Id,CO2 Emissions(g/km)
137527,212.98004592195267
137528,199.35111171431996
137529,273.8743060554623
137530,342.3084746233435
137531,195.61075367594447
137532,264.91586939884786
137533,152.25360313092503
137534,214.2362455965236
137535,347.2844760908703
137536,278.71555297639037
137537,240.92052356936182
137538,298.4383638266542
137539,174.32524947390218
137540,337.10840390144983
137541,167.24822574140438
137542,221.58224208597287
137543,235.31376003393223
137544,192.41308212907168
137545,220.32795105723855
137546,251.79446197575004
137547,284.1272562910319
137548,205.6093971398721
137549,226.7188323184108
137550,206.60435347511665
137551,237.63342911112943
137552,274.9809821492931
137553,335.282030574359
137554,297.70894257911084
137555,178.89507018398547
137556,255.78816516909507
137557,225.69875817951765
137558,271.9689825953659
137559,214.36942378117647
137560,355.2229761190145
137561,208.18673006861778
137562,214.6054135935444
137563,227.01626683188948
137564,211.89495647763343
137565,348.41846473855855
137566,224.79282103813165
137567,144.85219846770084
137568,311.8466283046786
137569,313.9487754630151
137570,311.0779598175935
137571,169.3002603664747
137572,278.6638439295881
137573,319.3482231325205
137574,219.77867714666127
137575,217.37149090993069
137576,212.61280855816707
137577,232.35882330995284
137578,156.20178444249086
137579,231.8680428161301
137580,201.78644597287837
137581,334.9645867156958
137582,248.42545068334968
137583,170.85433113312587
137584,311.06879995595665
137585,154.1040146712121
137586,317.2234944915546
137587,178.210403217379
137588,155.5711649721213
137589,256.8252257826467
137590,317.1686016140021
137591,156.68956507793854
137592,223.96991889046683
137593,256.9113443057908
137594,291.9802268428356
137595,229.76986750093496
137596,173.92085317618657
137597,251.65761454791559
137598,279.75300562669196
137599,272.94043306779133
137600,232.52671296557276
137601,351.1746402333126
137602,267.7279844628911
137603,243.36826638550338
137604,152.17136614435253
137605,157.4781003085365
137606,291.1194672964993
137607,209.2318715105217
137608,234.15834999587406
137609,310.5970504960982
137610,320.19629671621124
137611,174.03657049845958
137612,255.24503547643087
137613,168.43709914707964
137614,257.0804233505332
137615,288.4202223307834
137616,259.32442299686215
137617,191.4335063427286
137618,289.12109913760366
137619,302.1083415436684
137620,238.94269738520182
137621,283.5286896840523
137622,231.24458333050214
137623,206.35429841040047
137624,210.92644509485206
137625,225.02325016433844
137626,168.99138413881838
137627,250.77321920355143
137628,158.25864377521918
137629,257.54533233661067
137630,250.58893084857277
137631,207.53393140140662
137632,154.00327288791266
137633,214.09695661187874
137634,228.27589755226882
137635,215.72277270895313
137636,211.1439100536105
137637,232.85463093287527
137638,303.1014475772549
137639,246.49846654099142
137640,170.6807989048166
137641,158.09028740816834
137642,169.38963593269384
137643,296.0619702586245
137644,155.36031122740326
137645,357.0601593026354
137646,293.8503688237201
137647,226.190000697957
137648,251.83532826966848
137649,192.90809834664014
137650,317.5274659249354
137651,194.51554812503286
137652,281.44512441434125
137653,275.8282430567305
137654,172.9878208144347
137655,314.89429660393154
137656,233.2701441996394
137657,301.35425254961007
137658,315.05855871113727
137659,168.1252513659281
137660,221.70716967378638
137661,332.1954478412916
137662,327.5516825158785
137663,314.86915432963775
137664,316.04742111898435
137665,301.10729809742503
137666,185.71197174294454
137667,324.1011594700899
137668,270.88120845090197
137669,185.54933450169887
137670,296.81506011069206
137671,245.19355697470144
137672,242.742832298896
137673,335.7441801849352
137674,245.24676243900672
137675,177.31694951955214
137676,239.26530837388802
137677,166.92002576245252
137678,296.8673574671197
137679,344.8283733232736
137680,167.03348367912335
137681,265.02984526934085
137682,227.96491595061315
137683,188.87545490665823
137684,151.39945619252157
137685,345.59421075727187
137686,254.65348362318423
137687,335.0625987742172
137688,166.033870894024
137689,272.36281471668303
137690,157.01910736822543
137691,198.0005743062408
137692,221.3882058874433
137693,182.8035996617839
137694,308.8931853159374
137695,287.2029327195628
137696,254.03873023048735
137697,337.9647233721369
137698,193.47177221396205
137699,322.14737137712274
137700,297.5854995456875
137701,251.48516969340528
137702,273.86610046786956
137703,163.80373005292154
137704,180.7229345878585
137705,277.3449809390304
137706,276.83081278071137
137707,162.6049869212303
137708,189.65581897136207
137709,204.28334188819377
137710,293.700358091052
137711,321.4321147251414
137712,167.10868032617722
137713,182.37526144960177
137714,317.6634439257593
137715,323.301823654912
137716,222.07389033805399
137717,224.81605784919893
137718,148.59414615811826
137719,148.4758761148646
137720,207.07057195066443
137721,357.12952274227786
137722,236.90656368333052
137723,245.39737528721903
137724,248.89949393879485
137725,253.60942822181016
137726,262.8423941420559
137727,167.38376933391672
137728,315.77636949781436
137729,292.1884521262675
137730,255.13734682331906
137731,156.09332011679575
137732,318.3923406215247
137733,214.94537604883
137734,175.27393868353
137735,230.11488924867578
137736,264.39122766737336
137737,230.45531845827753
137738,315.7230567115268
137739,325.15090796323415
137740,167.48593657780972
137741,233.62302558516154
137742,215.4191499947941
137743,332.1530885253862
137744,256.6327989228138
137745,173.49241044753944
137746,297.1726736123251
137747,201.66910322828124
137748,255.68398795745074
137749,248.70818867123936
137750,310.6621178353396
137751,222.67741328579734
137752,251.6792757065815
137753,228.62012201293757
137754,233.49628015860839
137755,228.79566436147473
137756,226.53942507395027
137757,342.8251547652435
137758,227.06678798313692
137759,210.15456545088102
137760,248.33553245297577
137761,267.51043245871034
137762,291.1960338303154
137763,293.32581312510047
137764,234.46851567571258
137765,155.68192088425727
137766,218.95369097225003
137767,167.84341687344946
137768,190.58562988556673
137769,243.11566367008692
137770,261.06026357580953
137771,331.3527251703832
137772,222.77668063437713
137773,197.34546364675822
137774,241.1691752549296
137775,225.15827582978423
137776,204.69694490505998
137777,236.35318920877313
137778,210.15076334567067
137779,276.2111840265565
137780,184.74492742603627
137781,183.6790988988569
137782,215.6291521050477
137783,326.0980794669555
137784,209.68509378224638
137785,209.0682771568316
137786,245.90409468529396
137787,287.1877769388135
137788,184.47544040444146
137789,199.8884350346625
137790,185.8331518793715
137791,234.4060630096184
137792,274.4033209805358
137793,304.1546291490747
137794,228.20986274692706
137795,334.8775494362576
137796,228.8380302533073
137797,317.3067323109525
137798,255.2879794061161
137799,241.45873323029454
137800,221.3604067877656
137801,296.44660774695757
137802,223.5158565392593
137803,161.11742608111507
137804,298.9585987593118
137805,201.8159456043034
137806,154.69510910507586
137807,352.0963510157366
137808,235.13245161828647
137809,283.1177152253839
137810,341.6614152776342
137811,220.9252116346562
137812,353.13774985972964
137813,242.70714183612932
137814,253.4901646423536
137815,226.10788750899812
137816,229.67921596731725
137817,190.65591113402334
137818,157.9526494400215
137819,232.96098074616486
137820,223.4072828757942
137821,313.11847050416605
137822,181.60291466705715
137823,271.0085759158768
137824,150.0917009121266
137825,245.9074536967013
137826,309.1853004541404
137827,247.06764784306762
137828,228.19887533932334
137829,245.68618196847262
137830,207.53862701691506
137831,231.17044624380284
137832,255.77791311792646
137833,233.9589736876361
137834,240.8262418675757
137835,214.92344393912862
137836,177.32838654351397
137837,212.97118907036545
137838,223.17053696240995
137839,329.8406369372524
137840,313.61065355784956
137841,228.64074582731203
137842,145.0199058528512
137843,275.88248503049317
137844,225.50408340332592
137845,233.00889398824225
137846,214.4112358891863
137847,233.42269559523783
137848,175.57052578580934
137849,172.03942651202362
137850,265.1875235970731
137851,235.68535327588876
137852,163.14735396468313
137853,206.17539861696127
137854,226.4069352291484
137855,304.44433105012496
137856,363.7127693629604
137857,163.76177895171247
137858,147.4499411677098
137859,313.04217972667084
137860,153.62986282370198
137861,285.3374183795367
137862,210.91076537336372
137863,325.150839254095
137864,231.41090180645554
137865,279.3654062634035
137866,215.96028901004027
137867,314.45026239298477
137868,182.2596797761493
137869,209.77749949530104
137870,223.37106518352766
137871,238.2200550747711
137872,284.36301157681
137873,292.47467722930196
137874,203.15705307992
137875,155.71017657922718
137876,258.22243541623743
137877,195.837235347191
137878,278.566111274366
137879,319.90503724724806
137880,184.66618291393596
137881,167.1297149763403
137882,317.56291781712343
137883,189.12030976194242
137884,212.7367366303904
137885,272.0415074829689
137886,270.72606877483497
137887,216.28101581960902
137888,201.8983346572191
137889,170.8429281047721
137890,183.5677482007076
137891,301.404015573208
137892,236.89534137688415
137893,201.08070162978225
137894,298.7196343499256
137895,166.99095442640186
137896,182.04672108493205
137897,315.4951869003683
137898,203.79725278227494
137899,210.3624151118829
137900,194.79150231255616
137901,227.66795042031305
137902,339.3191634179571
137903,311.817517489586
137904,272.4986363734853
137905,269.8560530674384
137906,271.26225429364393
137907,273.93164596722573
137908,185.1585197560066
137909,226.41485721531959
137910,154.46843968139524
137911,229.374943163545
137912,202.15543123547457
137913,245.32028714620617
137914,250.6887010086703
137915,283.137821404457
137916,244.41679339085053
137917,227.31630562687042
137918,283.1857994191588
137919,306.0668744213297
137920,226.48477844068753
137921,196.85065458264665
137922,280.3384334508349
137923,292.20631515638746
137924,266.2318146856347
137925,199.64344800098186
137926,182.93838638930976
137927,181.8265866095256
137928,283.5419705616289
137929,186.83228558709297
137930,256.5825456004524
137931,283.0741332128912
137932,274.4616404410181
137933,167.44218184150367
137934,278.8383651501278
137935,200.0837660608996
137936,153.3611577180784
137937,264.0917076556803
137938,299.2234065009132
137939,230.83437614167406
137940,231.39739095289767
137941,171.45713519277143
137942,283.64243801759005
137943,161.23832487420944
137944,254.87684019604043
137945,352.1127390319901
137946,224.9095491499918
137947,158.74831306335076
137948,291.9129653755254
137949,311.977972090815
137950,300.2418932494084
137951,176.50797887734348
137952,179.3924206401815
137953,250.36517839530825
137954,210.41819830811005
137955,252.9214527971308
137956,192.64154211058343
137957,263.7095766617906
137958,247.27107902911845
137959,234.67808770517053
137960,155.60703111412957
137961,293.94489668359716
137962,214.46994520643167
137963,229.41077343620498
137964,213.3136432547118
137965,203.49272143813005
137966,274.65007150257054
137967,271.1590969765672
137968,271.8368917916755
137969,221.95761940208558
137970,321.160520856912
137971,175.9321946788853
137972,206.8031679341787
137973,226.76621729020297
137974,264.1211805293199
137975,247.7303114211299
137976,208.37360001727916
137977,190.88945428309367
137978,259.53778992435906
137979,248.50977070297654
137980,275.7645290146623
137981,304.1417960659455
137982,170.71416037106107
137983,357.096223012946
137984,353.5207017090031
137985,190.7309388076728
137986,250.4814944519905
137987,241.42643741683253
137988,201.28806497501148
137989,266.25505406847
137990,239.98614719218014
137991,211.49020866397328
137992,217.70652601438002
137993,323.03551484184857
137994,288.6157654421636
137995,219.64023996456746
137996,161.55243061994992
137997,230.84009209821156
137998,197.43327698074464
137999,196.03565143838568
138000,261.7243193158828
138001,192.88783840313835
138002,276.05754923043133
138003,224.03721635142594
138004,165.66595451011952
138005,248.3611810307614
138006,294.33591886664607
138007,219.69615758457206
138008,211.64788946644865
138009,296.6433836152726
138010,234.2815493904953
138011,171.5676946577888
138012,149.58430940225114
138013,280.5003679263059
138014,219.0166912591151
138015,251.13567464855828
138016,275.96648579004074
138017,214.8084068916458
138018,130.8588732438666
138019,177.09621708382355
138020,354.3390558446818
138021,266.12089470267614
138022,304.72484913317203
138023,222.5845778305224
138024,225.37056108491984
138025,181.97981461625042
138026,281.3169945436589
138027,227.0244254601497
138028,304.0972141999535
138029,179.82435412538115
138030,206.58336855493337
138031,194.54000376457577
138032,295.11783667384356
138033,331.5385996779258
138034,279.8139185492021
138035,162.37609466980544
138036,288.15855453843227
138037,165.4583702214283
138038,352.00827863076876
138039,233.1918026015781
138040,221.2730103981676
138041,233.24420693862467
138042,264.4922656432826
138043,253.7429167355041
138044,293.205731202778
138045,215.345979928629
138046,240.4329849033824
138047,329.088188895085
138048,233.7082810570689
138049,188.13654857391626
138050,199.0027212951434
138051,270.4767464874247
138052,219.66557594890813
138053,223.35005542102783
138054,146.2701656458441
138055,331.7803090606025
138056,331.55282457602436
138057,281.1371261052329
138058,349.0801952458186
138059,181.17549108742267
138060,243.8771589944596
138061,210.08455494000876
138062,171.3149629731293
138063,300.51871835032756
138064,331.25501856716164
138065,356.1169441215518
138066,222.98024941168717
138067,186.64114207447705
138068,339.5798256436557
138069,236.44621237471011
138070,156.84948118281622
138071,197.70116345006258
138072,257.1586478062038
138073,151.1733247600623
138074,362.18126632648284
138075,215.37674369522415
138076,215.39427246819034
138077,240.75458119002727
138078,271.86130863088675
138079,317.68337429272395
138080,268.9351252129327
138081,173.71544634081673
138082,185.67833055601844
138083,204.28989869442483
138084,312.7340783336673
138085,306.5885768514608
138086,259.28573473581866
138087,337.93173104992667
138088,289.63862832401753
138089,279.86365033656597
138090,270.25264412866284
138091,281.84250489249297
138092,155.58378098653188
138093,274.90555897039394
138094,212.0643632821872
138095,169.28765874097687
138096,230.3245007607732
138097,345.69345468442435
138098,252.27221665822904
138099,185.71556548346172
138100,313.53736035797874
138101,158.08421737332603
138102,328.0440468682932
138103,192.85241651892994
138104,193.3199619776055
138105,259.03896031193295
138106,215.13369515160494
138107,185.54847375786647
138108,192.94108836738977
138109,153.6205124967982
138110,181.0907181001042
138111,294.5886769988867
138112,249.6435235416499
138113,271.8290070387611
138114,275.3619977835129
138115,270.2283407023331
138116,212.70491110111854
138117,225.30316692948276
138118,250.00424996239428
138119,175.21773032657404
138120,286.6508561563988
138121,164.86565980012818
138122,236.79559065591727
138123,231.9512550659953
138124,238.35023043322352
138125,179.7626219859313
138126,223.09229423797822
138127,183.82250666220574
138128,211.6851060002498
138129,174.65761671750326
138130,227.18310896555568
138131,238.51388015644577
138132,240.52676880568674
138133,288.82001157911964
138134,145.27980584105006
138135,289.590502735978
138136,253.76696534081873
138137,225.37043716692884
138138,242.79798319850576
138139,216.37812225062186
138140,181.65206528489657
138141,255.6349149935112
138142,271.2484724459929
138143,155.24912833860446
138144,360.0010401368668
138145,200.08417182378253
138146,219.40379642441144
138147,218.07437196236302
138148,244.92744953123898
138149,233.73741362739534
138150,200.67725347434742
138151,295.15928207119936
138152,158.80981790943952
138153,235.48050826481492
138154,234.1145785796247
138155,333.07665807324975
138156,294.2989269454083
138157,247.89547597610965
138158,214.98850550048346
138159,241.87133669061257
138160,230.32378739279596
138161,274.87375192540026
138162,219.63934492339902
138163,261.02903795878217
138164,254.46957079622877
138165,198.27042830423264
138166,201.58411365793862
138167,351.8463928833603
138168,270.8752819928483
138169,250.3557433084352
138170,299.8412406063979
138171,237.7524408130323
138172,308.456561934816
138173,247.75196371989367
138174,239.19447034501994
138175,286.5078767353117
138176,274.42795761993995
138177,252.75545472378084
138178,256.79315689139565
138179,283.30508133637215
138180,316.6107215652657
138181,271.65797419469084
138182,229.22827400058245
138183,223.63628076459864
138184,222.57447033062002
138185,174.41834055931014
138186,334.40217731722413
138187,201.46077690248637
138188,228.1819382250436
138189,209.47316498267884
138190,231.82728548892692
138191,276.3047136285825
138192,249.52252103523875
138193,207.08453403486118
138194,234.51630843511842
138195,342.34962941704896
138196,290.0951079287978
138197,280.12438534271655
138198,198.8221851991041
138199,242.46431267137996
138200,166.87687778528095
138201,191.9268475914787
138202,245.64630915245337
138203,289.46782419336495
138204,242.38416288176623
138205,153.2274593168877
138206,334.0697469200118
138207,255.5157325720368
138208,219.95249284543286
138209,180.41088517259846
138210,275.54950409263483
138211,291.9517916444335
138212,231.38201399007374
138213,232.0096457997865
138214,245.03483416962024
138215,214.59565958287
138216,232.50992615455985
138217,265.75935085334305
138218,275.75941925911
138219,276.68313982137124
138220,251.8860066801714
138221,199.0645849861262
138222,298.358226353871
138223,157.10827145524462
138224,241.49500481389094
138225,229.68664812675635
138226,253.98999641026964
138227,242.74501166500968
138228,292.75404220220304
138229,260.22655516771846
138230,229.77980985857354
138231,253.29168705188505
138232,251.28947657591706
138233,232.43851741437106
138234,238.7665004569022
138235,212.61877230353053
138236,244.00658545465438
138237,339.0651676813327
138238,253.2069719279445
138239,347.3090619316667
138240,184.6549612665846
138241,194.73945246195782
138242,252.68359409792376
138243,204.05481837425273
138244,209.98529701579727
138245,230.72732051547618
138246,258.2504049177974
138247,278.9315075180803
138248,174.60959279876022
138249,254.50959290157797
138250,293.6006305838179
138251,183.08767002380753
138252,162.3464138392307
138253,175.0715786637363
138254,253.96244900104307
138255,247.63255650307693
138256,301.2341409399492
138257,207.28429040998523
138258,206.87116304390366
138259,158.49121914944183
138260,170.09592088918828
138261,194.4936599293476
138262,225.22224033597354
138263,183.58558363905428
138264,306.0765128450588
138265,260.92673338868053
138266,157.16621646680755
138267,258.0320681853374
138268,247.4589283627272
138269,195.66892910817714
138270,222.59227558265275
138271,144.4166016580496
138272,266.76382534196364
138273,248.75288875572676
138274,299.34009888628344
138275,209.96449256309828
138276,186.2027907799853
138277,265.2488005680379
138278,229.72415694620622
138279,223.29416027341904
138280,362.66353135309936
138281,171.79869150715462
138282,272.086038802046
138283,217.62680829905915
138284,331.92901359096123
138285,318.33693352502195
138286,221.50268286288426
138287,202.99722597819672
138288,227.90133166763684
138289,166.938814644229
138290,161.02629133041734
138291,300.50432990865795
138292,198.79166217047998
138293,238.08482055024643
138294,287.055702497301
138295,224.75085750435863
138296,221.09881451054503
138297,299.7561865121763
138298,199.9914304982262
138299,215.89387632520692
138300,230.2159670898588
138301,217.7714751328819
138302,218.86436902938877
138303,331.49667268842387
138304,152.0145904127529
138305,265.1617414537314
138306,304.75646263195245
138307,209.55218323687626
138308,237.43022609142065
138309,204.1932670533177
138310,248.32443600933135
138311,230.75076454877592
138312,229.16570060567497
138313,275.45800854066914
138314,317.15758855182094
138315,308.62391766181423
138316,208.8463710280561
138317,315.68473327018853
138318,233.9627516162645
138319,168.20870665628667
138320,315.27833688509315
138321,297.08234055605203
138322,214.2597219052517
138323,223.16527958273298
138324,253.7559141905315
138325,219.03470588479712
138326,238.26263090327626
138327,225.63426035483957
138328,242.73188148505105
138329,218.6928895968971
138330,320.4086147559306
138331,304.1570806826056
138332,197.59435218728945
138333,229.47605396096776
138334,290.13276265445
138335,322.8842753790476
138336,202.57632042107966
138337,227.66304849375874
138338,217.1170826040088
138339,306.1016421951034
138340,169.37517506208007
138341,184.03153336985727
138342,200.66934019285932
138343,208.88462465907656
138344,229.92442746171957
138345,282.33813344749365
138346,227.93994498948382
138347,338.2157271562836
138348,265.12129790114295
138349,228.68456523029099
138350,289.2979588660214
138351,196.2221987890204
138352,191.06027068105658
138353,217.74322082193626
138354,246.00035226417504
138355,241.44189613493893
138356,230.45231497080607
138357,263.0767708680179
138358,210.36434263839294
138359,261.5152653848234
138360,306.9690664839328
138361,281.19442300801944
138362,219.61086719754962
138363,216.06828441504211
138364,305.38887299629477
138365,224.7360200389593
138366,318.8801984755808
138367,329.24082693520273
138368,254.49553938639
138369,227.85722276156957
138370,289.54611934304467
138371,227.40363025190936
138372,216.8821348516509
138373,226.78723892591907
138374,255.85916993798884
138375,329.5303237524117
138376,316.3596002811209
138377,317.9712175794252
138378,243.13029290021908
138379,342.56495332422077
138380,183.85825259169562
138381,342.81015587864573
138382,206.6502199438723
138383,277.3428638814985
138384,214.57782532357385
138385,253.21862229561899
138386,248.95288398661637
138387,255.53736286782862
138388,224.38862596008087
138389,322.0644351927483
138390,208.89107984181163
138391,274.73944563133455
138392,243.38996573733672
138393,238.12048567945067
138394,219.2798066429339
138395,203.835053533776
138396,333.26088599907325
138397,191.6717262033144
138398,182.82807796313577
138399,317.0087396054639
138400,219.3166137607433
138401,228.61953543528688
138402,176.14475650442543
138403,201.21915219845746
138404,229.4918418256674
138405,274.5482832636559
138406,220.2276308134694
138407,272.9941244153182
138408,294.735458642731
138409,156.29137277181997
138410,321.32688051021086
138411,261.02082891822016
138412,229.8698554383983
138413,201.59751661902712
138414,292.83579681703793
138415,178.2251264799295
