Id,CO2 Emissions(g/km)
137285,290.5747
137286,274.94138
137287,156.63779
137288,233.6153
137289,174.8273
137290,329.53793
137291,197.89429
137292,178.14215
137293,179.55486
137294,174.10419
137295,255.14731
137296,232.25249
137297,185.83511
137298,310.42184
137299,240.82243
137300,280.04105
137301,255.0302
137302,262.2632
137303,223.3761
137304,256.2083
137305,256.7849
137306,250.02611
137307,300.71393
137308,264.55035
137309,214.58759
137310,325.23996
137311,175.40778
137312,267.98672
137313,252.15158
137314,285.8936
137315,198.1582
137316,317.5857
137317,259.79352
137318,239.15085
137319,227.89601
137320,235.43707
137321,169.33395
137322,222.40941
137323,286.71802
137324,219.72006
137325,179.9735
137326,290.2358
137327,247.17741
137328,166.08788
137329,184.48729
137330,257.67734
137331,202.7207
137332,202.97626
137333,262.65894
137334,156.67786
137335,197.79074
137336,286.31702
137337,280.46588
137338,225.41913
137339,318.5216
137340,231.4999
137341,249.29576
137342,170.78165
137343,194.83252
137344,271.21487
137345,233.30672
137346,221.71071
137347,202.43689
137348,285.2384
137349,190.10652
137350,277.49042
137351,251.06898
137352,277.34842
137353,289.23187
137354,308.52383
137355,180.34882
137356,215.85081
137357,233.0276
137358,291.9463
137359,293.69623
137360,266.7534
137361,224.35822
137362,230.85306
137363,214.85027
137364,268.12042
137365,194.35857
137366,227.99554
137367,263.79443
137368,267.59982
137369,192.86896
137370,235.19652
137371,268.9768
137372,196.88074
137373,207.11888
137374,294.3234
137375,196.75294
137376,285.33658
137377,272.35602
137378,180.88326
137379,291.62448
137380,246.90169
137381,308.44766
137382,330.5315
137383,277.32727
137384,289.38287
137385,251.32231
137386,271.39218
137387,329.1396
137388,288.26868
137389,226.88628
137390,201.49408
137391,246.99907
137392,313.66513
137393,182.52272
137394,223.02759
137395,320.79065
137396,205.73747
137397,291.06845
137398,290.26157
137399,212.21878
137400,167.66287
137401,226.32222
137402,192.60231
137403,222.8632
137404,208.81587
137405,307.02423
137406,251.46008
137407,275.00073
137408,213.29663
137409,274.02313
137410,274.4623
137411,188.37756
137412,181.61108
137413,192.72794
137414,249.18579
137415,225.05116
137416,312.9143
137417,224.65598
137418,280.9302
137419,287.0862
137420,251.35428
137421,262.2027
137422,197.39867
137423,218.92915
137424,168.15436
137425,176.15495
137426,184.62218
137427,208.889
137428,302.03662
137429,193.16403
137430,335.40945
137431,241.4788
137432,242.91064
137433,303.4322
137434,225.1416
137435,254.90663
137436,186.66678
137437,215.40535
137438,276.53622
137439,270.61905
137440,305.9679
137441,178.38599
137442,263.2509
137443,299.07562
137444,194.25003
137445,250.01234
137446,177.79683
137447,287.4857
137448,218.70212
137449,288.4121
137450,318.15234
137451,270.83255
137452,263.0609
137453,271.6292
137454,217.9057
137455,283.11823
137456,229.31831
137457,195.0424
137458,209.451
137459,226.79077
137460,229.92703
137461,175.62083
137462,280.2659
137463,216.21104
137464,251.74687
137465,289.13998
137466,226.2731
137467,223.34229
137468,164.9886
137469,221.91898
137470,212.81664
137471,225.8483
137472,329.15152
137473,253.35533
137474,177.59424
137475,267.00064
137476,214.76028
137477,227.21582
137478,236.72565
137479,237.31949
137480,252.47318
137481,178.11598
137482,268.9494
137483,160.26427
137484,301.1318
137485,245.23607
137486,208.1605
137487,269.3974
137488,200.96336
137489,324.94052
137490,290.24774
137491,199.41069
137492,301.74075
137493,207.52658
137494,287.85657
137495,321.4183
137496,288.23276
137497,349.32864
137498,234.74075
137499,228.60901
137500,342.47418
137501,241.4715
137502,245.86296
137503,275.56714
137504,188.78629
137505,244.81297
137506,179.49498
137507,309.60318
137508,261.58218
137509,270.22064
137510,186.77014
137511,249.55563
137512,184.11281
137513,236.23549
137514,227.6041
137515,260.21075
137516,223.48048
137517,195.69301
137518,251.38751
137519,254.10172
137520,222.38281
137521,201.64606
137522,228.12842
137523,218.09921
137524,225.011
137525,243.59612
137526,261.11816
137527,218.45715
137528,171.54413
137529,266.55573
137530,327.54523
137531,211.35474
137532,228.3959
137533,193.0396
137534,228.20662
137535,319.281
137536,222.76659
137537,221.90488
137538,266.8839
137539,163.545
137540,312.60226
137541,174.30914
137542,231.66179
137543,229.0047
137544,204.86084
137545,187.77132
137546,229.83134
137547,285.9093
137548,191.62946
137549,244.63068
137550,213.69351
137551,254.24232
137552,278.67694
137553,325.42813
137554,297.2668
137555,179.45139
137556,229.27881
137557,232.4796
137558,275.99463
137559,219.00685
137560,322.2113
137561,212.5297
137562,212.33832
137563,227.58954
137564,221.58464
137565,325.98596
137566,201.81142
137567,163.48679
137568,315.58597
137569,249.61119
137570,266.5809
137571,185.98192
137572,282.1088
137573,299.77
137574,223.65141
137575,213.8502
137576,221.72713
137577,264.86703
137578,169.98735
137579,229.72894
137580,198.4337
137581,323.54272
137582,245.2006
137583,177.51624
137584,321.90866
137585,170.45033
137586,290.75693
137587,174.82426
137588,181.71953
137589,246.0299
137590,286.7345
137591,177.76846
137592,235.01424
137593,255.25816
137594,287.33875
137595,238.3155
137596,163.62466
137597,270.75452
137598,294.7791
137599,288.33597
137600,231.45923
137601,298.67188
137602,254.19292
137603,228.54594
137604,175.82086
137605,182.3312
137606,292.12704
137607,214.81401
137608,244.75235
137609,291.4018
137610,283.3615
137611,174.3476
137612,253.71002
137613,163.91284
137614,256.58124
137615,260.543
137616,264.62415
137617,204.89233
137618,290.21503
137619,266.5222
137620,259.94638
137621,288.34308
137622,221.51231
137623,213.52443
137624,196.35318
137625,207.47098
137626,168.22452
137627,237.90605
137628,161.15524
137629,268.93005
137630,244.36641
137631,210.02255
137632,166.53934
137633,217.9057
137634,225.63431
137635,211.57799
137636,225.00896
137637,232.60837
137638,313.3049
137639,263.11584
137640,194.09991
137641,190.05429
137642,180.44263
137643,290.33926
137644,159.35283
137645,318.5117
137646,296.25464
137647,221.56332
137648,268.29727
137649,189.93481
137650,316.52606
137651,197.37018
137652,280.88693
137653,268.60526
137654,177.31557
137655,278.98157
137656,206.26076
137657,280.2347
137658,300.16507
137659,179.80997
137660,252.96768
137661,317.22626
137662,311.7904
137663,315.93646
137664,319.82092
137665,292.09497
137666,249.78838
137667,330.38022
137668,285.01184
137669,178.7203
137670,261.01144
137671,223.86557
137672,254.52475
137673,319.7658
137674,223.48389
137675,193.21033
137676,257.3738
137677,164.82242
137678,269.0612
137679,331.72125
137680,178.74629
137681,265.7056
137682,240.76183
137683,172.99706
137684,171.46004
137685,330.35385
137686,247.10455
137687,281.7165
137688,194.81511
137689,227.62093
137690,170.6776
137691,191.8001
137692,207.79517
137693,183.9029
137694,315.02097
137695,316.47122
137696,257.01102
137697,330.13144
137698,196.20985
137699,313.70764
137700,302.51184
137701,257.86792
137702,269.55667
137703,180.61581
137704,187.74905
137705,270.96494
137706,267.84155
137707,162.2701
137708,194.23668
137709,184.79546
137710,256.46982
137711,302.95508
137712,173.99261
137713,165.5089
137714,315.74472
137715,304.3765
137716,223.95322
137717,225.14517
137718,163.5997
137719,183.83495
137720,219.06737
137721,341.92212
137722,222.72229
137723,250.94138
137724,243.17099
137725,237.92488
137726,264.7086
137727,174.16936
137728,316.7393
137729,252.80727
137730,210.70692
137731,168.09592
137732,278.74182
137733,218.53876
137734,178.61687
137735,229.6992
137736,264.0751
137737,257.6553
137738,310.11273
137739,311.6458
137740,173.0745
137741,234.21283
137742,240.61331
137743,320.0899
137744,222.05988
137745,167.43912
137746,294.6962
137747,196.93793
137748,234.32259
137749,265.09824
137750,311.32925
137751,237.60458
137752,252.25322
137753,231.18796
137754,228.10152
137755,219.50488
137756,238.86969
137757,309.95126
137758,222.01846
137759,231.98637
137760,196.79095
137761,237.70317
137762,289.88257
137763,289.91772
137764,218.78488
137765,185.38809
137766,221.48299
137767,180.54074
137768,202.74796
137769,253.78416
137770,262.58386
137771,324.8753
137772,240.06969
137773,198.7507
137774,235.72168
137775,267.6043
137776,194.57361
137777,240.42993
137778,201.88177
137779,244.46687
137780,183.8822
137781,183.9426
137782,200.38593
137783,302.48508
137784,201.01967
137785,218.42262
137786,203.50244
137787,276.7826
137788,177.227
137789,206.51698
137790,223.96468
137791,187.0174
137792,276.86127
137793,294.87302
137794,239.91972
137795,293.20996
137796,230.14484
137797,299.59464
137798,245.15564
137799,223.62372
137800,246.74153
137801,292.39014
137802,236.44867
137803,191.4776
137804,264.438
137805,182.1428
137806,161.57507
137807,328.4538
137808,235.48734
137809,295.4409
137810,340.79782
137811,200.14766
137812,332.97897
137813,245.27626
137814,233.61359
137815,239.57767
137816,225.36397
137817,199.78624
137818,157.09917
137819,231.64024
137820,198.52402
137821,303.63684
137822,192.82475
137823,265.98798
137824,155.49722
137825,241.4752
137826,324.29938
137827,266.90762
137828,241.04591
137829,262.6456
137830,221.82082
137831,229.70088
137832,244.43736
137833,237.8291
137834,232.7732
137835,212.60269
137836,161.80487
137837,226.34929
137838,211.65695
137839,304.52072
137840,251.58583
137841,224.24771
137842,171.7211
137843,283.657
137844,207.68007
137845,241.5328
137846,227.21075
137847,252.95555
137848,196.62584
137849,200.53564
137850,268.78445
137851,209.57632
137852,165.09467
137853,198.22154
137854,239.30501
137855,312.49307
137856,332.89423
137857,212.00633
137858,188.581
137859,308.19754
137860,163.13269
137861,294.9057
137862,193.01326
137863,273.4422
137864,227.39923
137865,249.88994
137866,211.08679
137867,318.00266
137868,211.46272
137869,205.46101
137870,231.75078
137871,242.43517
137872,287.5239
137873,288.2094
137874,201.51823
137875,176.60411
137876,254.31378
137877,216.81544
137878,293.12997
137879,318.94873
137880,196.52353
137881,180.94295
137882,299.04095
137883,175.41814
137884,220.23567
137885,246.24669
137886,282.37454
137887,253.15553
137888,188.6925
137889,191.33476
137890,178.50635
137891,293.53552
137892,240.83115
137893,191.38036
137894,295.5533
137895,200.14967
137896,206.17119
137897,300.0176
137898,212.50604
137899,228.22603
137900,187.4178
137901,237.30904
137902,334.3706
137903,294.14484
137904,281.44553
137905,286.75238
137906,263.0803
137907,256.9763
137908,177.81836
137909,214.2825
137910,160.2298
137911,229.98103
137912,181.56152
137913,251.9522
137914,255.41977
137915,267.44858
137916,202.62227
137917,218.0575
137918,264.53372
137919,294.498
137920,224.09766
137921,201.72226
137922,297.31186
137923,287.03076
137924,297.0094
137925,223.6025
137926,196.79626
137927,184.35164
137928,265.05487
137929,214.93585
137930,230.13232
137931,271.6399
137932,288.88974
137933,206.06552
137934,291.18515
137935,198.2702
137936,161.2534
137937,243.39375
137938,281.06134
137939,252.95555
137940,239.60852
137941,165.32976
137942,283.53485
137943,191.66595
137944,244.64655
137945,309.86172
137946,196.33556
137947,155.85994
137948,230.67119
137949,275.84262
137950,295.82324
137951,182.89499
137952,213.13614
137953,210.1098
137954,217.04057
137955,254.57109
137956,200.36206
137957,285.56488
137958,219.47897
137959,243.06517
137960,191.30884
137961,295.02454
137962,250.9889
137963,198.96199
137964,184.06664
137965,193.25583
137966,264.24478
137967,263.1649
137968,275.83786
137969,243.84273
137970,267.3505
137971,186.07384
137972,193.07542
137973,243.1014
137974,264.05933
137975,257.8454
137976,216.72107
137977,203.673
137978,259.66864
137979,294.24228
137980,270.0911
137981,321.17664
137982,160.30638
137983,307.925
137984,319.24738
137985,193.19333
137986,231.9106
137987,272.2392
137988,220.99902
137989,241.34535
137990,247.95445
137991,261.66
137992,210.41087
137993,300.78403
137994,206.94469
137995,223.64835
137996,159.51042
137997,206.1308
137998,242.2576
137999,194.46329
138000,260.75095
138001,219.92055
138002,261.96872
138003,186.91873
138004,182.03038
138005,267.6777
138006,290.89136
138007,217.92998
138008,217.57697
138009,270.21344
138010,263.27817
138011,179.73946
138012,156.63779
138013,277.08224
138014,219.47
138015,257.36105
138016,283.6733
138017,236.56508
138018,204.47838
138019,185.89626
138020,306.81238
138021,243.38675
138022,288.55878
138023,220.80779
138024,243.59631
138025,206.51698
138026,257.75766
138027,251.31934
138028,309.47977
138029,249.10938
138030,170.84209
138031,190.35812
138032,285.12985
138033,283.0646
138034,269.18536
138035,159.1378
138036,286.38733
138037,174.45828
138038,303.98175
138039,229.57915
138040,233.24966
138041,213.66599
138042,242.52803
138043,237.99742
138044,260.43845
138045,191.29436
138046,249.73042
138047,240.76474
138048,210.35193
138049,198.51147
138050,219.4546
138051,249.27368
138052,204.13538
138053,241.80171
138054,173.69379
138055,341.4185
138056,210.31975
138057,277.40393
138058,323.90036
138059,213.56693
138060,261.93826
138061,202.24005
138062,167.03381
138063,282.7018
138064,288.26218
138065,301.58835
138066,260.61548
138067,198.5219
138068,342.19217
138069,233.01624
138070,178.8376
138071,234.7947
138072,253.56052
138073,159.12413
138074,331.63715
138075,226.69472
138076,239.3677
138077,258.92236
138078,264.37354
138079,320.34967
138080,289.61075
138081,168.1575
138082,196.82881
138083,211.82697
138084,320.18124
138085,294.1725
138086,240.72491
138087,292.56876
138088,264.37537
138089,285.63217
138090,286.2864
138091,272.24866
138092,159.44875
138093,289.80408
138094,235.89876
138095,167.19331
138096,214.91252
138097,305.6502
138098,221.71227
138099,189.30617
138100,269.8723
138101,172.66612
138102,279.11716
138103,214.71252
138104,188.72682
138105,257.28983
138106,237.67773
138107,195.69362
138108,199.22385
138109,160.49692
138110,191.65799
138111,297.78848
138112,257.34885
138113,277.1704
138114,259.38367
138115,255.77646
138116,201.42322
138117,233.44278
138118,247.09322
138119,179.34607
138120,293.51807
138121,178.50635
138122,254.042
138123,232.6574
138124,241.04083
138125,191.41351
138126,228.45691
138127,183.94809
138128,257.4121
138129,200.30502
138130,220.87202
138131,250.33377
138132,245.56396
138133,270.9518
138134,146.21655
138135,301.24762
138136,263.44855
138137,239.8989
138138,256.20267
138139,219.37944
138140,187.11244
138141,224.03838
138142,289.4308
138143,211.55844
138144,338.8752
138145,196.48949
138146,231.25078
138147,222.79344
138148,229.40813
138149,254.9303
138150,209.11613
138151,266.35583
138152,178.62083
138153,286.3303
138154,238.98068
138155,207.66162
138156,292.07825
138157,250.2819
138158,198.79973
138159,250.86914
138160,232.74481
138161,266.95908
138162,255.64705
138163,265.51566
138164,221.77664
138165,170.3586
138166,192.8996
138167,300.5878
138168,290.78546
138169,215.24307
138170,294.22574
138171,219.97737
138172,299.1681
138173,239.13165
138174,266.51285
138175,234.73341
138176,263.1741
138177,237.8739
138178,255.54016
138179,281.44354
138180,301.48727
138181,295.3866
138182,245.13843
138183,254.7749
138184,223.69652
138185,255.5528
138186,290.05234
138187,197.0054
138188,240.0044
138189,247.15454
138190,233.5858
138191,279.7485
138192,278.48773
138193,199.46074
138194,254.21782
138195,273.30124
138196,275.92358
138197,280.62006
138198,210.07504
138199,262.73642
138200,184.30179
138201,181.5912
138202,251.41875
138203,285.35184
138204,195.43341
138205,176.32886
138206,293.78516
138207,255.55144
138208,218.41232
138209,197.759
138210,273.5798
138211,297.30676
138212,238.36041
138213,225.95554
138214,247.15868
138215,226.80118
138216,230.19604
138217,257.10803
138218,250.20398
138219,257.37738
138220,251.16144
138221,196.97215
138222,297.48093
138223,188.58511
138224,234.30293
138225,222.41652
138226,231.33998
138227,258.43402
138228,279.1768
138229,254.10861
138230,224.62561
138231,235.11044
138232,253.90341
138233,202.97203
138234,241.53387
138235,223.13345
138236,231.07338
138237,307.65668
138238,246.55338
138239,323.7654
138240,218.12268
138241,187.85226
138242,240.82925
138243,225.10944
138244,225.08073
138245,233.82587
138246,236.62538
138247,277.7496
138248,188.18324
138249,228.77847
138250,295.2634
138251,183.06357
138252,177.59724
138253,190.74461
138254,242.74648
138255,220.73204
138256,295.20715
138257,240.36978
138258,194.91377
138259,162.79582
138260,174.63779
138261,212.41394
138262,223.70105
138263,205.35503
138264,291.805
138265,261.7617
138266,164.72362
138267,257.07022
138268,241.62592
138269,210.48106
138270,228.54277
138271,168.70909
138272,246.5415
138273,232.87248
138274,296.29233
138275,247.66425
138276,173.16936
138277,291.9228
138278,226.80876
138279,225.52739
138280,314.1682
138281,176.69534
138282,273.96466
138283,203.85803
138284,293.16788
138285,285.17667
138286,223.7598
138287,209.10127
138288,228.50974
138289,192.88106
138290,204.0089
138291,291.26602
138292,202.66861
138293,251.63159
138294,285.6011
138295,222.24623
138296,198.74664
138297,282.04367
138298,194.06625
138299,228.85715
138300,214.88814
138301,193.99696
138302,218.86136
138303,320.8858
138304,176.47113
138305,265.3766
138306,296.19852
138307,199.41693
138308,227.38052
138309,207.9782
138310,269.3502
138311,207.14156
138312,227.41301
138313,263.1685
138314,323.87033
138315,285.49716
138316,201.85579
138317,317.42636
138318,240.95612
138319,209.38704
138320,317.99902
138321,291.11835
138322,212.85323
138323,235.63278
138324,250.76575
138325,225.22128
138326,243.71072
138327,211.99863
138328,241.28517
138329,221.1364
138330,318.14566
138331,305.5292
138332,207.48221
138333,234.73714
138334,275.11435
138335,276.1751
138336,181.30591
138337,222.42892
138338,234.4423
138339,312.23343
138340,186.42761
138341,185.86781
138342,191.89232
138343,188.18945
138344,245.5343
138345,248.27444
138346,228.17966
138347,321.1583
138348,249.6414
138349,224.36063
138350,245.17007
138351,171.539
138352,250.64145
138353,228.59686
138354,282.87503
138355,256.6382
138356,231.28355
138357,256.42203
138358,209.1551
138359,255.2761
138360,280.64862
138361,288.67828
138362,211.70601
138363,202.11836
138364,278.81223
138365,237.56519
138366,298.1885
138367,320.13754
138368,246.49693
138369,229.68878
138370,297.1449
138371,217.9371
138372,228.70712
138373,243.5891
138374,270.60098
138375,317.629
138376,320.86722
138377,316.50552
138378,238.29124
138379,269.13867
138380,193.0053
138381,312.1725
138382,191.58743
138383,276.02213
138384,233.45265
138385,261.95148
138386,257.79987
138387,242.28098
138388,237.01852
138389,295.20752
138390,228.01845
138391,258.28613
138392,250.30002
138393,241.01775
138394,227.51611
138395,232.29913
138396,299.0086
138397,197.22792
138398,174.08939
138399,273.01233
138400,244.0013
138401,237.15266
138402,176.28214
138403,196.01207
138404,226.34616
138405,252.27621
138406,224.79951
138407,272.8674
138408,294.1161
138409,157.81976
138410,318.71255
138411,229.81355
138412,225.8599
138413,202.2551
138414,222.43452
138415,195.88144
138416,178.77472
138417,277.8719
138418,266.4342
138419,267.81943
138420,205.1033
138421,196.75752
138422,262.5554
138423,254.81166
138424,258.9466
138425,183.38371
138426,240.42274
138427,198.1944
138428,318.23444
138429,217.47949
138430,270.14023
138431,305.1072
138432,269.79593
138433,233.07872
138434,241.65672
138435,257.42715
138436,296.3829
138437,267.26105
138438,188.54578
138439,192.312
138440,228.87245
138441,188.3149
138442,267.51434
138443,214.86253
138444,229.16193
138445,165.4194
138446,165.19363
138447,260.29062
138448,206.3979
138449,210.59782
138450,216.1572
138451,325.8908
138452,311.3881
138453,295.04764
138454,191.42035
138455,230.69319
138456,260.2027
138457,289.40707
138458,238.32506
138459,341.4654
138460,166.23521
138461,196.60593
138462,290.33633
138463,242.81021
138464,245.67328
138465,260.36243
138466,220.61472
138467,208.75372
138468,280.9044
138469,181.49625
138470,177.51791
138471,187.41478
138472,234.84991
138473,247.78012
138474,222.77472
138475,208.80034
138476,307.10098
138477,239.762
138478,291.60556
138479,283.2294
138480,285.8772
138481,212.04243
138482,308.4392
138483,186.15578
138484,169.30621
138485,228.88684
138486,283.3988
138487,275.8626
138488,267.02072
138489,188.89546
138490,179.25198
138491,298.05615
138492,223.10544
138493,295.89514
138494,203.00914
138495,270.73648
138496,283.9443
138497,249.7297
138498,238.02275
138499,260.91068
138500,245.3252
138501,239.24092
138502,294.92444
138503,258.10425
138504,259.21786
138505,233.98366
138506,261.39407
138507,265.14856
138508,256.09637
138509,230.55823
138510,257.99457
138511,263.7512
138512,209.49838
138513,185.08907
138514,193.28305
138515,181.96687
138516,220.4525
138517,217.75421
138518,232.97841
138519,162.14943
138520,318.6382
138521,269.44568
138522,299.36136
138523,244.97188
138524,321.1918
138525,246.79712
138526,258.26382
138527,227.44095
138528,302.4721
138529,278.27615
138530,300.2871
138531,160.8714
138532,228.96082
138533,200.83229
138534,314.5248
138535,265.35614
138536,183.90839
138537,201.63045
138538,182.29639
138539,179.79097
138540,230.53287
138541,240.3629
138542,213.35075
138543,236.0128
138544,225.52405
138545,310.9977
138546,293.52036
138547,223.11916
138548,227.52275
138549,217.42543
138550,231.00029
138551,295.64795
138552,246.26898
138553,174.03473
138554,335.3728
138555,272.58765
138556,184.63266
138557,250.5644
138558,253.6733
138559,295.4296
138560,215.28807
138561,232.98909
138562,271.824
138563,209.08398
138564,262.61118
138565,205.08089
138566,166.35022
138567,256.46713
138568,286.7291
138569,166.37003
138570,244.06819
138571,213.94008
138572,236.62349
138573,223.67818
138574,179.19604
138575,289.9669
138576,317.0192
138577,322.6355
138578,254.08826
138579,224.24771
138580,255.25377
138581,201.58406
138582,275.1967
138583,188.49947
138584,303.22812
138585,272.17816
138586,234.57346
138587,295.67752
138588,254.11153
138589,172.67503
138590,253.18507
138591,239.33481
138592,225.5427
138593,274.51373
138594,200.19336
138595,308.57855
138596,263.69537
138597,240.49684
138598,293.06638
138599,228.35173
138600,316.756
138601,223.6217
138602,224.91768
138603,213.24484
138604,226.01561
138605,206.15567
138606,186.86546
138607,207.24722
138608,232.30257
138609,262.9167
138610,296.74792
138611,281.69217
138612,224.27274
138613,265.80786
138614,237.02509
138615,187.12616
138616,183.49843
138617,261.35544
138618,295.14337
138619,222.33247
138620,221.46585
138621,280.7789
138622,179.61205
138623,240.59802
138624,309.84753
138625,219.18562
138626,216.10707
138627,288.35184
138628,235.82245
138629,305.0636
138630,212.39546
138631,237.9941
138632,179.13538
138633,294.7765
138634,251.16327
138635,290.6847
138636,266.4711
138637,187.61621
138638,260.9487
138639,333.84628
138640,230.68144
138641,162.46796
138642,348.99643
138643,183.66908
138644,280.65024
138645,229.9944
138646,202.08238
138647,229.21109
138648,258.28693
138649,272.37296
138650,238.69
138651,280.0963
138652,279.12357
138653,227.72597
138654,280.62964
138655,273.988
138656,174.02234
138657,261.24988
138658,277.49692
138659,229.08316
138660,186.99872
138661,188.30048
138662,210.04753
138663,322.43292
138664,202.40979
138665,243.23512
138666,274.9499
138667,175.56032
138668,180.44637
138669,226.67844
138670,214.02896
138671,261.9617
138672,336.94028
138673,244.01865
138674,264.97357
138675,259.9363
138676,312.09073
138677,186.41629
138678,299.64185
138679,223.02913
138680,275.44016
138681,302.55118
138682,184.5889
138683,194.18903
138684,236.18544
138685,284.17307
138686,181.04358
138687,262.09225
138688,258.7114
138689,161.2979
138690,281.25095
138691,214.32764
138692,320.72018
138693,333.3049
138694,235.13031
138695,228.69456
138696,167.69756
138697,230.9509
138698,179.08305
138699,186.95406
138700,230.42317
138701,259.80743
138702,195.70088
138703,201.67337
138704,168.88345
138705,266.56778
138706,321.10287
138707,216.75992
138708,277.4028
138709,245.78424
138710,204.19443
138711,160.7663
138712,327.54684
138713,308.9955
138714,229.10847
138715,278.9882
138716,218.52939
138717,181.21931
138718,182.59558
138719,224.77483
138720,230.60867
138721,238.84013
138722,281.45108
138723,211.94229
138724,216.9688
138725,187.85649
138726,249.59221
138727,271.60883
138728,224.95178
138729,269.11972
138730,276.5643
138731,288.15005
138732,257.74112
138733,266.44885
138734,324.96027
138735,278.18527
138736,235.3408
138737,292.88995
138738,228.43228
138739,198.44177
138740,203.57918
138741,202.85133
138742,271.20938
138743,201.61679
138744,244.61263
138745,224.31851
138746,271.88712
138747,173.67517
138748,226.57675
138749,260.6788
138750,325.3694
138751,320.86722
138752,241.98358
138753,193.55403
138754,272.56894
138755,186.55988
138756,217.2325
138757,155.77782
138758,236.10971
138759,194.81917
138760,256.6382
138761,299.1219
138762,243.33133
138763,224.33545
138764,237.94054
138765,287.31564
138766,186.0319
138767,189.11769
138768,232.79813
138769,209.59041
138770,324.67615
138771,161.58723
138772,310.11252
138773,225.09076
138774,255.63805
138775,270.7644
138776,231.65924
138777,223.46852
138778,241.3154
138779,183.99754
138780,205.53094
138781,166.59985
138782,200.43736
138783,240.78038
138784,220.3388
138785,172.90285
138786,253.10797
138787,212.94257
138788,272.28662
138789,322.55807
138790,233.05565
138791,315.24017
138792,224.60847
138793,244.2045
138794,171.55261
138795,224.55864
138796,277.42166
138797,246.95401
138798,194.3673
138799,245.32233
138800,274.72083
138801,285.50613
138802,259.15344
138803,202.74626
138804,243.42633
138805,277.8113
138806,289.77502
138807,267.36966
138808,257.84436
138809,206.68422
138810,270.3194
138811,193.44414
138812,300.16016
138813,291.42404
138814,221.50108
138815,291.25345
138816,226.4172
138817,243.30151
138818,249.1891
138819,166.69038
138820,188.53479
138821,302.31314
138822,275.2453
138823,310.30426
138824,243.54312
138825,242.70131
138826,221.8937
138827,269.12152
138828,298.45963
138829,294.6104
138830,244.98766
138831,218.51535
138832,235.33287
138833,212.81174
138834,174.37582
138835,281.59027
138836,231.14484
138837,226.14871
138838,295.19693
138839,231.17326
138840,249.56912
138841,232.88084
138842,244.57306
138843,218.20958
138844,259.22482
138845,218.16946
138846,243.54971
138847,310.6941
138848,289.93146
138849,224.06519
138850,285.67618
138851,220.32556
138852,166.94296
138853,286.38928
138854,190.34587
138855,319.60037
138856,199.52289
138857,312.984
138858,214.78282
138859,177.88542
138860,177.87793
138861,237.27701
138862,268.73083
138863,270.66693
138864,234.39957
138865,168.04774
138866,320.9854
138867,180.48534
138868,209.28166
138869,225.20961
138870,263.77136
138871,280.73608
138872,292.02728
138873,179.3601
138874,190.364
138875,212.51828
138876,255.59831
138877,201.1943
138878,207.9319
138879,333.8694
138880,159.56207
138881,257.8408
138882,166.62408
138883,301.86624
138884,221.42871
138885,295.06665
138886,321.05478
138887,216.75992
138888,290.03177
138889,209.42325
138890,292.29855
