Id,CO2 Emissions(g/km)
137318,245.7150034731042
137319,206.57142857142858
137320,232.53135252898858
137321,191.65243017149805
137322,183.83875478991644
137323,274.17308931744196
137324,197.79961814410453
137325,179.97878261370707
137326,336.7857142857143
137327,273.3333333333333
137328,169.1480555341423
137329,215.11216008053827
137330,252.9886957155422
137331,185.23686463642773
137332,222.15701612788754
137333,275.5
137334,160.5721700071193
137335,205.51590976837286
137336,282.8
137337,270.1196829412728
137338,191.75238095238095
137339,344.0
137340,219.13246834897564
137341,336.56
137342,198.61335279532747
137343,147.33333333333334
137344,272.4093021178278
137345,230.84881956575182
137346,218.04950495049505
137347,197.79961814410453
137348,267.55555555555554
137349,164.33333333333334
137350,238.33333333333334
137351,227.32348675155208
137352,301.328966034755
137353,280.24590163934425
137354,298.49792531120335
137355,172.82202219180124
137356,226.97791978562063
137357,238.7000340285601
137358,317.38235294117646
137359,305.0
137360,320.13548387096773
137361,228.25
137362,233.85714285714286
137363,234.43269353301014
137364,240.25
137365,185.04496720345193
137366,226.64363228018814
137367,324.0
137368,280.24590163934425
137369,207.71227744402864
137370,300.8098591549296
137371,281.34559401793973
137372,208.6141054214742
137373,216.5
137374,235.25
137375,191.0750192987293
137376,277.13186813186815
137377,271.23481007424095
137378,166.05812708332996
137379,280.4293628626456
137380,237.0
137381,243.77777777777777
137382,358.25
137383,301.0263157894737
137384,285.5
137385,248.89473684210526
137386,305.2551020408163
137387,366.25
137388,317.38235294117646
137389,225.1868233150062
137390,205.51590976837286
137391,283.99536954919216
137392,314.1875335821247
137393,185.23686463642773
137394,238.5
137395,312.42588025931394
137396,171.5
137397,299.27600791425544
137398,272.75
137399,233.05207747450646
137400,171.77109356793156
137401,228.81298234218124
137402,185.23686463642773
137403,228.81298234218124
137404,206.05254460500825
137405,298.49792531120335
137406,247.0128499172058
137407,299.06021003982323
137408,230.48726482066658
137409,208.2
137410,301.328966034755
137411,185.04496720345193
137412,191.2
137413,194.9783697283613
137414,266.4431645682753
137415,248.3394619590664
137416,325.25
137417,234.02171952141305
137418,279.8613222465427
137419,266.83750489940047
137420,248.89473684210526
137421,209.44440894885662
137422,213.9127406662273
137423,190.25
137424,148.0
137425,202.85427384952646
137426,189.50877192982455
137427,208.77551020408163
137428,305.83766770543986
137429,171.77109356793156
137430,390.91767520988384
137431,214.66666666666666
137432,263.625
137433,301.328966034755
137434,225.1868233150062
137435,252.9886957155422
137436,171.77109356793156
137437,225.1868233150062
137438,193.42857142857142
137439,297.8888888888889
137440,313.44827586206895
137441,189.86
137442,275.22222222222223
137443,390.91767520988384
137444,185.3011010322652
137445,247.0128499172058
137446,158.8656292504097
137447,299.0
137448,199.8100870448296
137449,265.4166666666667
137450,282.4166666666667
137451,293.8333333333333
137452,253.02205882352942
137453,251.4
137454,225.1868233150062
137455,302.0
137456,214.93723835699
137457,205.51590976837286
137458,213.9376943180408
137459,181.79503804998214
137460,229.41092819733822
137461,219.6
137462,279.8613222465427
137463,243.875
137464,295.4
137465,298.87795275590554
137466,225.1868233150062
137467,191.75238095238095
137468,179.97878261370707
137469,228.81298234218124
137470,155.97523464553882
137471,233.05207747450646
137472,321.3636363636364
137473,247.16666666666666
137474,156.96025385692454
137475,315.625
137476,200.32295893877225
137477,243.89558357036304
137478,228.8
137479,236.9936942997498
137480,248.694389204318
137481,204.47051968104594
137482,230.55555555555554
137483,166.19891480705266
137484,299.27600791425544
137485,276.9
137486,184.25
137487,180.11111111111111
137488,187.74445981664852
137489,312.42588025931394
137490,301.328966034755
137491,201.6721521742507
137492,332.4864864864865
137493,213.9376943180408
137494,280.4293628626456
137495,383.4
137496,274.17308931744196
137497,349.822695035461
137498,263.25
137499,243.89558357036304
137500,331.1333333333333
137501,227.06046084690112
137502,265.4461380309786
137503,238.33333333333334
137504,189.50877192982455
137505,194.5
137506,213.9127406662273
137507,287.8
137508,251.4
137509,329.8805970149254
137510,230.31496182810497
137511,220.85714285714286
137512,185.04496720345193
137513,219.85162861319256
137514,230.48726482066658
137515,281.5729365720539
137516,219.22729007747907
137517,182.06060606060606
137518,248.694389204318
137519,235.6271807320779
137520,220.29
137521,201.6721521742507
137522,214.93723835699
137523,168.25
137524,225.1868233150062
137525,263.5
137526,268.3134857084735
137527,219.85162861319256
137528,198.45934932906027
137529,278.4
137530,341.0571428571429
137531,192.0232741488274
137532,221.0
137533,155.97523464553882
137534,215.15179914833095
137535,322.47135402696733
137536,240.59259259259258
137537,242.39650872380776
137538,295.3157894736842
137539,172.63416692007544
137540,323.0810810810811
137541,170.44272912879427
137542,228.81298234218124
137543,253.02205882352942
137544,146.77777777777777
137545,230.33333333333334
137546,254.0
137547,268.5
137548,219.5419907143772
137549,247.15222809580317
137550,211.1919191919192
137551,235.6271807320779
137552,256.75
137553,330.0197677285973
137554,299.27600791425544
137555,171.77109356793156
137556,263.4860335195531
137557,252.99172617573623
137558,277.3872096388011
137559,199.8100870448296
137560,335.90909090909093
137561,230.48726482066658
137562,230.48726482066658
137563,226.64363228018814
137564,214.9151588838088
137565,390.91767520988384
137566,213.9127406662273
137567,171.42857142857142
137568,312.42588025931394
137569,357.8
137570,314.6666666666667
137571,135.42857142857142
137572,279.8613222465427
137573,315.60868294804186
137574,214.93723835699
137575,214.82110091743118
137576,225.1868233150062
137577,297.0769230769231
137578,190.46317859222268
137579,222.8534889442403
137580,243.875
137581,312.42588025931394
137582,223.88235294117646
137583,163.25506501108222
137584,314.1875335821247
137585,202.85427384952646
137586,334.5
137587,170.44272912879427
137588,158.8656292504097
137589,218.5
137590,283.38793103448273
137591,171.77109356793156
137592,234.20248833058193
137593,252.9886957155422
137594,299.27600791425544
137595,170.57142857142858
137596,183.75139355756286
137597,273.9892390767249
137598,270.1196829412728
137599,266.83750489940047
137600,228.0
137601,355.3047619047619
137602,281.5729365720539
137603,243.89558357036304
137604,171.77109356793156
137605,176.20276898845782
137606,300.80645161290323
137607,213.9376943180408
137608,260.0
137609,332.4864864864865
137610,283.0
137611,179.23179820655673
137612,250.23596888389213
137613,149.1818181818182
137614,265.4461380309786
137615,304.3333333333333
137616,267.0
137617,159.625
137618,299.27600791425544
137619,298.5163882720784
137620,229.16129032258064
137621,280.24590163934425
137622,232.10344827586206
137623,230.48726482066658
137624,205.51590976837286
137625,230.48726482066658
137626,166.19891480705266
137627,239.95
137628,160.5721700071193
137629,248.84444444444443
137630,235.68796106203717
137631,222.672131147541
137632,160.5721700071193
137633,225.1868233150062
137634,226.74080539415976
137635,212.6
137636,191.38095238095238
137637,230.48726482066658
137638,312.42588025931394
137639,245.7150034731042
137640,156.7891839953594
137641,177.43478260869566
137642,148.0
137643,299.27600791425544
137644,166.2723829709119
137645,332.2352941176471
137646,291.9795278575542
137647,233.05207747450646
137648,253.56632769490287
137649,185.23686463642773
137650,314.1875335821247
137651,199.0
137652,283.38793103448273
137653,280.3033339984259
137654,171.4955778421238
137655,296.1818181818182
137656,232.53135252898858
137657,301.328966034755
137658,310.0030053580027
137659,171.77109356793156
137660,243.6095822163799
137661,338.0
137662,312.42588025931394
137663,314.1875335821247
137664,314.1875335821247
137665,301.328966034755
137666,215.0
137667,288.7037037037037
137668,274.17308931744196
137669,147.0
137670,281.5729365720539
137671,170.57142857142858
137672,245.2068328483493
137673,332.6
137674,236.33333333333334
137675,171.77109356793156
137676,240.43478260869566
137677,171.77109356793156
137678,271.4160692685611
137679,345.6111111111111
137680,171.77109356793156
137681,265.50411148089285
137682,229.29602340493227
137683,185.23686463642773
137684,184.53333333333333
137685,355.3047619047619
137686,271.25
137687,321.2163597511711
137688,173.11649634418592
137689,266.0
137690,155.72125931466414
137691,190.44444444444446
137692,212.0
137693,185.04496720345193
137694,298.49792531120335
137695,297.0
137696,252.9886957155422
137697,325.38921546696713
137698,201.33333333333334
137699,310.03409090909093
137700,295.07534056188814
137701,253.02205882352942
137702,280.3033339984259
137703,173.11649634418592
137704,207.71227744402864
137705,277.55555555555554
137706,251.4
137707,183.75139355756286
137708,208.6141054214742
137709,198.64705882352942
137710,265.4461380309786
137711,315.60868294804186
137712,170.44272912879427
137713,205.75
137714,314.1875335821247
137715,329.8805970149254
137716,219.13246834897564
137717,235.68796106203717
137718,171.42857142857142
137719,149.85714285714286
137720,221.5
137721,357.6
137722,222.672131147541
137723,248.694389204318
137724,243.5
137725,265.8333333333333
137726,285.14285714285717
137727,205.51590976837286
137728,312.42588025931394
137729,281.5729365720539
137730,258.09375
137731,168.44723427389917
137732,336.0
137733,225.1868233150062
137734,171.77109356793156
137735,230.48726482066658
137736,265.4461380309786
137737,235.6271807320779
137738,314.1875335821247
137739,312.42588025931394
137740,171.77109356793156
137741,219.85162861319256
137742,214.9151588838088
137743,312.42588025931394
137744,279.85714285714283
137745,174.00257489097527
137746,309.5298335086135
137747,205.51590976837286
137748,249.23076923076923
137749,292.375
137750,302.4236635424026
137751,260.75
137752,252.9886957155422
137753,230.48726482066658
137754,219.13246834897564
137755,221.73517195206261
137756,249.28571428571428
137757,303.47779183319597
137758,211.1919191919192
137759,200.13333333333333
137760,167.4857142857143
137761,268.3134857084735
137762,299.27600791425544
137763,299.27600791425544
137764,213.9127406662273
137765,138.36363636363637
137766,244.00547325831627
137767,171.77109356793156
137768,187.74445981664852
137769,239.6086956521739
137770,253.02205882352942
137771,288.7037037037037
137772,230.5
137773,197.79961814410453
137774,238.7000340285601
137775,206.28571428571428
137776,195.7138724239815
137777,213.80542217504149
137778,201.6721521742507
137779,256.8333333333333
137780,199.98701298701297
137781,185.04496720345193
137782,209.10929118552937
137783,332.4864864864865
137784,201.6721521742507
137785,197.79961814410453
137786,213.9127406662273
137787,281.4418225469449
137788,184.91536867066637
137789,195.47530848007472
137790,197.71428571428572
137791,215.11216008053827
137792,277.3872096388011
137793,310.0030053580027
137794,227.32348675155208
137795,321.2163597511711
137796,229.41092819733822
137797,312.42588025931394
137798,259.0978573288248
137799,243.89558357036304
137800,226.3672867471825
137801,285.81307422984054
137802,219.22729007747907
137803,156.7891839953594
137804,291.34592495431446
137805,219.5419907143772
137806,160.5721700071193
137807,305.4
137808,230.48726482066658
137809,280.4293628626456
137810,352.86708860759495
137811,214.82110091743118
137812,338.9603920383137
137813,234.39795918367346
137814,269.5
137815,219.22729007747907
137816,227.06046084690112
137817,187.74445981664852
137818,160.5721700071193
137819,231.57894736842104
137820,213.9127406662273
137821,305.83766770543986
137822,202.51294180068646
137823,281.4
137824,160.5721700071193
137825,262.78057052035666
137826,310.03409090909093
137827,264.8888888888889
137828,227.32348675155208
137829,236.5
137830,227.0
137831,234.20248833058193
137832,254.5096153846154
137833,170.57142857142858
137834,238.7000340285601
137835,229.0
137836,166.19891480705266
137837,208.16666666666666
137838,214.82110091743118
137839,337.4
137840,240.59259259259258
137841,226.74080539415976
137842,162.11111111111111
137843,269.91282051282053
137844,232.25
137845,234.20248833058193
137846,215.60714285714286
137847,235.6271807320779
137848,185.04496720345193
137849,158.875
137850,271.23481007424095
137851,202.85427384952646
137852,171.77109356793156
137853,203.57142857142858
137854,235.6271807320779
137855,321.6699098466159
137856,344.0
137857,148.55555555555554
137858,160.5721700071193
137859,312.42588025931394
137860,158.84180030954008
137861,301.328966034755
137862,200.75
137863,315.8857142857143
137864,214.93723835699
137865,256.625
137866,214.82110091743118
137867,312.42588025931394
137868,196.0
137869,202.85427384952646
137870,231.54545454545453
137871,234.57648136534192
137872,274.1469501774694
137873,299.27600791425544
137874,185.23686463642773
137875,160.5721700071193
137876,278.14285714285717
137877,203.72340425531914
137878,271.07858605737
137879,314.1875335821247
137880,171.77109356793156
137881,157.8181818181818
137882,210.57142857142858
137883,185.23686463642773
137884,213.9376943180408
137885,295.55555555555554
137886,277.3872096388011
137887,197.0
137888,195.45833333333334
137889,171.4955778421238
137890,153.83333333333334
137891,301.328966034755
137892,233.85714285714286
137893,219.5419907143772
137894,298.87795275590554
137895,150.44444444444446
137896,219.16095630021962
137897,314.1875335821247
137898,195.47530848007472
137899,223.20128955181
137900,179.5178631300763
137901,228.81298234218124
137902,338.9603920383137
137903,310.0030053580027
137904,271.4160692685611
137905,299.27600791425544
137906,251.4
137907,293.375
137908,189.86
137909,226.97791978562063
137910,160.5721700071193
137911,240.14285714285714
137912,179.97878261370707
137913,235.6
137914,245.7150034731042
137915,277.2962962962963
137916,248.3394619590664
137917,224.23316190825165
137918,277.6666666666667
137919,293.81750403303124
137920,222.8534889442403
137921,195.47530848007472
137922,280.4293628626456
137923,299.27600791425544
137924,248.42857142857142
137925,204.3953488372093
137926,183.83875478991644
137927,185.04496720345193
137928,293.0
137929,151.0
137930,230.48726482066658
137931,251.4
137932,299.27600791425544
137933,211.44444444444446
137934,283.7614177743072
137935,219.0
137936,160.5721700071193
137937,271.8666666666667
137938,306.6
137939,235.6271807320779
137940,219.22729007747907
137941,179.97878261370707
137942,265.4166666666667
137943,155.59789756931374
137944,263.4860335195531
137945,332.2352941176471
137946,194.9783697283613
137947,209.85714285714286
137948,287.1666666666667
137949,251.4
137950,298.49792531120335
137951,171.77109356793156
137952,193.0
137953,258.09375
137954,225.1868233150062
137955,252.9886957155422
137956,163.64102564102564
137957,273.51706237675666
137958,259.793135769039
137959,170.57142857142858
137960,156.7891839953594
137961,310.1988577653979
137962,192.66666666666666
137963,244.40562887931316
137964,223.17948717948718
137965,171.77109356793156
137966,277.13186813186815
137967,261.3333333333333
137968,310.03409090909093
137969,248.28571428571428
137970,320.13548387096773
137971,171.77109356793156
137972,221.99757972002806
137973,223.0
137974,265.50411148089285
137975,253.5406778679888
137976,231.57894736842104
137977,130.0
137978,259.0978573288248
137979,238.68907103835718
137980,272.2307692307692
137981,310.03409090909093
137982,166.19891480705266
137983,332.2352941176471
137984,328.8333333333333
137985,194.9783697283613
137986,225.1868233150062
137987,245.2068328483493
137988,208.16666666666666
137989,184.0
137990,238.7000340285601
137991,208.0
137992,214.9151588838088
137993,337.4
137994,167.0
137995,219.13246834897564
137996,174.00257489097527
137997,194.9783697283613
137998,171.7
137999,187.74445981664852
138000,276.8375
138001,299.75
138002,273.9892390767249
138003,240.1089177833905
138004,160.5721700071193
138005,272.9497924506153
138006,299.27600791425544
138007,225.1868233150062
138008,225.1868233150062
138009,282.72
138010,247.15222809580317
138011,171.77109356793156
138012,165.5
138013,273.9892390767249
138014,202.42857142857142
138015,245.7150034731042
138016,291.27115000760574
138017,228.81298234218124
138018,122.8
138019,199.98701298701297
138020,328.3333333333333
138021,221.0
138022,301.4146341463415
138023,219.85162861319256
138024,215.73845113541387
138025,219.16095630021962
138026,297.4
138027,235.6271807320779
138028,352.625
138029,213.83333333333334
138030,236.0
138031,185.23686463642773
138032,277.2
138033,315.7142857142857
138034,265.4166666666667
138035,166.19891480705266
138036,299.27600791425544
138037,166.05812708332996
138038,344.0
138039,230.48726482066658
138040,219.13246834897564
138041,217.75
138042,248.3394619590664
138043,282.0
138044,281.5729365720539
138045,238.25
138046,243.6095822163799
138047,234.20248833058193
138048,225.1868233150062
138049,185.71428571428572
138050,193.80091380235135
138051,259.06493282007636
138052,202.85427384952646
138053,230.5
138054,172.0630931795848
138055,338.07142857142856
138056,300.8098591549296
138057,273.9892390767249
138058,312.8888888888889
138059,138.4
138060,252.5
138061,201.6721521742507
138062,187.74445981664852
138063,291.8888888888889
138064,344.25
138065,324.72727272727275
138066,239.44703512100406
138067,172.0630931795848
138068,349.822695035461
138069,250.6
138070,172.0630931795848
138071,203.04275902187973
138072,252.9886957155422
138073,148.0
138074,322.47135402696733
138075,230.48726482066658
138076,216.14285714285714
138077,245.7150034731042
138078,251.4
138079,314.1875335821247
138080,299.27600791425544
138081,166.19891480705266
138082,213.9127406662273
138083,195.7441446935028
138084,312.42588025931394
138085,317.38235294117646
138086,268.0
138087,321.2163597511711
138088,298.5163882720784
138089,278.4
138090,271.4160692685611
138091,281.125
138092,166.19891480705266
138093,246.57142857142858
138094,198.2
138095,171.77109356793156
138096,234.43269353301014
138097,312.42588025931394
138098,279.85714285714283
138099,164.33333333333334
138100,329.8805970149254
138101,185.23686463642773
138102,357.8
138103,180.77777777777777
138104,192.9982525439703
138105,252.9886957155422
138106,198.0
138107,183.83875478991644
138108,205.51590976837286
138109,156.78160796977195
138110,171.77109356793156
138111,294.6666666666667
138112,244.35381702655624
138113,277.3872096388011
138114,278.1111111111111
138115,259.06493282007636
138116,200.4
138117,216.67307692307693
138118,257.75
138119,171.4955778421238
138120,299.27600791425544
138121,153.83333333333334
138122,232.06454051505497
138123,231.54545454545453
138124,247.86068311412515
138125,182.81990034641288
138126,230.48726482066658
138127,183.83875478991644
138128,202.11764705882354
138129,185.23686463642773
138130,228.81298234218124
138131,227.16666666666666
138132,247.8
138133,324.0
138134,156.78160796977195
138135,277.875
138136,148.21428571428572
138137,240.5
138138,245.7150034731042
138139,219.85162861319256
138140,220.94444444444446
138141,263.246003730653
138142,299.27600791425544
138143,214.93723835699
138144,320.625
138145,186.0
138146,214.9151588838088
138147,222.8534889442403
138148,243.89558357036304
138149,235.6271807320779
138150,195.47530848007472
138151,243.6095822163799
138152,150.77777777777777
138153,206.28571428571428
138154,219.22729007747907
138155,300.8098591549296
138156,301.328966034755
138157,249.7461601645136
138158,209.10929118552937
138159,227.16666666666666
138160,230.48726482066658
138161,281.34559401793973
138162,243.6095822163799
138163,265.50411148089285
138164,248.7579514188585
138165,198.61335279532747
138166,187.74445981664852
138167,309.3636363636364
138168,299.27600791425544
138169,259.793135769039
138170,309.5298335086135
138171,239.36
138172,314.13684210526316
138173,170.57142857142858
138174,259.06493282007636
138175,257.6981077354302
138176,281.34559401793973
138177,254.66666666666666
138178,252.9886957155422
138179,280.24590163934425
138180,330.0197677285973
138181,270.1196829412728
138182,246.89780932096838
138183,228.18331478626226
138184,224.32638664561227
138185,177.44444444444446
138186,375.75
138187,202.85427384952646
138188,229.29602340493227
138189,258.343790582085
138190,230.48726482066658
138191,269.91282051282053
138192,234.72727272727272
138193,201.6721521742507
138194,246.31877149602502
138195,350.6666666666667
138196,291.34592495431446
138197,279.8613222465427
138198,204.33333333333334
138199,248.3394619590664
138200,171.77109356793156
138201,185.23686463642773
138202,243.6095822163799
138203,299.27600791425544
138204,239.22222222222223
138205,172.0630931795848
138206,321.2163597511711
138207,252.9886957155422
138208,213.9376943180408
138209,213.9127406662273
138210,314.5433690171508
138211,302.48214285714283
138212,219.13246834897564
138213,229.41092819733822
138214,232.53135252898858
138215,231.5
138216,236.25
138217,268.3134857084735
138218,275.22222222222223
138219,258.2857142857143
138220,278.0122933898487
138221,201.6721521742507
138222,309.5298335086135
138223,187.74445981664852
138224,238.7000340285601
138225,224.23316190825165
138226,253.75
138227,267.3936161327125
138228,300.25
138229,259.06493282007636
138230,226.74080539415976
138231,263.8871628707849
138232,235.68796106203717
138233,213.9127406662273
138234,234.20248833058193
138235,211.6
138236,228.81298234218124
138237,320.625
138238,222.8534889442403
138239,352.46938775510205
138240,186.8181818181818
138241,198.45934932906027
138242,263.625
138243,204.3953488372093
138244,223.20128955181
138245,245.07142857142858
138246,263.246003730653
138247,277.13186813186815
138248,163.28571428571428
138249,231.0
138250,299.27600791425544
138251,185.04496720345193
138252,171.4955778421238
138253,171.77109356793156
138254,235.68796106203717
138255,264.57142857142856
138256,310.0030053580027
138257,219.22729007747907
138258,194.2
138259,158.84180030954008
138260,173.625
138261,192.0
138262,230.80800909494343
138263,214.125
138264,319.57142857142856
138265,265.4461380309786
138266,179.97878261370707
138267,252.9886957155422
138268,239.4
138269,193.5
138270,230.48726482066658
138271,176.16666666666666
138272,236.25
138273,243.6095822163799
138274,299.27600791425544
138275,215.22222222222223
138276,185.23686463642773
138277,322.47135402696733
138278,225.1868233150062
138279,222.8534889442403
138280,355.3047619047619
138281,185.23686463642773
138282,291.34592495431446
138283,220.8181818181818
138284,312.42588025931394
138285,296.1818181818182
138286,219.85162861319256
138287,190.44444444444446
138288,227.06046084690112
138289,169.25531914893617
138290,161.36363636363637
138291,301.328966034755
138292,205.51590976837286
138293,235.6
138294,281.25
138295,228.18331478626226
138296,213.9127406662273
138297,301.328966034755
138298,185.04496720345193
138299,219.85162861319256
138300,234.43269353301014
138301,215.11216008053827
138302,221.89570384544191
138303,312.42588025931394
138304,158.84180030954008
138305,256.05
138306,356.1818181818182
138307,205.51590976837286
138308,250.26
138309,222.03838934247017
138310,300.25
138311,232.53135252898858
138312,235.68796106203717
138313,261.26666666666665
138314,312.42588025931394
138315,320.0
138316,201.6721521742507
138317,314.1875335821247
138318,281.5729365720539
138319,169.0
138320,310.22058823529414
138321,301.328966034755
138322,214.82110091743118
138323,210.83333333333334
138324,259.06493282007636
138325,219.85162861319256
138326,223.88235294117646
138327,227.15873015873015
138328,260.0
138329,195.7138724239815
138330,312.42588025931394
138331,309.5298335086135
138332,205.57888707368545
138333,234.20248833058193
138334,268.6666666666667
138335,268.6666666666667
138336,179.97878261370707
138337,226.74080539415976
138338,218.83333333333334
138339,301.328966034755
138340,179.5178631300763
138341,153.95
138342,265.95038297207043
138343,215.11216008053827
138344,225.1868233150062
138345,327.375
138346,225.1868233150062
138347,312.42588025931394
138348,238.7000340285601
138349,226.74080539415976
138350,255.28571428571428
138351,198.61335279532747
138352,198.32017212997025
138353,228.81298234218124
138354,237.0
138355,227.92708662538774
138356,229.378063132555
138357,252.9886957155422
138358,216.6671078991617
138359,235.6271807320779
138360,389.0
138361,280.4293628626456
138362,216.6671078991617
138363,197.79961814410453
138364,302.0
138365,219.22729007747907
138366,317.38235294117646
138367,310.03409090909093
138368,250.23596888389213
138369,227.06046084690112
138370,291.9795278575542
138371,224.23316190825165
138372,216.2871287128713
138373,215.73845113541387
138374,273.6274239387949
138375,314.1875335821247
138376,314.1875335821247
138377,314.1875335821247
138378,219.13246834897564
138379,367.0
138380,171.77109356793156
138381,349.7368421052632
138382,215.11216008053827
138383,287.52589699860533
138384,215.15179914833095
138385,259.06493282007636
138386,245.2068328483493
138387,245.7150034731042
138388,219.22729007747907
138389,309.5298335086135
138390,213.9376943180408
138391,271.4160692685611
138392,241.25904555193068
138393,239.09734513274336
138394,226.64363228018814
138395,212.74804959176018
138396,327.94736842105266
138397,181.79503804998214
138398,166.05812708332996
138399,270.1666666666667
138400,231.25
138401,170.57142857142858
138402,179.5178631300763
138403,202.85427384952646
138404,233.05207747450646
138405,271.8339618069141
138406,221.89570384544191
138407,271.23481007424095
138408,299.27600791425544
138409,160.5721700071193
138410,312.42588025931394
138411,230.48726482066658
138412,226.64363228018814
138413,205.51590976837286
138414,284.9230769230769
138415,183.83875478991644
138416,197.145452435368
138417,234.0
138418,152.625
138419,280.3033339984259
138420,183.6494291870425
138421,201.6721521742507
138422,259.06493282007636
138423,249.88
138424,299.06021003982323
138425,154.58139534883722
138426,268.3134857084735
138427,224.32638664561227
138428,339.3835616438356
138429,225.1868233150062
138430,249.10325071574124
138431,302.0
138432,245.2068328483493
138433,252.99172617573623
138434,263.5
138435,247.15222809580317
138436,301.328966034755
138437,309.5298335086135
138438,185.04496720345193
138439,158.8453488787476
138440,261.5
138441,183.6494291870425
138442,265.4461380309786
138443,225.0
138444,216.67307692307693
138445,191.8562690828779
138446,161.27823159991414
138447,257.6981077354302
138448,175.33333333333334
138449,214.82110091743118
138450,223.85714285714286
138451,349.822695035461
138452,349.7368421052632
138453,300.80645161290323
138454,202.51294180068646
138455,230.48726482066658
138456,245.7150034731042
138457,285.81307422984054
138458,240.14285714285714
138459,338.07142857142856
138460,160.0
138461,190.85714285714286
138462,291.27115000760574
138463,256.6
138464,229.29602340493227
138465,245.7150034731042
138466,248.3394619590664
138467,206.05254460500825
138468,251.4
138469,281.97101618939064
138470,189.86
138471,191.8562690828779
138472,271.25
138473,185.0
138474,226.74080539415976
138475,213.9376943180408
138476,303.47779183319597
138477,252.3134396683773
138478,292.4315789473684
138479,267.36263039043774
138480,309.5298335086135
138481,214.93723835699
138482,335.2857142857143
138483,166.19891480705266
138484,171.77109356793156
138485,222.8534889442403
138486,301.328966034755
138487,367.5
138488,248.84444444444443
138489,185.23686463642773
138490,189.86
138491,309.5298335086135
138492,228.81298234218124
138493,300.80645161290323
138494,220.90697229356854
