Id,CO2 Emissions(g/km)
137297,194.13421354536598
137298,317.5822249336797
137299,251.03047230404977
137300,279.1994488085669
137301,248.92959715556978
137302,270.733135039042
137303,233.82996537426652
137304,282.97314772260955
137305,258.09340672739467
137306,252.29749396835243
137307,348.4913859094029
137308,230.64967759019663
137309,243.3419136382171
137310,325.44225907688894
137311,180.5711087884256
137312,270.0580742090435
137313,284.22529567135723
137314,267.2739322308152
137315,182.84877815555163
137316,312.0382337533315
137317,284.19361074661117
137318,246.02797847592427
137319,212.66413814369028
137320,213.9361036008394
137321,158.68290306433263
137322,183.05929871465668
137323,278.749
137324,206.81662757489127
137325,174.75561075632902
137326,282.26864395351805
137327,230.13222735002827
137328,176.57937725107055
137329,203.78137046780023
137330,256.49860929028546
137331,200.88803330440703
137332,195.97623243624966
137333,273.7535268238319
137334,171.29261204589537
137335,195.20939254003
137336,283.6251392162546
137337,274.52477116276606
137338,200.54910444405428
137339,335.56343917251223
137340,238.8983828651378
137341,304.94927629280556
137342,211.94092206005814
137343,216.77820900153642
137344,277.79728954746736
137345,246.23463177980835
137346,202.36268850956475
137347,204.53272190553426
137348,304.7527841272906
137349,160.34667558139034
137350,289.748
137351,243.67581129406403
137352,298.7613986799081
137353,282.40766666666667
137354,295.6037110010282
137355,168.75792060041644
137356,226.02824043204035
137357,250.1078681661139
137358,313.0
137359,289.4470857139039
137360,325.497
137361,236.9319402606669
137362,226.76470340396386
137363,237.246776828332
137364,256.5942500572734
137365,206.5185191334383
137366,230.33427375986594
137367,263.09182797063795
137368,283.09032428937115
137369,188.55357979912645
137370,329.12223405679066
137371,284.5881668741164
137372,204.82112767582646
137373,210.07480622378105
137374,232.04048081270554
137375,198.36971269626034
137376,275.31524268893304
137377,260.4161948960682
137378,150.0022015852087
137379,276.1974439872491
137380,256.41922668461297
137381,306.19417891366396
137382,346.167
137383,274.4187710242725
137384,286.739
137385,245.44725540563215
137386,251.70948660507474
137387,353.228
137388,307.20432953686156
137389,245.1009134540908
137390,202.2131329268387
137391,258.80488286497473
137392,312.63532917246647
137393,204.2753870826366
137394,236.35743343037288
137395,307.325
137396,184.14822277488122
137397,300.538
137398,277.7146254183269
137399,233.94768728002194
137400,162.71836423313968
137401,247.97289934324965
137402,202.30528349545565
137403,262.44854287345123
137404,207.40852985470005
137405,296.126
137406,247.16774117699356
137407,316.32448513303234
137408,216.60238651758948
137409,244.89673662715435
137410,291.4949539336588
137411,187.24611732133695
137412,193.4362194318538
137413,205.03723054554953
137414,240.40268065212487
137415,250.69594405447322
137416,325.895
137417,249.86136052002274
137418,284.2783378818526
137419,266.50411405950865
137420,251.54523457514696
137421,253.67763946406797
137422,171.59119307615177
137423,215.98346253286755
137424,160.8488915368849
137425,162.61084530764077
137426,178.85866521075462
137427,208.21825012870656
137428,316.9595823508448
137429,191.25320818819748
137430,319.05025907688895
137431,278.32477714729515
137432,250.39800145925778
137433,297.0386214468558
137434,268.2400597094748
137435,253.4573982448757
137436,167.98093437557011
137437,221.95380972619654
137438,248.12696441483268
137439,287.19957425866437
137440,307.705
137441,181.89398742542986
137442,266.2725230082933
137443,352.243
137444,183.76887117210114
137445,254.07794678528307
137446,158.61646784891235
137447,279.53890042300213
137448,225.7333294711991
137449,270.4798898277992
137450,287.3238805299333
137451,262.2462828695831
137452,262.2186734676567
137453,275.5969310302745
137454,221.39531127702102
137455,307.64770229841474
137456,228.70218747699175
137457,197.85250284867246
137458,232.5596541401377
137459,189.22587755139398
137460,232.66160787382603
137461,209.9676963267909
137462,279.148
137463,229.91136714595999
137464,286.35784261695005
137465,292.092
137466,232.31005504093642
137467,195.44924216288945
137468,158.85021225226723
137469,256.0217587173167
137470,146.06446059918414
137471,232.22971627799834
137472,319.4244329786219
137473,248.12524983955058
137474,150.34523417284248
137475,298.9290130764811
137476,212.49440708270546
137477,252.63778028098668
137478,222.2363488565766
137479,244.40676596987305
137480,240.71133266194929
137481,197.93973584025636
137482,264.1006871084172
137483,162.39316827602104
137484,291.48559210804444
137485,273.36806605022286
137486,192.27675258854887
137487,228.602
137488,182.19440596843043
137489,323.405
137490,301.91711621340636
137491,207.61386359038795
137492,341.437
137493,227.46293290806125
137494,279.4362343048653
137495,332.804
137496,280.44871751254857
137497,330.081
137498,263.53322649004576
137499,218.57466902004268
137500,326.925
137501,252.09129601700857
137502,257.3296608297622
137503,293.693
137504,181.51603469940903
137505,247.79773145077988
137506,189.12899962555966
137507,316.44
137508,263.4377777108159
137509,313.788
137510,165.23348435175583
137511,261.7162621741847
137512,199.98135477364323
137513,237.3007590353004
137514,238.43392992705455
137515,291.508
137516,224.40460294891267
137517,192.8114855495084
137518,244.749
137519,250.77032056490654
137520,216.74079322681564
137521,203.97260326125541
137522,232.1524374104971
137523,200.10213276196157
137524,229.0848108182484
137525,260.6782918674085
137526,274.9233423491888
137527,218.03451987696047
137528,204.3725417590538
137529,266.7246532038597
137530,326.929
137531,201.7762462744562
137532,270.6128443716598
137533,155.04938960362972
137534,214.8822497009166
137535,342.4133922460741
137536,249.6679981086216
137537,256.2675518393591
137538,301.15181002632346
137539,172.2963115301225
137540,320.77332917246645
137541,159.38617407346126
137542,235.8109802656673
137543,214.67613446398664
137544,184.24139879376534
137545,220.57843561483443
137546,254.27425508174753
137547,278.92545277947335
137548,208.51480233211765
137549,240.1294897899338
137550,233.96431276952458
137551,264.53776616307357
137552,283.75193100143946
137553,319.656
137554,289.594
137555,187.58983396605763
137556,254.26922034390535
137557,251.90092624067296
137558,278.9001596165004
137559,230.00304826142292
137560,340.9972177790183
137561,219.3932343255687
137562,224.28763869317746
137563,232.54849638228924
137564,218.16648598987996
137565,333.2240363075559
137566,217.93951968480732
137567,145.27475203576714
137568,309.1486155804091
137569,270.25474698109895
137570,306.75746063409537
137571,162.29610960369448
137572,279.71
137573,309.62759787173167
137574,220.33773864994703
137575,208.6962954663142
137576,228.84371484555004
137577,260.9837066942068
137578,167.57177619406838
137579,230.85362584819404
137580,221.74767216842437
137581,324.37
137582,251.88134118813147
137583,178.99763421673276
137584,321.138
137585,156.2833902183397
137586,315.25071338322346
137587,184.57516130602855
137588,154.26913267332299
137589,238.99488984106614
137590,314.3575181537779
137591,164.56696434600877
137592,245.33927764189343
137593,249.26294819849082
137594,296.44244820213424
137595,225.44285672788587
137596,176.3284627359114
137597,256.18575834716415
137598,271.75118723586263
137599,268.21865817000855
137600,242.849612320986
137601,301.30850570649034
137602,259.72554843457783
137603,244.02458754558288
137604,160.56819782599032
137605,168.63584746612898
137606,298.687123912763
137607,215.0372596909199
137608,238.40689826233046
137609,316.866
137610,309.25818422106676
137611,178.24256836066556
137612,252.46296036879102
137613,157.6527842944125
137614,264.1507732849183
137615,291.075
137616,261.25989972412117
137617,169.87309890852498
137618,283.0982652055088
137619,295.3283662880452
137620,240.16194830360155
137621,285.738
137622,227.57672126141892
137623,215.0036393128822
137624,197.69298927287377
137625,238.53616070117758
137626,179.53241527444942
137627,258.9638402021504
137628,156.4758963377753
137629,258.62028191449053
137630,250.41857845085195
137631,214.72314204617584
137632,164.36183783590948
137633,229.2063054002396
137634,239.0703795748084
137635,215.67317923026292
137636,210.10835285661986
137637,235.02549677942542
137638,302.0732833245018
137639,251.56132334194456
137640,164.3508036829855
137641,170.79005745034664
137642,165.27416884036623
137643,295.638268853354
137644,175.6808052946787
137645,338.8239117622208
137646,290.2270849625145
137647,236.74865110723815
137648,256.8289927900392
137649,196.45963594228104
137650,330.42
137651,195.563073849746
137652,277.2766539328284
137653,277.6341741495952
137654,169.60682862183273
137655,312.239
137656,228.7019870787575
137657,296.9859457362271
137658,314.7743811912128
137659,176.82771666956816
137660,228.29740854543692
137661,311.02010020263685
137662,324.74225907688896
137663,317.072
137664,324.394
137665,297.31197286811357
137666,201.03686749122554
137667,302.532
137668,269.193
137669,167.66172405524512
137670,293.779
137671,233.93613717018522
137672,224.816
137673,329.3616577081935
137674,264.6715349158695
137675,188.07248464355348
137676,252.66084871923323
137677,166.9080979870567
137678,295.49026428924174
137679,341.0046994846943
137680,185.10130699975406
137681,263.1072888458576
137682,232.38252394569724
137683,194.05248842110694
137684,164.84573041897417
137685,318.722
137686,264.5368453786684
137687,326.98
137688,177.69597803649447
137689,269.56110359529356
137690,168.12202922844955
137691,201.04925813198687
137692,213.0185278508502
137693,185.951
137694,300.668
137695,288.36792138930446
137696,251.89489793662244
137697,343.1278987096211
137698,207.9990103323968
137699,319.08002143467263
137700,296.47903522731264
137701,251.98226001613514
137702,277.36032280434966
137703,177.07335859504192
137704,175.15629130074964
137705,280.2041681100818
137706,269.4273448242196
137707,168.15733130492185
137708,193.64767898359753
137709,195.491387112371
137710,285.529809205184
137711,337.62734784788694
137712,158.08125882802747
137713,190.6612642886454
137714,319.2554827485466
137715,326.375
137716,236.03795908959464
137717,228.57415050081678
137718,153.54512783697126
137719,148.55840007326395
137720,223.45645899813377
137721,331.239
137722,225.34552703776268
137723,245.1485972723747
137724,243.72143748699142
137725,252.07500281730321
137726,270.3031158416771
137727,164.1630356537447
137728,310.9684065112296
137729,285.78224794413416
137730,249.04794813945392
137731,184.93688456649312
137732,328.5072337533315
137733,231.53789671360653
137734,166.8987622668198
137735,242.48807993906473
137736,261.42657486738676
137737,242.113
137738,314.0376634064452
137739,328.5747784303233
137740,174.2211214459473
137741,233.3223325026061
137742,219.87195299015292
137743,324.1202129601916
137744,254.8538269951771
137745,172.8768672783754
137746,287.547
137747,196.13505500563528
137748,268.67339313915164
137749,249.874211237856
137750,304.0380958771211
137751,215.84437756282884
137752,250.92545595479962
137753,245.04353270749763
137754,260.47425818171615
137755,308.44183210001864
137756,243.69026137376198
137757,313.5507222280868
137758,257.940247576302
137759,206.0330739458089
137760,224.24091842325421
137761,267.7747548071662
137762,297.0761367356748
137763,292.185
137764,236.9028248720344
137765,170.8779709189232
137766,231.6716661729205
137767,183.66107386715487
137768,191.3621323962403
137769,251.84470970328485
137770,256.56639706499294
137771,312.53325907688895
137772,234.65305083236547
137773,202.69020126346965
137774,250.1145713571431
137775,219.32479394237276
137776,213.32057275559697
137777,238.2358104963536
137778,203.5691171203287
137779,259.7754046097988
137780,200.54275317262878
137781,193.3644187308359
137782,214.2456818680419
137783,333.367
137784,207.4863606811859
137785,209.80526988944212
137786,237.7069198354665
137787,287.4926786893055
137788,188.44696928908505
137789,196.38436394654602
137790,208.0298698517494
137791,223.53159303285432
137792,279.4962852235424
137793,305.418
137794,234.82799070820906
137795,327.39703255614774
137796,237.62182917082265
137797,314.1061270119661
137798,260.73084261695004
137799,243.95637319598472
137800,232.31025525617466
137801,293.7693307563881
137802,223.88944728891994
137803,163.17647798238474
137804,278.79394995127257
137805,202.82510421945855
137806,157.83743978956673
137807,325.695
137808,244.11819436823524
137809,287.1053601506091
137810,354.528
137811,219.40322219014564
137812,344.084
137813,259.20579788887585
137814,264.39712374699246
137815,237.5833115336399
137816,275.9081899436237
137817,186.66163560336196
137818,151.66915152475914
137819,228.0058370976444
137820,217.71768802337604
137821,313.4256318833969
137822,178.82911008657874
137823,285.24015846710944
137824,156.4420630638187
137825,245.61732675088172
137826,307.268
137827,254.18400532550856
137828,233.4831036473777
137829,248.71080009651783
137830,211.24820521598133
137831,234.276796371459
137832,246.11797581051198
137833,231.0042561522678
137834,251.2350576673207
137835,233.90834222390905
137836,166.3500841989672
137837,216.07165792467725
137838,217.71333467530982
137839,336.2792926562236
137840,288.16406990170765
137841,234.1735835885585
137842,163.99863106019978
137843,274.81803832386066
137844,246.47366871919706
137845,242.53087596140958
137846,220.8335021504485
137847,252.84289988183434
137848,187.35940072504815
137849,181.5427687594553
137850,269.3748686886328
137851,243.50974119501936
137852,168.66215704889353
137853,201.4920259331939
137854,248.68399380931754
137855,298.3619703295781
137856,349.9856728808574
137857,179.81113379293004
137858,162.49856806738234
137859,312.868
137860,156.54706998755384
137861,298.7192406892758
137862,205.9234582049195
137863,318.6087644288293
137864,233.35178840272127
137865,272.7377959716561
137866,208.44483665914257
137867,313.805
137868,193.30592429539047
137869,208.20530388351446
137870,256.0837393909832
137871,247.87574138456435
137872,286.58027007808397
137873,286.27
137874,196.65123108202744
137875,154.22754258938815
137876,275.8209685089447
137877,198.77584471309103
137878,281.3363846824539
137879,323.932
137880,195.60562853779828
137881,177.01533569213157
137882,321.601677902339
137883,197.9387945692412
137884,217.42022707410698
137885,274.25223640262266
137886,276.7093337643384
137887,226.09947125435926
137888,198.27567650678347
137889,173.2610812062224
137890,188.10920327251077
137891,302.22731728424884
137892,245.26669546934343
137893,201.1992874893199
137894,308.10810568193796
137895,156.76916655590063
137896,200.00405245207835
137897,321.8325683973804
137898,195.98935938782705
137899,208.86970887953572
137900,188.44860284032575
137901,244.54966172653624
137902,317.69244265962413
137903,310.94132428937115
137904,275.7214883174155
137905,269.20726885335404
137906,266.7764458658683
137907,272.3684839456418
137908,181.68524985443517
137909,229.3599392965509
137910,148.70739514176458
137911,239.17956166777049
137912,192.47671918346128
137913,245.84673773089028
137914,254.78806573431746
137915,269.65396242110336
137916,250.447779629613
137917,318.4701430352521
137918,288.30407932768054
137919,292.395805039978
137920,230.78551241569235
137921,169.24738739558572
137922,283.40854036699534
137923,285.83507332268704
137924,284.3280548157484
137925,204.29341209286702
137926,180.05614822620828
137927,186.51282333283208
137928,290.215
137929,223.53332269241534
137930,255.82599100448044
137931,278.5891724121098
137932,277.8660692800102
137933,188.11823468942976
137934,282.3024683433933
137935,207.00211614349794
137936,157.69852713805525
137937,270.9154094799676
137938,298.9596681504582
137939,251.297
137940,224.70882087591391
137941,178.89627959953725
137942,276.5816828079426
137943,154.87411130391172
137944,250.55115933562766
137945,348.8397085644307
137946,219.93283078059568
137947,177.8953761339879
137948,291.05942538242545
137949,301.6327566926946
137950,300.30492850909604
137951,189.07288495923007
137952,191.76502014140578
137953,248.88495653255757
137954,225.7975968794129
137955,248.02560691245213
137956,196.74346450862186
137957,281.66156357810615
137958,247.46955476485073
137959,233.6968698655454
137960,153.53142829649076
137961,296.0189847164333
137962,222.2571418490753
137963,232.59949864090035
137964,214.01344258757763
137965,184.72792855985568
137966,272.78030623914054
137967,248.22911889892166
137968,293.976
137969,225.9525744831986
137970,329.8
137971,161.68544847041676
137972,221.51408903549063
137973,224.90445639897413
137974,256.4493658505905
137975,248.40093766372917
137976,212.22483541847294
137977,167.35358952024205
137978,271.15651789824534
137979,269.36012629588043
137980,272.7061724121098
137981,304.63
137982,167.93848317645413
137983,352.222
137984,316.726
137985,188.61721536356973
137986,259.78470140580174
137987,238.36582352459055
137988,208.85856013893476
137989,261.78433443453696
137990,249.35467027922593
137991,238.19770002347715
137992,214.11133427285006
137993,332.50028178905313
137994,251.6660490313443
137995,230.22540588189742
137996,152.43707614988966
137997,221.59674641097143
137998,201.1841351377736
137999,201.1345136317134
138000,265.44600657427
138001,212.79092253352016
138002,275.721
138003,241.76171603361757
138004,174.0598466426705
138005,246.78967492221855
138006,300.50194329573696
138007,225.02134518625482
138008,222.01309186880087
138009,281.94301187678786
138010,240.5838734954276
138011,190.18269573819583
138012,153.65574028570913
138013,277.3195492115684
138014,229.1101651563361
138015,252.88586250678117
138016,269.92326512958346
138017,224.54971557410505
138018,162.29346164390572
138019,189.972285491092
138020,355.35660994189186
138021,273.01767166665803
138022,300.79
138023,237.9627470260488
138024,259.3878898412135
138025,201.22159483905745
138026,286.0696654118421
138027,251.08134765654313
138028,301.69321425971276
138029,184.11883992506142
138030,197.04474394343129
138031,192.38353325081252
138032,296.194166026512
138033,328.531
138034,280.1568414039713
138035,160.68170561704198
138036,288.63292076781926
138037,179.33435621876103
138038,332.650007169699
138039,238.77648336470364
138040,229.84881060768208
138041,243.5661229238266
138042,262.9379567316127
138043,251.4477094200391
138044,288.451
138045,213.5162622821491
138046,258.00623580255245
138047,315.087059351373
138048,230.77208675182604
138049,187.2794799214163
138050,196.17253544589045
138051,310.63004479977604
138052,212.41707065959483
138053,238.33547300297883
138054,138.67549332749672
138055,312.261
138056,309.85184261695
138057,274.079
138058,334.9295862060549
138059,190.3480290278285
138060,248.43482546773697
138061,205.81641454734614
138062,174.97282707908306
138063,295.6721724121098
138064,335.75655503945336
138065,330.325
138066,229.94618065765562
138067,189.7595774582563
138068,330.214
138069,241.19782643916727
138070,149.17728027729845
138071,202.7097103121974
138072,250.8646444529789
138073,152.9275345299696
138074,348.0674043071123
138075,221.43892764649704
138076,212.8284568090782
138077,249.7658707507223
138078,290.16847911070903
138079,325.22358261954065
138080,261.594550136856
138081,173.00170665811243
138082,171.93038160382065
138083,200.3897758143561
138084,304.649
138085,303.827
138086,266.93619284221217
138087,328.6660325561477
138088,276.6602533924055
138089,283.69496616144517
138090,272.89557294915136
138091,274.627809205184
138092,159.14826293162423
138093,292.9505087404158
138094,212.493300194698
138095,171.39200403179376
138096,227.74276477992265
138097,335.596
138098,261.5303801552138
138099,163.94746203652147
138100,312.04
138101,162.81662994945515
138102,300.3009111186968
138103,168.75337136562982
138104,189.5025912342622
138105,250.68804644685184
138106,221.40813698821862
138107,183.24186195290017
138108,200.54087565149433
138109,160.30697314484385
138110,179.2441137865126
138111,285.24
138112,245.50800627104294
138113,278.3332886221745
138114,275.1903461459984
138115,277.3744191332653
138116,203.52745817638547
138117,243.81070229423634
138118,248.40962033033085
138119,181.7696057877158
138120,287.83626885335406
138121,169.43974236225625
138122,244.75657644211188
138123,245.77749517059925
138124,260.7627720475285
138125,180.19461708750833
138126,246.45054446403154
138127,189.05377491440356
138128,222.52936407140217
138129,176.49826617790995
138130,253.49390770804402
138131,246.20453129603675
138132,259.4657273550042
138133,291.1693896678233
138134,153.81688619591577
138135,290.3165862060549
138136,260.25149667824127
138137,197.987960541183
138138,245.93236800100925
138139,234.6869253649441
138140,200.7619552839683
138141,258.6025687825972
138142,269.8863348612811
138143,151.49345625838768
138144,338.089
138145,216.80043204148228
138146,219.9687903740148
138147,230.07710849622663
138148,248.73140393927605
138149,255.94881838102273
138150,206.80978508252488
138151,287.47205896051275
138152,152.57159381184076
138153,246.76525370172052
138154,258.4126810626878
138155,314.9322322152321
138156,294.5533332684981
138157,253.6831764902312
138158,215.80609658006932
138159,247.75410644974625
138160,251.9261067452554
138161,281.401287743352
138162,234.24616248956443
138163,254.90142503864772
138164,262.00932567040076
138165,196.91004820087264
138166,201.0262893559764
138167,352.444
138168,271.25470296512856
138169,254.76561629315708
138170,294.645
138171,229.47783934658244
138172,305.3391348656098
138173,246.4352271810175
138174,245.90800173060853
138175,260.7301851517767
138176,284.93776387472116
138177,250.85698936329655
138178,247.72093096276683
138179,283.8765356315325
138180,327.5761451384764
138181,270.58102020872246
138182,248.44993760140122
138183,233.25138409079415
138184,226.53289704196078
138185,200.95902513642824
138186,324.14122947165544
138187,194.74370033407862
138188,234.0566466918946
138189,219.91922756578802
138190,243.77270382233615
138191,269.8729390053361
138192,239.613996492268
138193,207.91769778542337
138194,250.60493243751438
138195,336.85749496918635
138196,296.6022730132454
138197,278.779
138198,191.4742317174666
138199,249.53859287310257
138200,170.48302594199484
138201,198.71335694229285
138202,251.03751528291647
138203,288.1809069975842
138204,225.61346596768774
138205,139.64134728799877
138206,328.62762604491814
138207,249.33738115673896
138208,256.02103464117795
138209,164.46358138742536
138210,279.84897286418226
138211,287.1172144674462
138212,252.79871299716078
138213,239.13412282846357
138214,240.34114706043195
138215,206.23364216295556
138216,241.56611476713644
138217,265.6618692283069
138218,278.84657201544303
138219,274.6508975725432
138220,256.6196308732607
138221,199.71610017573937
138222,297.081
138223,175.43298791588083
138224,252.2394985181661
138225,289.8951639412256
138226,252.8348953739956
138227,252.30081518269853
138228,295.91663414558326
138229,262.199
138230,237.74177848090898
138231,242.61026626909555
138232,256.32195920015624
138233,225.9697749299285
138234,248.81201157279293
138235,208.49207638306765
138236,251.61842926601022
138237,330.763
138238,264.2331498574469
138239,317.043
138240,191.43671172557612
138241,194.1569464485873
138242,246.01511409570324
138243,201.86379684839292
138244,205.275
138245,256.1746804443776
138246,267.758869354216
138247,277.853
138248,177.44435304064757
138249,250.06809342628893
138250,294.60358119840765
138251,182.64602094208075
138252,172.57953974687572
138253,183.7361550331061
138254,244.77424565258877
138255,241.70051653581078
138256,302.7493920383669
138257,207.40128949248464
138258,230.67070715759215
138259,159.57655637013627
138260,175.15169014521928
138261,191.4361127457762
138262,232.65594067789405
138263,173.86254667997136
138264,302.1041087581161
138265,253.7787798411838
138266,154.89938981569193
138267,253.5817315638471
138268,242.78521374856484
138269,206.940601195107
138270,246.1404870803099
138271,162.18773903856825
138272,261.76749150246343
138273,249.1359854037278
138274,316.105
138275,212.9637318011098
138276,193.9341357856002
138277,271.82379120389146
138278,237.4513153491478
138279,231.59829464574688
138280,336.574
138281,190.5963064608862
138282,290.802731532381
138283,214.21452221956287
138284,320.3337376533972
138285,306.79532416822923
138286,241.71428607001891
138287,199.49140380151658
138288,257.33810586052044
138289,161.56553434731254
138290,192.35559870441523
138291,307.3639354120487
138292,200.74581851351334
138293,241.7433170259113
138294,270.59180618903844
138295,227.68574100571132
138296,213.23613916565418
138297,305.82113571556033
138298,193.69572115327097
138299,226.65323738789704
138300,237.39548319186216
138301,214.6685464282634
138302,216.76932218765162
138303,326.451
138304,152.69209439456284
138305,280.1423797303465
138306,302.49
138307,209.73812439748556
138308,269.22516423656845
138309,201.84621986359411
138310,268.79989116587745
138311,231.18152931397861
138312,232.63878548791197
138313,277.5490722401156
138314,308.621
138315,314.2077936151949
138316,202.03513900155826
138317,307.784990654736
138318,243.18644524793558
138319,189.47792141437242
138320,320.7060244514699
138321,303.2079728967989
138322,214.1038510697192
138323,222.4944710570062
138324,298.8895386991977
138325,214.23442172983593
138326,246.3607940058416
138327,227.39342853823175
138328,245.50767710950643
138329,218.59990925205176
138330,318.4992311608182
138331,298.62720970992257
138332,194.9721306646963
138333,248.63281602123766
138334,291.6728534120809
138335,305.05395673046723
138336,200.19928923835664
138337,232.10894122491555
138338,230.40501501664195
138339,303.69824837402905
138340,176.4271287467067
138341,157.00494145103937
138342,196.68178287331094
138343,220.39025224911785
138344,233.04947622397657
138345,271.2467803486467
138346,249.590102365493
138347,332.08966666666663
138348,273.56015763346795
138349,233.78556129430518
138350,275.9167683281914
138351,199.52882699538762
138352,211.33485745492547
138353,268.7874237242153
138354,249.1355684306792
138355,254.13525885821565
138356,279.09014253452153
138357,250.815
138358,212.88628292917443
138359,265.8060879343095
138360,313.7371990463695
138361,288.2794746355123
138362,220.17030991706918
138363,209.1104616111605
138364,294.688
138365,229.23788418741407
138366,314.793
138367,318.2289391273207
138368,249.64056067810225
138369,264.77917597292316
138370,285.702
138371,312.14257917346674
138372,212.60002858817415
138373,267.4327985600748
138374,248.89554026163805
138375,345.3905754537269
138376,315.86910669205815
138377,317.9082841986902
138378,248.27627798292264
138379,331.0805279462332
138380,184.16040200791227
138381,328.16927347827965
138382,206.5444317749778
138383,276.714
138384,218.54326837587843
138385,260.57710906262207
138386,238.28758460669297
138387,255.23377837568887
138388,226.82745099845158
138389,316.95641745425803
138390,231.33656120562415
138391,274.828
138392,238.82507797855902
138393,265.7538580233555
138394,223.44885525962098
138395,236.28163997053787
138396,329.5934052728552
138397,161.94784165119268
138398,188.47429070317034
138399,310.224131452068
138400,221.46815660715782
138401,220.35781589758068
138402,172.54737046731975
138403,212.0372008646102
138404,236.10249794449206
138405,274.60753730001016
138406,221.57333702268875
138407,271.03989815713095
138408,302.1824810024451
138409,150.0642333255816
138410,322.6090491087842
138411,253.20631877501722
138412,236.4873215320642
138413,203.34903494952678
138414,294.64707156607903
138415,191.52517235179428
138416,209.67285497614822
138417,236.74508886084354
138418,261.72775949504876
138419,276.66975968212347
138420,189.12861267330982
138421,196.61794712202845
138422,301.3924054227234
138423,251.23402950344442
138424,292.0336257335377
138425,182.55464907300598
138426,267.62781627555194
138427,233.483871405806
138428,321.342
138429,211.2099309997244
138430,237.26734600785394
138431,301.271
138432,220.33755285651793
138433,252.08134270844664
138434,262.4086376787616
138435,237.9681158981322
138436,295.8025663788283
138437,300.882
138438,197.73692711718462
138439,180.638088593597
138440,254.9389056154753
138441,172.48180810506813
138442,260.3246883456697
138443,235.09089135988648
138444,229.55698128856875
138445,196.7066021482459
138446,146.08488750463945
138447,294.5755684457852
138448,175.58668464079207
138449,217.92707535128687
138450,230.71458861657663
138451,339.37
138452,347.695
138453,300.88304113348363
138454,172.9682633372197
138455,260.2875341504174
138456,251.16288345179402
138457,253.93010511682422
138458,240.70486467673607
138459,326.691
138460,148.05185296613732
