Id,CO2 Emissions(g/km)
55035,300.40897880417157
55036,237.62702547511358
55037,256.2104899751993
55038,321.08138300400753
55039,281.6476395261699
55040,228.7845907059849
55041,191.6110343291421
55042,352.54058243367535
55043,249.97996285387916
55044,265.2480421685822
55045,221.30729427713976
55046,203.1730143568689
55047,180.45934271103775
55048,238.0521618951955
55049,311.70553925350583
55050,194.6120938901823
55051,306.145906432083
55052,349.563066456522
55053,258.8514729414149
55054,358.6758394124719
55055,259.9957736157521
55056,255.92327329075943
55057,196.56827676453045
55058,344.39369919748555
55059,274.80102715332043
55060,164.1084558605461
55061,185.11120632883927
55062,223.59153549305452
55063,354.56644799311323
55064,379.06749780376794
55065,217.56677409177595
55066,211.44251336508978
55067,217.36150207670923
55068,238.76279223364412
55069,342.2220356806467
55070,210.1720837061726
55071,253.6629560966484
55072,323.99293032668066
55073,183.1636544163674
55074,254.0246161190643
55075,177.65798849869992
55076,320.8528633766002
55077,185.5385106216899
55078,173.36293339910316
55079,325.712896500343
55080,141.18430394347078
55081,329.49531798820175
55082,303.78267251893067
55083,229.27597906732947
55084,217.48144523492795
55085,383.2412015308544
55086,220.9874367148318
55087,268.60368697986337
55088,181.8850495067306
55089,233.9685859510831
55090,240.4830664793748
55091,340.58969896906626
55092,310.1792164833407
55093,306.2266081592375
55094,166.17472502433
55095,228.32757526142882
55096,260.70834725030426
55097,294.394433938331
55098,247.4385223453336
55099,228.19872537104573
55100,231.96121131007686
55101,216.9728433843
55102,229.6550707194711
55103,322.13461309366085
55104,190.6245661760039
55105,268.42430068959453
55106,228.55426510604735
55107,304.7585680683353
55108,200.06882930280005
55109,329.4297097400808
55110,272.53776705344103
55111,326.62682308249066
55112,312.8196932907951
55113,245.91605520011535
55114,295.0803848934352
55115,192.27761640416938
55116,139.41117832390867
55117,184.12970327246208
55118,281.8703711414558
55119,347.5048173463717
55120,344.3378493634167
55121,350.29561442467633
55122,173.42313157874148
55123,168.04363564337032
55124,209.58391234057757
55125,207.59042776867298
55126,177.07846483041675
55127,241.13928438000127
55128,115.7354846695925
55129,225.8784298640361
55130,255.18993347655496
55131,216.73509165547264
55132,298.9709565338072
55133,174.18993065358572
55134,243.76328450445857
55135,177.26178098247578
55136,378.40564342464944
55137,232.16694614479567
55138,281.0199271393436
55139,212.76029476140542
55140,189.43063147558345
55141,194.85711322534084
55142,157.58264818711996
55143,198.17734750915375
55144,230.971276691146
55145,347.3481229168637
55146,207.22063517468735
55147,192.42072434328477
55148,247.49073452240884
55149,174.70742500241735
55150,208.42008120130177
55151,189.60679461255307
55152,168.7777374427009
55153,225.19218046893758
55154,211.56720767748075
55155,330.79511702685625
55156,215.20784533691202
55157,167.72342332236016
55158,248.70392232118542
55159,253.08039882929046
55160,252.49667111789344
55161,245.80294110884358
55162,344.13801742865627
55163,133.52983024158578
55164,228.11074073618167
55165,212.60827946146017
55166,168.98019564053797
55167,353.05821557793104
55168,306.61301809857065
55169,243.12199574128286
55170,215.7760849954517
55171,236.99657225460066
55172,327.6511903539885
55173,303.1388699884644
55174,244.75630827480143
55175,266.8568158572542
55176,331.6770375706488
55177,173.63574953498033
55178,180.2520950840071
55179,191.5382319828195
55180,240.97506243139483
55181,342.23330023730324
55182,277.1936915068163
55183,249.75918605604656
55184,289.5919185963581
55185,319.0971530803597
55186,360.8791679449295
55187,137.53111443610322
55188,285.1319238402425
55189,220.42437409052803
55190,145.67254702015768
55191,265.978114044269
55192,319.6925517207497
55193,314.75327222287876
55194,173.54619363573516
55195,190.60374838596437
55196,159.0803874876183
55197,301.05386973648837
55198,321.5134888988364
55199,218.7775947596457
55200,230.98711411303776
55201,323.24456547235735
55202,164.14111758089808
55203,143.18845324406172
55204,191.89282321721132
55205,155.34752355539382
55206,216.8553490657654
55207,217.07475961086817
55208,301.81582914515957
55209,222.12398999402234
55210,227.7988248986909
55211,335.0463447303605
55212,176.93387328905217
55213,263.14021567125957
55214,209.80455811548686
55215,172.0406332824944
55216,317.5461265082934
55217,182.8649261544261
55218,264.51288932588386
55219,228.56906711431813
55220,223.25040047751395
55221,193.70640906572672
55222,203.81741235865138
55223,308.87845507883134
55224,238.1753816626027
55225,223.991599015547
55226,344.78460758529445
55227,220.92871512585802
55228,259.28054032728335
55229,332.68980041011025
55230,183.62532243569393
55231,214.04915266028297
55232,190.54327748476643
55233,321.0681357020892
55234,213.2463459004131
55235,175.33338174697357
55236,260.92546322269527
55237,208.46854540517816
55238,357.2025479645082
55239,209.26742285888602
55240,216.20865273473893
55241,282.1765554098347
55242,208.59887966021478
55243,317.9000825902685
55244,192.74746956136076
55245,206.19154432497936
55246,248.45475069209522
55247,300.3662863771243
55248,215.16358309534695
55249,167.11592218390484
55250,263.1383634886887
55251,338.1436718437814
55252,273.3448857930802
55253,167.1523607717001
55254,290.59156556674515
55255,353.1520625134148
55256,305.41666156244537
55257,209.7417176688575
55258,174.40564289362317
55259,171.4093137103223
55260,258.70409011494365
55261,327.2011221362824
55262,208.23253596094028
55263,229.40529045613408
55264,184.44087618616362
55265,293.62243114490826
55266,327.5055404976617
55267,183.5407196049447
55268,279.9163997745357
55269,383.819437468174
55270,224.0457715759003
55271,372.9447213116695
55272,303.04338175171466
55273,277.59649602718304
55274,350.4762584838818
55275,232.2659501805359
55276,219.6303567526399
55277,331.85936520400173
55278,264.5087776693698
55279,217.31147990274837
55280,292.1073339072566
55281,147.43343725358818
55282,328.9513783322554
55283,312.67108487583914
55284,322.3548098034641
55285,251.2515630404636
55286,264.0775957518427
55287,191.79631263035967
55288,316.8875312878545
55289,144.59625651971334
55290,213.22021836114882
55291,205.15227000418054
55292,264.88933520380414
55293,297.5745232586124
55294,290.53669813865486
55295,211.5331391467636
55296,361.3123707074759
55297,279.48242249551004
55298,203.27733405092323
55299,174.3917905106389
55300,192.21798637639202
55301,248.17067293658945
55302,330.39939395781903
55303,261.05268185223815
55304,265.7962615818759
55305,321.3007055979447
55306,224.56022863751704
55307,350.8025535540086
55308,168.6434875034877
55309,205.0533790575921
55310,281.89210097750663
55311,259.16191160861007
55312,199.22771507928886
55313,283.27090194735064
55314,170.4270881492232
55315,198.17533433837775
55316,205.6398786010445
55317,250.05275569891725
55318,151.75259581886468
55319,355.2132606000267
55320,279.58987216062724
55321,194.6961580943672
55322,340.1852930473775
55323,217.3465271779289
55324,185.56989935324515
55325,376.0649588490655
55326,392.42331355945277
55327,165.81023129751222
55328,334.0474440102026
55329,316.29447604674533
55330,210.9080023441675
55331,199.3396717301861
55332,215.12504305180659
55333,226.23210325237005
55334,361.42037490346195
55335,337.7064353239219
55336,229.9532945795006
55337,169.7765040194543
55338,277.99523432147856
55339,231.9856220727759
55340,236.99749326972102
55341,380.1184194912339
55342,183.49916557188197
55343,286.89254384793384
55344,195.68431990615213
55345,169.24869836475693
55346,205.18819923252104
55347,300.4244921218476
55348,194.27660247550241
55349,309.10986858963224
55350,340.4086614842175
55351,195.3735127261914
55352,174.1216248435781
55353,182.2396663606258
55354,323.2194499467305
55355,256.23743359524155
55356,239.6992424523898
55357,169.36805587969712
55358,241.65858247599365
55359,247.02534314590545
55360,248.7354662490006
55361,376.62548802246204
55362,346.1950268735899
55363,339.97406871842844
55364,312.6248137585133
55365,198.74751127945683
55366,321.0108162030431
55367,381.0934135035556
55368,220.14251692453698
55369,240.56592169096328
55370,374.0414709444739
55371,147.71866448685316
55372,284.71265235055114
55373,257.43339992464803
55374,302.7459673782683
55375,293.6535092606897
55376,258.87500572957276
55377,212.71304654926163
55378,236.11542839091928
55379,161.60160715751587
55380,215.99909522399741
55381,188.07611197775316
55382,206.54204302806713
55383,285.7028984345455
55384,248.24658914336706
55385,237.07117964472027
55386,230.80657488054695
55387,252.0261455011197
55388,262.24586690480186
55389,233.2024529718877
55390,229.65756516854273
55391,236.94504260947716
55392,223.69411965475382
55393,366.63037210077164
55394,195.05811835784291
55395,195.03889908611833
55396,181.09934077219143
55397,233.35503319392825
55398,209.03179823454454
55399,203.99446763954157
55400,188.38481976088906
55401,314.617170600616
55402,214.90517850396077
55403,278.60164195483236
55404,335.4861822953772
55405,258.89836610402523
55406,298.65546372452724
55407,329.74814405817773
55408,225.35902676948254
55409,351.22771048824114
55410,289.9841313082697
55411,224.44121611283106
55412,153.3399170193516
55413,278.7788901026119
55414,183.8636163921341
55415,269.4625745093231
55416,226.0642970482365
55417,182.52948064006196
55418,223.3867524653197
55419,262.09989651232485
55420,226.38491943109614
55421,230.20908017980233
55422,163.97171678027874
55423,263.5233796684422
55424,257.3185062235707
55425,190.39791380714476
55426,331.99998052647885
55427,212.2860924038439
55428,193.86874982804153
55429,342.69542755432695
55430,217.04107754878535
55431,227.15940876685772
55432,309.81836095191994
55433,335.9558910128434
55434,200.59046261065953
55435,187.53718249564926
55436,279.0859788554177
55437,209.93486381307275
55438,190.80535365163487
55439,310.703031801717
55440,323.31904564949787
55441,188.1785055236776
55442,234.04174313076047
55443,239.46675892493954
55444,230.56864358202145
55445,241.44167546855812
55446,244.2545113814043
55447,358.1077669935059
55448,233.91458439776062
55449,326.28905348733207
55450,281.4607707548524
55451,257.1154411595852
55452,350.9656016422659
55453,191.12357651044164
55454,236.17211647336055
55455,194.09700648494288
55456,282.6222685771255
55457,325.26940347630233
55458,294.9672414801032
55459,167.83685005830282
55460,327.15316622439155
55461,189.44685754189155
55462,216.98219140587176
55463,213.0089646735667
55464,310.50299054497714
55465,194.45605676344994
55466,193.0887727511238
55467,197.34282451582817
55468,199.1919290509531
55469,216.65191609211863
55470,278.00088055597223
55471,293.889852365211
55472,249.6392520534438
55473,200.8055602178134
55474,320.6255591449215
55475,280.40926930506686
55476,301.78180374642454
55477,145.1251030817057
55478,262.23215685042607
55479,206.15076231888813
55480,124.91966649946919
55481,259.85705377739134
55482,295.6507937755105
55483,232.76019267708466
55484,208.40755443681823
55485,211.6791223330822
55486,293.69553142149834
55487,343.3455911142997
55488,224.0155441381025
55489,184.69668799267936
55490,200.53582426396312
55491,240.48572099827413
55492,229.57237609494985
55493,304.21446618125356
55494,318.5796983706859
55495,195.2834172221394
55496,326.80450148653097
55497,285.40229379568115
55498,281.5440440414761
55499,220.5244053757605
55500,353.8814761338144
55501,239.47854979887387
55502,187.47430346811507
55503,186.72881254585445
55504,317.97877612257355
55505,254.99781438342146
55506,142.22912962997677
55507,256.90044544948876
55508,313.1032820260075
55509,327.9915190694658
55510,221.99335916481454
55511,207.3488532406607
55512,280.1766356122852
55513,137.24686031418474
55514,247.98778420079424
55515,164.48824613565907
55516,250.9463047863931
55517,170.21052169657017
55518,134.2432273152174
55519,232.47224018190028
55520,187.60665293771507
55521,352.0301678252889
55522,170.88485460218556
55523,276.39585010033636
55524,202.63205216222931
55525,232.1376245434887
55526,228.01004823344422
55527,382.03325591576385
55528,191.08170958445348
55529,364.1628617344805
55530,141.56089241070262
55531,222.43640418093887
55532,165.11865123253187
55533,252.4192894810355
55534,265.63505535658476
55535,272.1085896781196
55536,304.1664116753061
55537,230.07394142433364
55538,190.5892107753495
55539,315.05987194563943
55540,191.2036238886269
55541,136.28234757389893
55542,260.40370057597016
55543,222.7048861305179
55544,176.91776759539107
55545,211.455875662588
55546,364.87128059247084
55547,154.71444854234974
55548,180.5382786052824
55549,215.10205274177937
55550,321.9147813671467
55551,299.5374210467339
55552,177.95658227842193
55553,355.88890090229756
55554,245.3337219745741
55555,177.35408619657204
55556,303.8242848555586
55557,209.15594590039248
55558,272.9703651237329
55559,179.92139047672876
55560,229.45737527997855
55561,254.39743265844626
55562,305.21383289655114
55563,207.24990212807154
55564,245.5460398806738
55565,271.4340881057987
55566,172.14308373612164
55567,195.9211557665965
55568,180.60012333790525
55569,334.60944776809663
55570,230.9720619077514
55571,197.35882819705682
55572,220.52621080276262
55573,232.4319940925293
55574,268.78375967101715
55575,268.23165917700067
55576,196.08726882488224
55577,229.40769612159556
55578,216.10637100733095
55579,221.21267317140115
55580,246.16232226149756
55581,231.26272590267413
55582,190.30517370644316
55583,318.9980139438852
55584,358.3887761556982
55585,330.97936396639284
55586,354.40096424290675
55587,178.50822058765036
55588,212.68957716111763
55589,251.0530391948254
55590,212.49004555392918
55591,303.89902015735413
55592,273.43069037031825
55593,271.76243099035094
55594,251.497694433988
55595,189.41895963104466
55596,327.9637311956109
55597,344.6615931151561
55598,312.1894624594447
55599,229.5289621833839
55600,211.41252955318396
55601,233.68451892290625
55602,327.16228638745156
55603,148.0478134212006
55604,202.864116713922
55605,177.72583052796696
55606,339.34087105596745
55607,329.5009776145933
55608,214.96347565400308
55609,220.28441108039183
55610,349.764082903268
55611,215.7880475736375
55612,314.4934747876318
55613,174.77295926860148
55614,221.98959055318667
55615,221.18552388030437
55616,192.99542233488563
55617,166.03494820254073
55618,197.3085760285666
55619,169.33216683085462
55620,241.52864120972848
55621,273.48570880310814
55622,260.0419093532785
55623,207.95556319276827
55624,298.57294282831595
55625,249.04120465012653
55626,306.33126627470045
55627,213.42868056403563
55628,215.69246541248583
55629,248.2433117243148
55630,229.82270388847485
55631,280.93449009510056
55632,307.14211973281095
55633,202.96115710966123
55634,226.71073655096058
55635,180.31455119230912
55636,235.65195325629466
55637,325.18040977193164
55638,265.45954396053236
55639,227.9891531777814
55640,213.7533045239723
55641,178.7737950742488
55642,228.00478668185394
55643,177.97423337688593
55644,279.9357155797762
55645,185.97203229770653
55646,183.32318797944552
55647,248.6764414735335
55648,252.93400697408822
55649,242.2111724934676
55650,180.76624868976452
55651,263.68111426411616
55652,191.86257731136877
55653,168.40328593546562
55654,272.5792041574341
55655,340.23523075020603
55656,326.75235483072896
55657,249.56449081592973
55658,218.59183919465752
55659,259.9258236478771
55660,179.74662054793873
55661,240.45129324807223
55662,334.7219226138377
55663,200.78145938182283
55664,256.1421379153867
55665,233.8181924699441
55666,347.2675561058459
55667,163.7490453549421
55668,273.2889816949142
55669,239.60342114194006
55670,174.30012878156097
55671,203.95992365591044
55672,280.18754274015623
55673,220.5345446449694
55674,133.86782800059623
55675,398.46301586681125
55676,172.62466342929193
55677,182.97863032265255
55678,201.86012936563216
55679,379.6886083366937
55680,247.9267756356931
55681,307.7063605946272
55682,228.43396145844164
55683,246.87269756305113
55684,228.63369507650944
55685,335.9432999843571
55686,258.19100870393635
55687,206.14564396935336
55688,165.84468338617282
55689,200.27821055027184
55690,341.2432953576218
55691,257.45119777399384
55692,306.2637763341091
55693,237.88348963914729
55694,236.06646469235113
55695,284.987604577725
55696,220.54225440428152
55697,220.7466859368126
55698,220.35164992235042
55699,133.8704885311869
55700,312.12832528332376
55701,166.5084968368664
55702,222.09464817011244
55703,167.17059507754553
55704,264.1693710919734
55705,223.89213124032162
55706,330.34811365287146
55707,227.51685962124094
55708,257.4995306795337
55709,192.66023612118812
55710,166.31871074424717
55711,183.1059586331855
55712,193.2599203065588
55713,378.75875144551657
55714,225.71056375715966
55715,223.45503075677425
55716,243.72772431763738
55717,239.8341610448029
55718,174.5292883537585
55719,211.7154855291701
55720,269.76737638724387
55721,121.04653458119445
55722,382.4911233610729
55723,171.1627247241423
55724,333.7515006927485
55725,250.8195075751295
55726,227.18560319172929
55727,347.5321898465911
55728,341.9123479600041
55729,147.1174220793914
55730,271.5751329369032
55731,226.6994968692068
55732,208.664160988757
55733,262.44063139279143
55734,300.3712718181942
55735,232.96238792148893
55736,149.57430107725293
55737,215.64650205944093
55738,276.76598820109143
55739,319.8945798601329
55740,249.25665162518496
55741,169.11319884058673
55742,215.87470136040463
55743,305.6158971740535
55744,223.08613103804726
55745,298.7158523166933
55746,169.89844348789762
55747,217.77337816401857
55748,215.66893613756812
55749,205.72997674985632
55750,215.67859654664605
55751,346.20730178220083
55752,237.91833152437331
55753,190.49308594620373
55754,229.90526881925558
55755,262.44489875915866
55756,139.29328545485777
55757,334.7344397888119
55758,236.055479168856
55759,253.75199487716742
55760,167.08764918875366
55761,301.866694072273
55762,198.30129243334423
55763,191.62849748969606
55764,306.3441240805167
55765,302.34676337895166
55766,169.29341957713203
55767,358.6117299874954
55768,166.08772583140887
55769,192.1903386925961
55770,152.9036702039356
55771,340.9079080248274
55772,229.00875838159118
55773,217.19067329046447
55774,181.91204565666413
55775,318.54245048536035
55776,287.0494078346091
55777,233.99698038238
55778,226.8396457517685
55779,224.0118217563422
55780,345.3463309578179
55781,265.6495674089045
55782,165.80133920523693
55783,209.70005539405207
55784,191.85402081191165
55785,240.370807629652
55786,298.43154263799653
55787,341.88290736811473
55788,236.82817717462993
55789,311.25408064247966
55790,241.88936599920862
55791,256.1938008746583
55792,318.5944871610098
55793,229.24478868888767
55794,327.9623533400501
55795,328.708168161393
55796,242.72918704060385
55797,182.55206310544384
55798,168.75352387409265
55799,130.86474978711394
55800,291.92798624754755
55801,221.51060767438148
55802,274.48766679639357
55803,224.8590107370033
55804,201.43518883238
55805,243.6025945323204
55806,203.5647450439833
55807,224.15492197272522
55808,227.23638252284607
55809,202.87409861302524
55810,155.76594765355384
55811,324.8694263734202
55812,156.9408680675441
55813,197.7871316626631
55814,219.75241301513918
55815,218.99643048203697
55816,186.63907149435687
55817,246.94427607112914
55818,180.37948723081178
55819,318.93628320564056
55820,334.75101260900647
55821,222.38238610554333
55822,167.9667559253725
55823,188.6563726449449
55824,200.0416510884258
55825,210.32989688275333
55826,228.19022256262625
55827,189.22173309105514
55828,182.01225545219097
55829,337.87005501526755
55830,202.8122446022917
55831,261.7865826426346
55832,204.30469167392297
55833,228.99784554919836
55834,209.6083618568913
55835,237.41681768360047
55836,199.87541115277023
55837,338.43650087627157
55838,217.628651838583
55839,164.7786740270065
55840,250.54629473383685
55841,286.6091724425271
55842,247.82335936800774
55843,186.7805404137557
55844,245.9209414749191
55845,224.14344001640242
55846,330.9535246217891
55847,327.1839066362543
55848,217.45237381508088
55849,194.46233813757576
55850,253.44533588646175
55851,207.3952339627509
55852,250.83442705283602
55853,217.446946677571
55854,255.7015659367291
55855,228.1259155325292
55856,193.41033124902734
55857,274.15844609554335
55858,233.61354081161386
55859,183.13386979461106
55860,229.13002184036455
55861,297.9880799611248
55862,200.85670991726826
55863,286.60264291549356
55864,186.1139724007108
55865,244.24271816361318
55866,219.6804233592934
55867,221.15034636624986
55868,205.25121787387567
55869,332.8524828932005
55870,194.42805934844807
55871,188.20358146845217
55872,215.0444312080104
55873,276.208134216615
55874,297.8935658134373
55875,227.25088402295313
55876,248.17201002963185
55877,253.8013457939952
55878,190.14899535095302
55879,189.65251063806284
55880,214.04478921165574
55881,194.8955371050878
55882,227.22761019501596
55883,244.20382402179064
55884,295.63352701508603
55885,224.16282264403367
55886,172.3803217638741
55887,163.0712766480752
55888,135.52154417404796
55889,275.9260803991118
55890,178.21327198475552
55891,276.3929960402586
55892,399.8945896677664
55893,284.14800052226246
55894,220.13838027087675
55895,287.57956934516443
55896,177.59927785212687
55897,232.11326565247538
55898,216.8711792035543
55899,353.6857798092562
55900,247.51695449584298
55901,320.5399205710914
55902,323.2021063190314
55903,208.53319146497444
55904,309.8481595034756
55905,205.95265383340688
55906,221.50884248803237
55907,313.26433337641396
55908,172.75364136617821
55909,253.34904379343322
55910,137.33886406344917
55911,170.09939597591662
55912,329.65987099266897
55913,184.78195329896303
55914,291.5585700036035
55915,375.02661570202304
55916,284.8112930611091
55917,219.80240448922504
55918,228.14898970616431
55919,281.054465458784
55920,294.15843281180713
55921,200.13683960175965
55922,270.0261257599379
55923,260.9209664955637
55924,346.1103394637056
55925,250.33037032467965
55926,249.36733734064052
55927,276.36768601360734
55928,235.10061527849243
55929,181.20291684077895
55930,172.00512905012457
55931,227.88290999916484
55932,286.31659477870346
55933,325.51117010344063
55934,247.95651813753125
55935,164.40818375391032
55936,182.06152019737883
55937,216.346204199533
55938,196.33263486249504
55939,233.54103233209966
55940,262.7203528029234
55941,187.31357721987033
55942,310.94929065922815
55943,166.0555579886939
55944,206.86711722351507
55945,229.14062617692656
55946,215.55063027041774
55947,250.13573515134527
55948,335.21283912644964
55949,277.5999447373547
55950,192.34641075473982
55951,200.43191179636523
55952,388.67631149617006
55953,165.7054136060175
55954,263.7144712190039
55955,187.82726892576557
55956,174.53538663692652
55957,274.06843750141644
55958,203.70679309978573
55959,276.90687827333187
55960,208.75181463191683
55961,301.2251938507991
55962,232.55032598794543
55963,243.78479887016059
55964,226.12234917649548
55965,173.77260383529202
55966,255.41843917314827
55967,303.9442750444634
55968,228.04590289182826
55969,178.19401289465313
55970,218.53203654538348
55971,178.81107104421534
55972,327.4827646004266
55973,303.9795033580886
55974,333.8893735430309
55975,320.3063371533173
55976,148.5480014511522
55977,200.7371225163534
55978,215.01959224698655
55979,212.57892323394063
55980,324.65273977769994
55981,292.681175683014
55982,219.57945203045975
55983,253.52612244633343
55984,207.77371161537062
55985,205.72957722154445
55986,178.6365012454209
55987,351.210491632782
55988,190.14666958912855
55989,361.1632173535145
55990,221.04780758815022
55991,327.7806129993235
55992,232.95197553636106
55993,190.5076021957775
55994,269.3581608822554
55995,213.56661162170005
55996,174.87664255243072
55997,284.6129147261103
55998,335.64034311964417
55999,327.6926720622605
56000,214.33177252962238
56001,216.6426100939829
56002,299.7822602528391
56003,300.0793359619687
56004,248.87209699888768
56005,220.40166877541606
56006,240.53999359341765
56007,204.00769073182076
56008,211.8843922587615
56009,189.69592295817006
56010,271.5322848670247
56011,170.78337708870075
56012,176.72371497399806
56013,315.6440671013949
56014,160.6978985826002
56015,190.86488859970856
56016,207.3055208718793
56017,269.34378565761875
56018,182.97494435673622
56019,224.2480437633425
56020,222.5659009852037
56021,235.72422890234057
56022,379.6197710184984
56023,190.53150343013996
56024,255.74792822642766
56025,264.99928357860995
56026,244.92145659672732
56027,171.28259724673086
56028,279.06897378949657
56029,264.3681843176782
56030,391.4113112296956
56031,188.75470600112547
56032,221.54854978279266
56033,237.96370848992473
56034,230.46135028384487
56035,332.1924906650157
56036,176.45884355463247
56037,184.90959202214935
56038,238.48138708036274
56039,366.7650947410357
56040,260.5044043277172
56041,316.504139955064
56042,236.02091422277618
56043,167.17103851547387
56044,263.8015929403275
56045,263.2545389167692
56046,162.35900802361596
56047,223.85386110247435
56048,239.4829987233702
56049,247.7796175570109
56050,212.87899964520685
56051,219.03487466778756
56052,177.03034306686175
56053,293.7889287639166
56054,211.55017190490096
56055,210.4607418633647
56056,217.16494426350835
56057,229.36925442815303
56058,161.36924909981116
56059,328.97033752124355
56060,339.7150536694536
56061,229.99740253827582
56062,270.99524125606115
56063,325.17148411253106
56064,328.6860144991091
56065,247.8904303411381
56066,217.0952718762005
56067,332.00942494569455
56068,163.33038856451483
56069,212.07728245019993
56070,228.1444726610073
56071,194.47825578857896
56072,172.52386312919438
56073,261.93733209963455
56074,295.3439312845984
56075,260.3552487468522
56076,199.3337091414904
56077,162.11498034169873
56078,361.615376033878
56079,308.59990218101495
56080,217.96806653378164
56081,324.84537262671904
56082,246.1781963930359
56083,238.9293344078732
56084,231.3910595182399
56085,216.8363319523538
56086,224.6795105360551
56087,165.16108005722782
56088,343.18361861651033
56089,295.896270684094
56090,299.0778866148165
56091,174.4064441401605
56092,255.13905722648627
56093,225.9986728375691
56094,186.79960809363388
56095,305.14290964010655
56096,198.51484664094752
56097,243.87102159728582
56098,253.62095983302865
56099,253.12617215493978
56100,204.55056957063792
56101,384.99701636975914
56102,323.5289186401057
56103,248.21539990704204
56104,224.15279864988463
56105,208.2176108360458
56106,174.07106693602663
56107,222.89305008437591
56108,313.28146300366967
56109,294.67071936555163
56110,314.99295299947755
56111,350.7407075872107
56112,250.20285797163493
56113,162.5127631387134
56114,241.4815994453386
56115,358.0508870004737
56116,165.37312230785207
56117,231.77930433850997
56118,296.514787385588
56119,242.18215877098677
56120,306.3473196460175
56121,186.93598814742415
56122,301.5240521736545
56123,293.14494890090145
56124,325.5892729343798
56125,333.2081481434776
56126,215.40441621870315
56127,252.57111598110177
56128,270.7424971640227
56129,289.40987730279744
56130,165.67304124698381
56131,314.5641041624408
56132,230.4356664898644
56133,230.20298154896116
56134,323.57031446924117
56135,216.44414361887138
56136,234.21762672158354
56137,172.80471035077946
56138,325.28930027807803
56139,219.32710529896252
56140,320.67032873737725
56141,239.07861332058923
56142,246.50817144840516
56143,189.20569605783174
56144,173.90329429473266
56145,218.23291400223113
56146,170.73924163116158
56147,164.34443633403419
56148,174.05017418294813
56149,227.07472217001532
56150,275.33402452418204
56151,272.28863173982415
56152,237.10866023206898
56153,267.6637551044381
56154,360.66769401766504
56155,328.5576311653274
56156,364.82280167006087
56157,172.3895695967801
56158,221.36715486165738
56159,301.01314640966507
56160,332.70255769598873
56161,232.64579667175963
56162,244.62775835153153
56163,347.2800300315882
56164,205.85801626625988
56165,237.92244061715718
56166,270.3736116628801
56167,253.8879856493016
56168,306.98728959648037
56169,240.63626598231085
56170,147.31191048458152
56171,195.70449789902872
56172,283.92474577718417
56173,233.36666838591975
56174,331.46993324377
56175,211.3373906986073
56176,287.0429913990334
56177,361.8059525621345
56178,335.71042969876066
56179,204.09357261856
56180,203.6440243036349
56181,207.51475976608003
56182,248.725128824188
56183,371.20198313137354
56184,128.74546411912047
56185,162.1090157768663
56186,323.92924584627326
56187,250.48642064264556
56188,204.4779376736901
56189,272.97951991454
56190,351.46244655300177
56191,175.62823211923674
56192,260.33982812416093
56193,337.4588513934597
56194,146.71502141516893
56195,171.44275862350085
56196,220.22927135729645
56197,279.1795970866052
56198,141.43426035512454
56199,347.1580596015677
56200,229.63935608776222
56201,276.5199903905829
56202,244.4843674325145
56203,280.5044657157715
56204,207.84511841388803
56205,257.13386066303036
56206,221.0551989543465
56207,330.8355496175536
56208,190.9468859391665
56209,190.18155441080867
56210,184.56226808201203
