Id,CO2 Emissions(g/km)
55030,299.14451366232794
55031,309.0439618860518
55032,258.75481875720004
55033,255.45823875739097
55034,244.2056974790887
55035,324.5035239771591
55036,312.23428334806295
55037,318.04057349825814
55038,201.6500513000125
55039,325.6452626301289
55040,245.95252966767424
55041,234.9069751552156
55042,304.8086480542898
55043,300.252325733366
55044,286.2311905975649
55045,251.92521574185693
55046,165.64076213369876
55047,246.98522577316075
55048,257.4295381304633
55049,186.32929934706488
55050,275.3266629436071
55051,249.10666606548637
55052,331.1243254874023
55053,319.2181551152195
55054,265.39456052731157
55055,264.63535422746554
55056,194.46964281908816
55057,202.5476238001712
55058,315.91188868527996
55059,288.43917477692185
55060,288.69982451908425
55061,259.5135485939414
55062,258.7895058682037
55063,337.78378289622225
55064,340.92267551271254
55065,170.27780639637407
55066,288.1013309744818
55067,251.45160352308812
55068,205.64966182688246
55069,181.15547601616964
55070,260.5505158414041
55071,317.59521362968206
55072,288.04873140432625
55073,258.31229339817037
55074,334.5407189577332
55075,247.78707753796462
55076,144.9667322545319
55077,249.03347030101108
55078,249.79394231036179
55079,308.9806373334336
55080,140.61696578975625
55081,303.553138899294
55082,332.81894241672774
55083,253.94986401686222
55084,199.75814416226441
55085,319.36828263490463
55086,297.24203673797615
55087,288.05219639221997
55088,263.9230417043907
55089,301.6052431972607
55090,284.05842175864495
55091,290.9328549754141
55092,170.53463365310714
55093,309.3575972608708
55094,254.20010336797688
55095,254.20459007632067
55096,200.03195258904137
55097,285.79427857369507
55098,264.70229032601605
55099,296.8584662867147
55100,275.19652960431637
55101,286.5710105431315
55102,177.1995631007581
55103,306.5258456618176
55104,272.303121280664
55105,226.4501967443575
55106,278.49919691052133
55107,330.8496825227738
55108,251.3147636079818
55109,341.8471051845389
55110,290.6471932260219
55111,317.83475058084065
55112,339.04793573284525
55113,196.1490529850589
55114,281.53710022072875
55115,260.7547957488007
55116,312.32653565247045
55117,306.6425982592109
55118,365.1004645468096
55119,343.1764870070177
55120,359.9839526738812
55121,189.98103774760554
55122,162.36875125824935
55123,254.69748744795234
55124,300.1683334238965
55125,280.99412270238116
55126,249.06572796368312
55127,178.85073054837798
55128,339.2707114791794
55129,254.21478178227073
55130,351.0270923168179
55131,260.7082675883584
55132,266.0340461059214
55133,183.0036046759625
55134,259.558747983285
55135,264.57942134688346
55136,337.1958662294442
55137,276.82942917380694
55138,209.8810395977847
55139,282.76496690349757
55140,310.31073876803623
55141,167.47803520376291
55142,254.1047072852787
55143,181.70392354659688
55144,276.2937166195792
55145,153.4744996418502
55146,183.38441690338624
55147,264.1325764434346
55148,254.49020881656767
55149,247.62342936294013
55150,272.1732821280891
55151,241.8984225892002
55152,262.6478049864108
55153,203.6642758825568
55154,271.171650313683
55155,338.8459921508183
55156,266.31252361371173
55157,186.57494209819998
55158,324.2217051996015
55159,190.00286359208695
55160,254.5186220279407
55161,262.76521064413953
55162,323.5086782400957
55163,131.84823652656308
55164,199.43013298687802
55165,174.3554063721238
55166,291.0739929432547
55167,311.23027809843086
55168,281.6984408733345
55169,228.84218073299516
55170,259.2192085420292
55171,168.13042763258227
55172,287.6189504803903
55173,313.296482623084
55174,222.56406033043697
55175,268.6305940324342
55176,304.98910213359676
55177,284.5307160126775
55178,255.40050503680934
55179,262.6601745794435
55180,322.2518672886002
55181,339.034185593115
55182,282.1110316553626
55183,199.4509376955155
55184,239.97695279220972
55185,314.30747757010244
55186,281.16741344338266
55187,267.0405216463184
55188,334.99228079968583
55189,257.69118706427463
55190,327.78317477515407
55191,321.8722671862721
55192,147.75348117278497
55193,278.2452441777369
55194,248.03911042364015
55195,235.94767992905892
55196,274.5362771857081
55197,329.63887911129774
55198,326.6184877548071
55199,263.3791703239873
55200,293.6261588627078
55201,303.316080316788
55202,261.26504982521527
55203,255.39891216383245
55204,292.920377122608
55205,244.1952867026471
55206,317.09555522173764
55207,255.25525989782727
55208,229.6698568400044
55209,161.33623785597496
55210,310.27416866055745
55211,171.5121837716052
55212,243.41495721749746
55213,309.8184971004154
55214,255.4997565789947
55215,300.56471827515617
55216,283.9518757606466
55217,258.24800443468484
55218,318.99362489670716
55219,258.8433378710191
55220,252.0219970634015
55221,272.57058926419637
55222,308.44972108454164
55223,206.16319716817193
55224,255.8259931404533
55225,295.1725490620798
55226,285.06765536729034
55227,167.96530208745787
55228,303.74307499766456
55229,324.5651237120594
55230,303.9760272397922
55231,187.39197782515043
55232,190.06169042638902
55233,152.36096462163016
55234,259.23235578771573
55235,250.49816142796885
55236,185.41339106398954
55237,273.32210646921914
55238,301.81923225304837
55239,260.57308240944934
55240,313.1718771768624
55241,321.43840722342253
55242,266.322784354545
55243,324.519873040852
55244,259.1105516983266
55245,156.93716787701106
55246,317.31459957049793
55247,338.9700114195601
55248,233.97160450154718
55249,260.95731549457804
55250,324.90551942577764
55251,297.7455822767781
55252,277.51444364361316
55253,295.1434056672942
55254,307.6606569350854
55255,181.82167514082929
55256,314.90513629752616
55257,334.5539897540738
55258,258.38987139645315
55259,192.5414677277918
55260,179.6056019394356
55261,342.51164743394173
55262,254.76819313769272
55263,276.92041991160403
55264,249.22637968130076
55265,271.2810172821742
55266,329.74909164379375
55267,288.11123283203057
55268,299.78581776822665
55269,314.2903846671664
55270,226.3997532058051
55271,325.71142334008164
55272,288.75857948069586
55273,201.35929117201593
55274,304.22971441934226
55275,286.97714931287777
55276,311.51309504763043
55277,287.3038073334217
55278,199.34621589628878
55279,171.0399368547222
55280,289.8016319388784
55281,263.2576537266474
55282,289.7758286093111
55283,189.3453469232615
55284,333.7190701157475
55285,212.18346564103132
55286,312.67996401558804
55287,200.77988600177986
55288,283.80537684452656
55289,135.686892415646
55290,293.3192513807729
55291,149.60290007250413
55292,180.86107427037413
55293,297.77399691552915
55294,309.42522847267736
55295,296.1061213619251
55296,317.51483434333505
55297,333.00551839493534
55298,246.36001005488697
55299,252.13941983280725
55300,249.77339649270468
55301,334.6692418373401
55302,284.9023075894032
55303,302.7485438679101
55304,204.7642373826329
55305,320.2840124603379
55306,175.2903188809569
55307,334.07366134623686
55308,226.68248291127279
55309,252.2550609916096
55310,302.4223581057601
55311,210.2598308241653
55312,257.28220604000194
55313,283.7853054462327
55314,270.04042384346417
55315,283.9451126191084
55316,179.45606040702995
55317,321.87386335965664
55318,273.69794574851466
55319,155.48171054833725
55320,269.860317124491
55321,259.61442185307556
55322,293.81649224715176
55323,299.706835557684
55324,252.1214257994245
55325,360.72990970501013
55326,208.80215703238784
55327,292.5490745834466
55328,343.98931515283334
55329,141.94564237324207
55330,208.68524652554038
55331,253.30181749671954
55332,305.0426425259475
55333,160.94163372796507
55334,289.7684682817487
55335,310.4454769284963
55336,313.28829332964716
55337,155.73110253457898
55338,270.2729842934091
55339,247.179691153044
55340,277.94675875037814
55341,287.84268400636904
55342,248.54383269573012
55343,284.2617778428552
55344,151.46614456209022
55345,209.19965697789536
55346,316.98528639091654
55347,339.5431668827568
55348,263.8064970001101
55349,293.00624054708743
55350,299.03063364897866
55351,177.1958609213748
55352,253.62647932342935
55353,248.09187886496164
55354,273.5060374181335
55355,314.179684845863
55356,270.4532839868092
55357,196.69611702448813
55358,254.4500660723144
55359,261.3929395460489
55360,268.9059145356926
55361,300.3655007176196
55362,316.18518514433083
55363,294.8477396383521
55364,301.8444656816433
55365,326.4804204290673
55366,274.61629943106027
55367,320.1473179713492
55368,245.87527965005506
55369,274.2827147056277
55370,176.82328435965988
55371,192.69459470001345
55372,295.2498735972923
55373,282.1161112349126
55374,170.68744898516243
55375,288.731095172154
55376,304.2747341145689
55377,287.69710101342844
55378,255.7010966141405
55379,191.73765026069185
55380,244.53241525586154
55381,254.54707677128337
55382,179.54524473157167
55383,277.6480409818458
55384,336.89988889875536
55385,313.1768921474605
55386,253.72779361155125
55387,193.6360566437789
55388,191.64347439309773
55389,285.8360190279813
55390,193.61763356601838
55391,313.16549384218547
55392,255.5780855990708
55393,332.6034740517162
55394,290.55339837425475
55395,276.7798330025881
55396,256.7131575975697
55397,325.766061019283
55398,173.2954215105855
55399,294.157413787844
55400,209.38995699848275
55401,330.6462990185278
55402,314.48414541678454
55403,332.165609433613
55404,313.04687619819777
55405,324.9695476494764
55406,288.955208202883
55407,321.1928781680667
55408,261.90641954591086
55409,323.2068796062812
55410,210.235148851731
55411,324.4578662051376
55412,176.2236100161109
55413,330.8276952053854
55414,159.6019248170688
55415,313.23392347231965
55416,262.1460029568814
55417,286.0879235163053
55418,306.43584343866456
55419,275.9504514940673
55420,312.1367488770678
55421,248.8581283901834
55422,260.7762322842
55423,191.51998408060567
55424,254.45593705341457
55425,205.6512806271034
55426,341.06627895944473
55427,310.94316280692215
55428,255.5738190626834
55429,348.7897597210639
55430,245.97613204990478
55431,268.68821040681985
55432,203.3170166314806
55433,354.5752777843247
55434,259.8000086947927
55435,253.13224736408753
55436,324.0189507246942
55437,306.1029601249033
55438,259.20287951647344
55439,320.22482156828505
55440,162.46964810556284
55441,259.4674959756395
55442,263.041220637325
55443,324.4542345230585
55444,272.38263912894524
55445,285.8188412030379
55446,277.4519179589038
55447,294.03769749814484
55448,305.4479689326936
55449,331.5558452358009
55450,269.43507051117194
55451,319.62258363266
55452,329.15156293018674
55453,208.71891384622518
55454,321.42989177585065
55455,261.43666544489025
55456,281.977189068596
55457,320.52091090362364
55458,272.3538004092458
55459,254.59663343658679
55460,304.5257905154736
55461,281.97064571751935
55462,309.8877323826515
55463,178.68177200932223
55464,284.30450433114055
55465,223.47641634204444
55466,293.2488003566984
55467,186.21333724081816
55468,248.34118267901752
55469,151.8599167765806
55470,218.85056904259088
55471,328.7948890656043
55472,180.97102432124342
55473,263.56280427119646
55474,186.68738724736556
55475,209.85688003270312
55476,281.58507826703686
55477,260.7465563594818
55478,327.7965951217612
55479,315.7225482907614
55480,119.04687940914057
55481,272.8410088940689
55482,210.16058136249256
55483,249.37684463754405
55484,295.0874519501349
55485,263.717369251238
55486,161.19307303407606
55487,306.7666119918389
55488,170.71589942330274
55489,217.60726472762502
55490,328.6631796663281
55491,309.1057949421734
55492,265.0131419902697
55493,342.2795722083983
55494,324.7244530679639
55495,308.2695631699969
55496,336.6195069734947
55497,308.5413251703683
55498,279.9225996094264
55499,189.23768387678075
55500,170.6256057910161
55501,165.38565033182468
55502,243.24804329128062
55503,139.74229522846562
55504,301.93780047138523
55505,283.04382947383846
55506,141.35384602232062
55507,266.70100943867504
55508,200.68853139737905
55509,295.2617580865971
55510,217.2187849638649
55511,227.23629379357834
55512,316.67746814345014
55513,169.67311884530878
55514,192.900813158415
55515,255.3195785720986
55516,249.23817054330456
55517,318.3695254586645
55518,284.8702960036349
55519,267.3948435032911
55520,247.28155467681165
55521,148.5790362360013
55522,270.88032835409985
55523,270.2809186889993
55524,158.7566107129929
55525,309.65194895740694
55526,254.73446218605184
55527,170.2984495246071
55528,149.76761736740477
55529,146.84503545333857
55530,265.9926714341014
55531,265.40271625451874
55532,191.07090785168967
55533,317.7714193986153
55534,175.58776106961224
55535,294.57433716435406
55536,330.7284668428387
55537,177.55228491591492
55538,251.84987498039618
55539,193.05974429106217
55540,162.31760886580028
55541,146.08945480059393
55542,280.2352946370291
55543,297.726963664267
55544,254.44137801326616
55545,282.53960903322985
55546,320.2198046661864
55547,222.60902087043695
55548,259.4198097045009
55549,301.2459046397343
55550,349.76927381182645
55551,273.42271345625863
55552,250.12141357393028
55553,262.88576310705184
55554,298.97482336505027
55555,250.10048727171107
55556,166.02517006589935
55557,158.27338563828258
55558,238.51331336175568
55559,185.8676383106604
55560,179.85554709121564
55561,265.9419547758993
55562,345.7924137313764
55563,195.07317153369743
55564,260.01061210446557
55565,279.04489469915666
55566,265.5157240469702
55567,259.9078608098761
55568,253.55993765264182
55569,312.6330667019688
55570,260.3710068252711
55571,255.10399021147617
55572,206.65225913950792
55573,288.8646642919126
55574,305.6224373023034
55575,275.2230635637497
55576,235.81596043457174
55577,174.91167000388236
55578,299.98404715664645
55579,250.87520281114462
55580,257.2966112276482
55581,262.8717983362926
55582,166.55344490659382
55583,285.50406762771496
55584,299.2326010300772
55585,319.0486363099367
55586,310.41518819223694
55587,297.82020849552976
55588,285.57909607963137
55589,315.92850336360345
55590,282.2755016835092
55591,151.08389412254715
55592,204.63550099682675
55593,178.42121084784623
55594,278.9951802131185
55595,206.46339622253586
55596,175.0336838452164
55597,319.90000945666213
55598,312.22971108837805
55599,195.04576834338485
55600,251.36499937157376
55601,326.4432616501141
55602,337.90977605247593
55603,258.217924598514
55604,299.8516457129304
55605,262.01423159943346
55606,282.73151080605777
55607,311.39167806457635
55608,263.3216459346861
55609,297.2001195690115
55610,347.1438357012538
55611,256.67050102094186
55612,274.0366099781309
55613,161.83214951843289
55614,292.9760077226877
55615,297.9500756716695
55616,266.9748014140678
55617,156.44283827867173
55618,238.842488667833
55619,244.13801234741103
55620,262.31643256145486
55621,307.311423136474
55622,279.78320339019876
55623,273.62919408282204
55624,306.6066957792533
55625,260.3131869814781
55626,152.2110533346489
55627,199.35466322584506
55628,342.7528569709061
55629,257.48535792405045
55630,317.9990191817095
55631,296.121139156444
55632,206.2138824364565
55633,234.45015914034195
55634,219.10477315322913
55635,255.5174820351113
55636,188.3237048404927
55637,174.64850924941047
55638,266.99689671615124
55639,309.77527034025974
55640,292.00965104880345
55641,253.1835375397994
55642,269.0289011612029
55643,163.13867613465789
55644,265.5379743642463
55645,244.7699613337302
55646,267.02823902905817
55647,267.32131090139825
55648,273.2221156750111
55649,314.7167649598107
55650,314.28832717269063
55651,301.60429582352987
55652,294.2705204945197
55653,266.2926618466074
55654,333.6513596706009
55655,324.8849271744962
55656,305.74768028724134
55657,318.49239556251985
55658,173.53012312460646
55659,316.80386569391834
55660,298.94697119739567
55661,317.53444858347626
55662,353.0681023605819
55663,273.709893466775
55664,331.65682904639175
55665,221.0197320920539
55666,292.174483417597
55667,256.56885740978413
55668,209.82181657773373
55669,312.77328973049504
55670,163.3712046988257
55671,325.2810633333642
55672,315.0344843656689
55673,197.32536514266965
55674,319.88992232069273
55675,344.5754764098275
55676,319.00631682547174
55677,187.65773492872248
55678,304.6706606334282
55679,294.5249291469745
55680,264.3979809103635
55681,318.609684998006
55682,304.1541853497789
55683,261.8890211072767
55684,306.59774061882797
55685,346.06457678922396
55686,276.8841814426909
55687,279.94410111270014
55688,186.30531717309375
55689,168.3504819784127
55690,323.20908548588324
55691,297.16959700159424
55692,289.588229768974
55693,273.67587209754475
55694,211.32715252628736
55695,274.4459525150296
55696,305.5680412319538
55697,262.953599345121
55698,188.35803620088294
55699,140.44892133469673
55700,190.30917648121869
55701,242.02093208738984
55702,263.0559975635021
55703,270.11835404717385
55704,205.20393027076506
55705,316.00285450683054
55706,287.1614753504154
55707,270.6552292574194
55708,179.2292216839644
55709,252.514619571309
55710,248.18744741037332
55711,186.70425437573388
55712,243.71796995078972
55713,376.8797798461387
55714,326.0544553832322
55715,247.32793597589944
55716,248.76369310303883
55717,324.21962528602165
55718,257.79440537925217
55719,259.6384932866007
55720,263.7286860289346
55721,130.93507233485388
55722,177.6546861396933
55723,249.59999757682377
55724,319.82375521177977
55725,258.0678230448321
55726,270.38107376849297
55727,293.92687451325486
55728,330.3562758974727
55729,193.16950383900357
55730,268.0182188352083
55731,210.00246062083357
55732,278.751117381365
55733,180.7876506637868
55734,286.57418357196144
55735,173.75133404228285
55736,314.5050786550187
55737,153.6335725122616
55738,310.29004387474544
55739,182.97231268278986
55740,321.87386335965664
55741,185.87953002817937
55742,320.1200263261929
55743,317.3303620802301
55744,328.7344114051889
55745,319.13978348644525
55746,307.76464591709475
55747,181.27555285394476
55748,231.4042037703537
55749,233.4951637541973
55750,272.8769747967433
55751,298.82716733469283
55752,172.24885424005362
55753,283.5990699330066
55754,316.60581625502374
55755,283.0997342363068
55756,140.95668525676024
55757,298.1989343289983
55758,278.39539822763777
55759,260.58565783388195
55760,306.63874369091116
55761,172.97962246370855
55762,150.44722517873797
55763,182.64963368214734
55764,306.4015519177219
55765,300.53840360485043
55766,236.43727258942553
55767,335.2860462838282
55768,204.57165337207758
55769,183.47863380338947
55770,252.7260075496525
55771,324.04214309875005
55772,327.3229403165819
55773,201.37555452922908
55774,249.46646372660203
55775,212.67862478939415
55776,319.88623582266433
55777,253.72585482055445
55778,255.94203111593023
55779,306.35719766680614
55780,207.27967983670914
55781,310.3745329687207
55782,177.0492312818437
55783,250.34085744877748
55784,252.08558799295008
55785,312.67363979407196
55786,321.904983400287
55787,293.29780120908424
55788,204.5869453010083
55789,170.041710364147
55790,335.77520479959816
55791,312.5146216761793
55792,211.24816059444882
55793,307.68812663935495
55794,293.4592267597824
55795,303.2513563766061
55796,228.23133404275544
55797,195.3376879294341
55798,243.6482194038851
55799,148.44479659819746
55800,158.51733898956564
55801,299.5587294048884
55802,287.9218315477836
55803,259.87945179289994
55804,316.06142970118856
55805,264.25757611180364
55806,255.23609480735308
55807,250.7918743207654
55808,183.82402529497313
55809,250.35370969377612
55810,181.64375945946838
55811,334.89452208791425
55812,277.1701095951764
55813,184.06856615635684
55814,311.32879124876575
55815,263.52827625134125
55816,255.07562510236377
55817,309.45640914007174
55818,257.3541064970011
55819,313.1426975538454
55820,217.57721999207033
55821,308.2530419826444
55822,265.4910039547769
55823,329.7194288142311
55824,319.75384568270965
55825,239.68573131178553
55826,191.7792685660698
55827,252.08988985615173
55828,242.05280870294848
55829,320.94889523847854
55830,161.88332132797325
55831,274.11676073383956
55832,326.85053039021517
55833,277.14885053588733
55834,319.5709228770851
55835,273.6477326012993
55836,265.0836258930193
55837,301.4095788122515
55838,276.1579162254521
55839,253.14909316770974
55840,167.2463332501297
55841,288.8530945578921
55842,304.64310316832035
55843,147.95350069368877
55844,308.83542224512655
55845,191.58428740337746
55846,302.3973852181951
55847,313.47864107649093
55848,267.63112944972596
55849,304.74835324247954
55850,313.4400814314916
55851,271.8662891268588
55852,306.1924041025739
55853,251.8951176071118
55854,326.53560379242055
55855,171.53619456781362
55856,262.9419447055506
55857,269.87717718511107
55858,254.04697465266017
55859,259.31723202089296
55860,229.55247898546753
55861,216.70424979498733
55862,283.4400506449832
55863,197.621257090745
55864,310.20451280071114
55865,182.9465829895528
55866,175.25154540072342
55867,188.1997754183278
55868,186.67160794313446
55869,352.12775139745486
55870,162.58482129822292
55871,194.288794523826
55872,324.70606981111854
55873,319.06180525071096
55874,270.0248532516169
55875,210.00394105967217
55876,258.31067412641755
55877,297.4727928530093
55878,220.1521520001566
55879,259.58951028299924
55880,261.03996899553835
55881,251.89242829820734
55882,316.30242056994496
55883,318.74898091774236
55884,172.55244537423545
55885,281.8771018876905
55886,195.842631317106
55887,139.38221279701824
55888,267.64044445344354
55889,349.7474818977823
55890,199.1995326500281
55891,322.4618012355738
55892,354.713078080483
55893,284.64546627465086
55894,225.0276904610386
55895,285.24373688716383
55896,252.03047035014387
55897,281.87079244490735
55898,210.6454992560573
55899,175.9653049760577
55900,303.12072464902144
55901,167.07976401095908
55902,306.6132812727535
55903,255.32436382687666
55904,273.9402478878112
55905,238.99476128017463
55906,282.5582511994299
55907,311.9310660348675
55908,235.199499023666
55909,258.27538323697803
55910,248.23916317268166
55911,248.54383269573012
55912,307.37275474422245
55913,263.8732374371715
55914,288.142941376952
55915,175.10648955807963
55916,299.9204794334783
55917,253.2893908387107
55918,332.7558176150316
55919,326.46612597210725
55920,328.9521781718771
55921,249.68341127966502
55922,315.93533770711537
55923,273.99620233971825
55924,296.27315009552336
55925,289.98882894198863
55926,267.4326400709609
55927,323.40765936011815
55928,336.52491532495947
55929,256.52696115164593
55930,329.24607685587137
55931,255.69045535296303
55932,345.92648902004925
55933,323.08585944271704
55934,202.41003591986848
55935,182.9563566999006
55936,255.86742094614095
55937,252.76682932355914
55938,250.75648671432234
55939,264.9818187949558
55940,302.6248881596901
55941,311.6615174954645
55942,308.56941403562877
55943,185.76829729386134
55944,142.22381173393768
55945,170.7857227382358
55946,343.5905202532531
55947,300.5192868253472
55948,291.83347436111814
55949,197.50946272352894
55950,274.59393176523633
55951,256.33951562965376
55952,166.41088978617148
55953,252.92853162251302
55954,222.19126774695238
55955,300.41001771881776
55956,185.74985079097925
55957,319.1716458138377
55958,318.2897394507725
55959,328.8459342307799
55960,312.34599538595864
55961,226.51761622256677
55962,285.34815997553204
55963,199.11551137579784
55964,177.22011603674073
55965,337.77558719330835
55966,321.2605736357818
55967,295.3132499828611
55968,256.02343280279297
55969,252.492487228417
55970,262.05053789411613
55971,294.75053070131287
55972,326.9438350537639
55973,266.1564174974164
55974,205.52402854894663
55975,313.6269631079357
55976,249.43828804790525
55977,251.3556564765804
55978,198.69226061316365
55979,262.8015351584321
55980,323.5249800586586
55981,337.1874329500832
55982,267.6331166679151
55983,263.3005198065422
55984,186.60201242201128
55985,265.5547164758088
55986,260.240344694443
55987,336.28889411877213
55988,249.7506564331968
55989,300.44686751374894
55990,303.75476608309526
55991,320.4404517507282
55992,267.9768499028755
55993,312.1485164551574
55994,278.9190199749478
55995,267.24883094445715
55996,193.25849607061588
55997,207.18148228265377
55998,323.71822348762606
55999,323.70355161069233
56000,187.46259836601325
56001,182.91143534495302
56002,287.2990393258007
56003,327.2848589426483
56004,287.5433407374965
56005,296.78370729571503
56006,287.74807928943693
56007,286.69753830023035
56008,255.57425803162053
56009,196.4362955775688
56010,328.5094808272848
56011,264.2130852953634
56012,252.81287391158895
56013,308.0904199850337
56014,184.44904329743264
56015,310.01261723094416
56016,266.7120669515114
56017,275.7167719148156
56018,165.57729369913852
56019,258.4833119610505
56020,266.6471955367964
56021,292.39126895029966
56022,341.96591446522626
56023,247.3600566805696
56024,256.109174989304
56025,213.05033228818735
56026,252.21186550635701
56027,246.84754085474296
56028,314.64443312691736
56029,203.6189458152442
56030,329.83901322429375
56031,170.8507199195345
56032,313.3929843519657
56033,273.6477326012993
56034,207.42495730108502
56035,339.46884561569004
56036,326.7163455115563
56037,265.7728336008491
56038,319.4707822011976
56039,333.44708611474056
56040,294.4221594922689
56041,296.1209108491659
56042,279.8980466358681
56043,181.49546319074486
56044,327.76695600594724
56045,271.12718191179846
56046,240.41836539816634
56047,260.00280471718116
56048,260.41440860137527
56049,175.01560832818967
56050,237.12858156694662
56051,252.41231295631601
56052,250.9523813535197
56053,336.0927824185267
56054,190.11617739619427
56055,253.40916000472484
56056,157.53517812130167
56057,261.14574603618445
56058,255.33719720803654
56059,333.3702696363127
56060,325.95070442430205
56061,269.0339808387368
56062,202.4056093765477
56063,294.6363754255528
56064,302.3887157794644
56065,308.5937252646305
56066,291.7602181566743
56067,268.2433986136946
56068,239.25132792895093
56069,195.23293742395305
56070,315.0795792602397
56071,205.88837309705966
56072,260.2296086187808
56073,328.36443366137684
56074,210.68679193775907
56075,175.99507241678097
56076,169.91802935955863
56077,185.80449369696703
56078,364.4653243370502
56079,197.2378596311304
56080,303.55341141657436
56081,316.75597535823755
56082,174.1542070031005
56083,262.1597339089687
56084,308.3000494506757
56085,286.26296203931025
56086,186.10010508097542
56087,141.74206204769405
56088,334.31064626835024
56089,185.8474904535792
56090,227.9133410570646
56091,315.292046645943
56092,194.23575325408058
56093,272.85113867408586
56094,267.5964654431909
56095,153.37374877624535
56096,255.552251893563
56097,245.4096034347429
56098,251.77705259357722
56099,323.35712230264227
56100,288.9556814147262
56101,298.9662391356542
56102,143.0745279283741
56103,254.7991236733788
56104,259.92810891923665
56105,154.94698148847277
56106,324.3382116245293
56107,260.3573679262382
56108,284.7387144229412
56109,178.2990069027114
56110,327.1242191509576
56111,299.08262047731495
56112,307.3341528100946
56113,155.39187956744598
56114,264.02599094801286
56115,320.3381645112659
56116,250.1124988113314
56117,176.8251878972245
56118,269.7996574626302
56119,177.15295829879778
56120,275.66340211689544
56121,311.536981861014
56122,313.3255930276218
56123,296.77726464231864
56124,154.1400356524122
56125,286.8057692283416
56126,226.84569392562432
56127,315.871724678515
56128,260.6309377558549
56129,276.5892371830252
56130,260.23352107181177
56131,311.692430984257
56132,229.18476266217996
56133,217.13964461240676
56134,322.2502616810177
56135,278.8913211645361
56136,341.48426308610067
56137,303.5833676202616
56138,353.54646138617755
56139,317.23868730772693
56140,277.85741805337483
56141,253.3342888943319
56142,290.0794232713303
56143,221.12861390938875
56144,296.715814196587
56145,266.2146144873458
56146,259.98573028139356
56147,258.8850940042647
56148,262.53440570838154
56149,327.42824123891023
56150,300.85619883353087
56151,210.05914940357766
56152,183.5551260776628
56153,263.45642144169756
56154,222.43154346489962
56155,293.8805951891433
56156,162.3405783607551
56157,258.3635060254509
56158,258.79749706895933
56159,290.02673880953506
56160,302.43877689127993
56161,300.29204946129926
56162,299.2346486810182
56163,170.1586180719566
56164,263.55224290913486
56165,336.3106257493185
56166,284.20295181818193
56167,173.99635201694466
56168,178.88056407938925
56169,328.54720184302624
56170,184.02935774837658
56171,230.64308024447845
56172,300.75995691581517
56173,316.66782063339747
56174,294.0579543371943
56175,242.06295313228017
56176,316.64825224543847
56177,190.32862642871555
56178,306.0186433922513
56179,258.91133795565577
56180,250.5554688532058
56181,232.55914375037844
56182,178.40133612176115
56183,339.0528426557453
56184,266.52171901118527
56185,224.15476501342576
56186,321.62607830225676
56187,256.96007798175714
56188,191.52326726477378
56189,276.1260457268816
56190,351.24442421102015
56191,305.4299550447566
56192,258.3052487597593
56193,360.54993602854995
56194,143.88702417571136
56195,265.20848672417566
56196,328.65987814281453
56197,289.75889443726345
56198,252.18427218831
56199,328.57596941149967
56200,287.23880391890333
56201,312.5872925255206
56202,250.8545507990709
56203,303.31786252805404
56204,200.79222351377334
56205,244.41868539872578
56206,261.4944383013606
56207,341.28080469847333
56208,226.55906154639104
56209,253.01097883452087
56210,247.40639010797264
56211,258.30449046752307
56212,299.858412324003
