Id,CO2 Emissions(g/km)
137349,167.8269
137350,274.5261
137351,241.41249
137352,276.07513
137353,288.80133
137354,287.07144
137355,203.33731
137356,227.62506
137357,241.89682
137358,293.82092
137359,286.4826
137360,270.7717
137361,248.01384
137362,224.22612
137363,242.08946
137364,290.9578
137365,204.40599
137366,224.70258
137367,247.75768
137368,275.43283
137369,191.36765
137370,314.86502
137371,274.76694
137372,203.03749
137373,216.8295
137374,236.28964
137375,207.6608
137376,269.8838
137377,246.14381
137378,170.26422
137379,277.87482
137380,270.28638
137381,258.8098
137382,361.57123
137383,260.8784
137384,266.33774
137385,253.95859
137386,260.53702
137387,348.72244
137388,307.7558
137389,235.8614
137390,205.24597
137391,256.94708
137392,307.0482
137393,204.60616
137394,231.50963
137395,313.83478
137396,183.43138
137397,295.8883
137398,269.31052
137399,237.6327
137400,154.58661
137401,233.58095
137402,196.0979
137403,252.32866
137404,212.33165
137405,285.64352
137406,239.29196
137407,299.33206
137408,224.30518
137409,234.41168
137410,293.45282
137411,191.85747
137412,191.70387
137413,217.45924
137414,228.83359
137415,239.16954
137416,342.3933
137417,236.60896
137418,279.88104
137419,259.27655
137420,251.28534
137421,267.57187
137422,171.99957
137423,192.90298
137424,168.7659
137425,168.27065
137426,194.46507
137427,205.19334
137428,319.8191
137429,196.02675
137430,329.4444
137431,240.55174
137432,245.5686
137433,288.99274
137434,250.32672
137435,242.87825
137436,169.92747
137437,207.42891
137438,246.08194
137439,274.80713
137440,318.34503
137441,187.0091
137442,286.64053
137443,353.5295
137444,164.79036
137445,253.0644
137446,176.67896
137447,282.10956
137448,217.61458
137449,253.04117
137450,284.15686
137451,253.25905
137452,254.67976
137453,264.12283
137454,220.26367
137455,278.9808
137456,229.05182
137457,214.06569
137458,217.55406
137459,185.29324
137460,221.08382
137461,207.95146
137462,280.99588
137463,243.78217
137464,269.1025
137465,290.882
137466,215.75769
137467,205.31926
137468,164.17493
137469,243.50548
137470,170.26717
137471,233.6679
137472,311.13617
137473,249.29782
137474,159.50557
137475,288.18802
137476,224.0066
137477,250.73291
137478,224.29616
137479,228.03282
137480,239.68236
137481,195.67987
137482,276.65363
137483,162.42224
137484,296.8969
137485,258.1816
137486,178.19072
137487,215.58067
137488,183.59357
137489,331.43884
137490,304.0318
137491,206.13199
137492,260.73904
137493,234.95982
137494,272.58514
137495,330.40775
137496,281.036
137497,329.55078
137498,257.26022
137499,201.85959
137500,309.15018
137501,229.29535
137502,255.25293
137503,275.73407
137504,186.20619
137505,244.48349
137506,199.71194
137507,307.37582
137508,253.6646
137509,287.19775
137510,141.944
137511,255.84428
137512,219.1758
137513,231.86844
137514,217.87456
137515,265.43658
137516,229.09859
137517,218.25687
137518,248.31662
137519,234.05551
137520,219.55133
137521,209.04272
137522,233.82782
137523,217.69914
137524,220.19446
137525,238.15811
137526,283.71414
137527,223.6476
137528,202.29485
137529,265.14908
137530,318.34555
137531,203.69612
137532,239.61302
137533,164.00703
137534,219.08527
137535,352.63177
137536,217.22516
137537,249.70227
137538,304.46127
137539,174.14215
137540,328.89618
137541,161.60063
137542,230.95924
137543,235.52768
137544,183.86967
137545,217.72556
137546,255.29688
137547,268.4135
137548,209.61299
137549,240.3277
137550,215.85158
137551,241.06409
137552,278.54993
137553,289.21954
137554,274.8493
137555,175.85133
137556,264.28018
137557,228.46458
137558,273.07315
137559,221.6767
137560,330.90967
137561,223.58711
137562,224.09119
137563,223.79225
137564,212.18542
137565,345.13602
137566,204.68733
137567,136.50198
137568,299.16312
137569,281.83014
137570,272.2464
137571,171.10016
137572,278.7949
137573,279.8612
137574,220.99112
137575,210.47644
137576,214.13556
137577,234.33983
137578,189.24742
137579,224.15533
137580,230.69089
137581,325.12064
137582,260.0654
137583,209.04433
137584,306.63214
137585,174.94917
137586,296.93228
137587,173.04039
137588,147.45416
137589,221.45076
137590,317.91702
137591,170.46773
137592,236.65219
137593,242.74113
137594,290.57407
137595,206.10394
137596,191.21977
137597,252.22108
137598,271.96844
137599,267.98032
137600,227.53952
137601,279.22424
137602,273.93448
137603,241.16266
137604,153.48999
137605,141.73792
137606,299.41403
137607,207.08467
137608,243.01443
137609,294.11432
137610,284.46518
137611,185.45795
137612,248.86835
137613,176.63701
137614,259.65277
137615,318.33563
137616,255.6561
137617,178.6617
137618,270.90396
137619,293.33188
137620,250.43213
137621,298.98303
137622,215.60042
137623,222.48611
137624,213.01553
137625,265.47595
137626,168.45253
137627,247.43344
137628,171.50125
137629,253.5579
137630,240.58664
137631,222.14842
137632,162.62187
137633,211.36247
137634,239.27802
137635,203.91522
137636,205.03114
137637,246.00043
137638,300.59122
137639,253.93489
137640,169.01808
137641,163.08011
137642,181.49657
137643,296.66187
137644,172.55042
137645,327.96155
137646,276.7098
137647,237.17145
137648,246.35336
137649,201.96234
137650,300.94104
137651,172.73422
137652,259.0806
137653,276.68713
137654,173.73364
137655,303.47195
137656,246.01425
137657,284.6996
137658,297.5996
137659,171.4956
137660,238.9263
137661,307.7599
137662,325.45944
137663,318.1878
137664,296.1296
137665,304.56125
137666,191.94286
137667,296.4703
137668,265.20184
137669,189.70116
137670,290.43036
137671,167.05453
137672,230.5275
137673,313.97415
137674,243.31395
137675,206.08548
137676,234.9889
137677,175.13075
137678,299.2956
137679,319.3287
137680,177.36647
137681,244.17838
137682,237.34839
137683,204.32529
137684,160.97835
137685,261.56512
137686,251.46342
137687,341.34686
137688,179.7409
137689,257.07986
137690,201.76039
137691,202.06361
137692,214.65332
137693,184.94641
137694,286.66293
137695,275.77795
137696,242.45776
137697,345.1744
137698,203.2053
137699,295.27957
137700,291.83932
137701,249.94669
137702,283.67517
137703,182.20505
137704,176.71782
137705,268.74487
137706,261.88684
137707,176.21736
137708,194.17125
137709,213.11288
137710,269.8107
137711,305.84665
137712,147.7552
137713,188.39804
137714,311.35913
137715,289.926
137716,215.53223
137717,230.42102
137718,147.37584
137719,153.41159
137720,223.00974
137721,326.60822
137722,223.0518
137723,248.2506
137724,225.3624
137725,267.94675
137726,271.10492
137727,169.56203
137728,309.63034
137729,273.8861
137730,233.20164
137731,164.77664
137732,315.51205
137733,223.60251
137734,170.22629
137735,220.45729
137736,242.90782
137737,234.38925
137738,300.01123
137739,311.54767
137740,187.39537
137741,231.26582
137742,217.5739
137743,316.79807
137744,230.54509
137745,173.98425
137746,289.36118
137747,195.5071
137748,279.5775
137749,251.83997
137750,318.77258
137751,222.21304
137752,243.56845
137753,227.47816
137754,255.6039
137755,225.64627
137756,253.3773
137757,293.53918
137758,250.09686
137759,207.33067
137760,227.9799
137761,265.08826
137762,289.78506
137763,291.80188
137764,252.36069
137765,173.03334
137766,237.91031
137767,185.65144
137768,214.01265
137769,252.83672
137770,251.42526
137771,314.18527
137772,226.6793
137773,201.0431
137774,237.8139
137775,197.7381
137776,236.74542
137777,232.95233
137778,204.71342
137779,272.21637
137780,187.69409
137781,198.67845
137782,219.18825
137783,284.75156
137784,211.61603
137785,200.24648
137786,239.73402
137787,254.86255
137788,180.37515
137789,190.66005
137790,218.97302
137791,232.14401
137792,268.30466
137793,302.78656
137794,238.36293
137795,302.95535
137796,242.83203
137797,311.305
137798,257.0576
137799,233.28493
137800,216.71666
137801,266.4116
137802,225.97937
137803,162.13521
137804,292.61627
137805,210.49287
137806,147.63374
137807,305.1625
137808,248.03957
137809,275.29135
137810,302.17932
137811,226.63223
137812,353.8508
137813,245.41896
137814,246.57259
137815,229.33238
137816,248.80528
137817,199.89258
137818,144.68593
137819,233.04309
137820,192.8691
137821,319.938
137822,180.93723
137823,282.34848
137824,158.60167
137825,222.67934
137826,339.47028
137827,255.95096
137828,245.94734
137829,237.58125
137830,211.14139
137831,224.24252
137832,242.26556
137833,218.74316
137834,233.83646
137835,233.92957
137836,183.40558
137837,222.28632
137838,214.12444
137839,341.12988
137840,280.58658
137841,231.71724
137842,149.28087
137843,283.1308
137844,224.49182
137845,255.9601
137846,218.201
137847,238.70067
137848,190.68571
137849,164.28908
137850,267.1823
137851,240.8266
137852,181.66216
137853,203.82959
137854,233.19743
137855,284.08084
137856,362.0471
137857,159.91321
137858,168.52342
137859,306.72363
137860,155.43333
137861,277.9216
137862,203.8089
137863,305.97473
137864,232.78835
137865,270.60913
137866,226.58209
137867,314.0806
137868,202.79572
137869,205.48877
137870,260.57126
137871,241.76903
137872,293.09827
137873,282.74548
137874,204.25586
137875,146.43704
137876,267.01193
137877,210.14188
137878,275.40155
137879,324.10968
137880,200.6446
137881,168.72229
137882,312.2015
137883,204.0761
137884,207.25244
137885,286.77075
137886,274.3555
137887,226.30556
137888,194.68109
137889,199.28882
137890,191.64488
137891,280.68994
137892,245.618
137893,215.26122
137894,281.47836
137895,171.85486
137896,192.82587
137897,328.3071
137898,196.7178
137899,218.08508
137900,188.89114
137901,236.2523
137902,300.93167
137903,299.10272
137904,264.92346
137905,263.69272
137906,263.2838
137907,267.53976
137908,185.73404
137909,228.89893
137910,144.0926
137911,243.01414
137912,205.17155
137913,242.48149
137914,258.55713
137915,262.1244
137916,236.71246
137917,304.40063
137918,281.10645
137919,286.2892
137920,227.56636
137921,156.35953
137922,278.39816
137923,281.46008
137924,266.9282
137925,205.009
137926,180.68622
137927,188.63837
137928,264.33
137929,176.22325
137930,250.52667
137931,258.78775
137932,288.9571
137933,210.07187
137934,267.0897
137935,225.68259
137936,149.73276
137937,266.31323
137938,281.29532
137939,243.14925
137940,225.29285
137941,178.74843
137942,273.83536
137943,162.83704
137944,255.3773
137945,327.06934
137946,210.56142
137947,181.66222
137948,290.92007
137949,295.16162
137950,295.41666
137951,200.0554
137952,206.87988
137953,239.14363
137954,216.38315
137955,244.31801
137956,174.46355
137957,259.00708
137958,243.96815
137959,215.26447
137960,163.40538
137961,289.72006
137962,207.78723
137963,232.68193
137964,210.42247
137965,224.59694
137966,265.2561
137967,247.77902
137968,264.453
137969,240.5098
137970,288.92035
137971,165.59753
137972,249.32516
137973,206.5226
137974,250.9342
137975,220.47598
137976,226.61148
137977,176.57317
137978,267.0496
137979,241.0222
137980,269.85028
137981,321.38242
137982,190.19771
137983,330.90915
137984,322.99088
137985,208.34923
137986,253.79985
137987,243.25974
137988,203.19408
137989,257.4947
137990,235.3656
137991,236.27429
137992,223.65387
137993,323.7262
137994,266.4225
137995,214.99236
137996,173.05188
137997,259.33417
137998,198.45097
137999,211.48816
138000,267.3045
138001,210.80496
138002,269.89532
138003,225.95961
138004,167.68495
138005,259.87585
138006,278.26184
138007,221.8708
138008,218.3242
138009,275.90103
138010,236.57928
138011,184.19386
138012,138.59024
138013,271.89185
138014,221.7584
138015,257.74915
138016,261.44897
138017,233.6273
138018,153.13956
138019,191.55348
138020,363.88782
138021,242.90753
138022,291.85858
138023,232.7687
138024,242.16525
138025,198.41106
138026,260.58176
138027,234.54234
138028,302.40573
138029,206.07872
138030,225.4492
138031,198.50197
138032,293.40863
138033,303.22498
138034,274.13406
138035,168.77675
138036,287.66336
138037,166.66937
138038,315.79678
138039,230.09212
138040,215.84254
138041,225.60753
138042,258.52988
138043,244.4601
138044,283.56564
138045,222.4599
138046,249.33768
138047,292.8249
138048,214.67342
138049,202.39745
138050,199.20251
138051,298.42392
138052,221.54211
138053,224.39877
138054,130.23796
138055,274.4398
138056,297.50876
138057,269.98248
138058,309.18304
138059,213.11176
138060,258.20187
138061,211.73265
138062,193.64244
138063,305.65326
138064,308.99142
138065,304.54633
138066,225.18015
138067,198.11435
138068,345.53558
138069,223.40158
138070,142.4388
138071,225.45547
138072,243.64752
138073,163.61232
138074,344.99573
138075,210.60933
138076,219.05913
138077,262.48172
138078,290.57236
138079,342.5489
138080,244.83655
138081,173.35403
138082,172.79692
138083,212.80174
138084,305.45187
138085,287.30917
138086,272.78748
138087,338.26804
138088,257.76578
138089,272.39075
138090,261.2256
138091,270.71826
138092,171.79747
138093,272.81494
138094,220.70525
138095,180.45082
138096,235.247
138097,327.9219
138098,248.44296
138099,180.50949
138100,294.0357
138101,181.34663
138102,294.832
138103,198.13411
138104,191.66257
138105,246.74771
138106,220.51259
138107,187.36697
138108,201.26115
138109,170.85046
138110,191.99083
138111,270.72852
138112,236.1398
138113,271.32162
138114,265.84622
138115,266.39658
138116,225.7033
138117,238.0414
138118,259.54825
138119,201.03024
138120,289.06573
138121,161.07327
138122,245.06229
138123,225.01067
138124,243.45712
138125,182.59862
138126,227.75227
138127,201.41402
138128,212.5122
138129,187.02657
138130,233.30171
138131,248.77893
138132,242.54427
138133,271.40112
138134,152.30981
138135,276.80652
138136,238.65143
138137,198.11314
138138,247.91203
138139,219.80203
138140,231.05507
138141,252.28706
138142,260.32513
138143,162.14192
138144,324.6572
138145,212.87946
138146,218.28476
138147,214.19069
138148,240.66403
138149,244.16998
138150,210.6786
138151,287.20477
138152,166.79938
138153,242.54012
138154,245.08018
138155,293.98853
138156,280.4696
138157,251.55354
138158,225.98105
138159,242.26025
138160,231.92122
138161,274.80585
138162,236.9904
138163,261.6959
138164,257.53772
138165,194.19447
138166,209.53989
138167,352.38394
138168,255.54857
138169,264.87024
138170,290.12784
138171,244.0543
138172,270.45355
138173,216.75003
138174,236.95557
138175,256.48938
138176,275.13248
138177,268.2872
138178,243.04411
138179,264.13507
138180,327.73584
138181,270.55444
138182,227.16838
138183,235.74721
138184,223.12453
138185,202.14392
138186,319.20956
138187,204.28117
138188,246.55417
138189,216.8013
138190,255.86098
138191,270.9848
138192,245.28107
138193,210.96628
138194,242.46384
138195,319.72482
138196,285.90094
138197,279.4828
138198,200.111
138199,235.59065
138200,184.82504
138201,199.02075
138202,261.1678
138203,277.69055
138204,236.49442
138205,123.24462
138206,323.9276
138207,245.74654
138208,253.0463
138209,175.65889
138210,275.36035
138211,280.9886
138212,258.65292
138213,231.85474
138214,249.17152
138215,197.02248
138216,224.7727
138217,263.08453
138218,274.6226
138219,272.36108
138220,258.43213
138221,179.8671
138222,291.02744
138223,181.93529
138224,242.0514
138225,224.95189
138226,244.22348
138227,238.31801
138228,280.4753
138229,257.51495
138230,242.02472
138231,248.0953
138232,268.41806
138233,230.89308
138234,246.58234
138235,208.05467
138236,239.3675
138237,292.8773
138238,257.6326
138239,308.85446
138240,200.7329
138241,196.72566
138242,241.78125
138243,204.7793
138244,212.38132
138245,240.52704
138246,261.61285
138247,279.98883
138248,205.3254
138249,235.08801
138250,298.02887
138251,186.72003
138252,165.85558
138253,195.0997
138254,236.45415
138255,260.58337
138256,307.7714
138257,209.99391
138258,265.42203
138259,160.04231
138260,192.98488
138261,198.38722
138262,233.88898
138263,183.48737
138264,305.90106
138265,249.56027
138266,148.06078
138267,242.64964
138268,236.67772
138269,201.9583
138270,226.08476
138271,167.42303
138272,263.45377
138273,251.22314
138274,305.1723
138275,222.2029
138276,210.44455
138277,262.43155
138278,236.38925
138279,211.8275
138280,284.2266
138281,191.51973
138282,279.81418
138283,218.15405
138284,316.31458
138285,302.18066
138286,238.4277
138287,202.75522
138288,234.61665
138289,175.51984
138290,207.96738
138291,303.2392
138292,208.07425
138293,241.24675
138294,251.12164
138295,223.00401
138296,200.2319
138297,278.18326
138298,206.86768
138299,212.02512
138300,237.09845
138301,223.45059
138302,210.00847
138303,346.1612
138304,145.09782
138305,267.06003
138306,314.30383
138307,208.18137
138308,251.01688
138309,217.44482
138310,269.2349
138311,245.44598
138312,241.59239
138313,262.86377
138314,309.4357
138315,306.09402
138316,212.40858
138317,287.4748
138318,234.83578
138319,181.99046
138320,310.2121
138321,290.89868
138322,206.87904
138323,213.98523
138324,248.74162
138325,225.05086
138326,251.76643
138327,215.12944
138328,252.7445
138329,231.41675
138330,313.1127
138331,291.2078
138332,226.40271
138333,246.12498
138334,286.292
138335,304.0677
138336,203.16148
138337,231.25977
138338,243.14412
138339,285.2486
138340,180.11832
138341,175.27942
138342,194.80565
138343,215.2838
138344,226.21542
138345,265.27783
138346,235.90608
138347,325.883
138348,276.5667
138349,230.95886
138350,260.9451
138351,196.14876
138352,207.80133
138353,278.34167
138354,255.25056
138355,260.22903
138356,247.44911
138357,248.56311
138358,212.59529
138359,276.86487
138360,308.2733
138361,281.70978
138362,218.28767
138363,197.04951
138364,273.13705
138365,220.01538
138366,288.7341
138367,277.58792
138368,250.87259
138369,255.66017
138370,281.2803
138371,254.25334
138372,223.66005
138373,266.86133
138374,245.1286
138375,336.74344
138376,316.23724
138377,318.19687
138378,238.94595
138379,309.1112
138380,202.74074
138381,337.05624
138382,216.98874
138383,281.1705
138384,223.16931
138385,265.1985
138386,250.28328
138387,254.79617
138388,224.2595
138389,294.3109
138390,223.77191
138391,271.62878
138392,233.3446
138393,252.75356
138394,203.91559
138395,248.67587
138396,323.20187
138397,165.20401
138398,176.86496
138399,296.27158
138400,212.71799
138401,192.73512
138402,179.44669
138403,205.65819
138404,236.87057
138405,285.89075
138406,218.08247
138407,270.67032
138408,282.65588
138409,145.9212
138410,286.22565
138411,255.28137
138412,230.36613
138413,198.59598
138414,294.20264
138415,191.67761
138416,199.47939
138417,225.91338
138418,249.71695
138419,278.8602
138420,203.0277
138421,163.78403
138422,291.20737
138423,243.65706
138424,281.8259
138425,200.93451
138426,274.4933
138427,221.54141
138428,287.704
138429,212.75967
138430,223.38283
138431,299.94138
138432,226.65805
138433,232.19835
138434,257.01785
138435,243.38182
138436,285.58835
138437,308.66028
138438,201.99396
138439,170.32924
138440,269.52496
138441,199.81107
138442,251.00734
138443,218.72464
138444,230.70685
138445,200.63437
138446,154.3322
138447,299.36722
138448,171.77527
138449,219.45505
138450,221.90833
138451,344.55493
138452,345.9693
138453,281.08447
138454,186.56294
138455,235.83656
138456,254.71364
138457,251.68161
138458,244.18819
138459,314.46762
138460,142.46782
138461,210.26411
138462,264.88916
138463,252.23605
138464,234.86394
138465,244.99957
138466,250.34004
138467,213.42482
138468,252.75267
138469,206.62997
138470,192.83597
138471,180.45901
138472,255.80905
138473,193.68108
138474,227.45328
138475,238.4871
138476,270.8572
138477,247.50299
138478,267.90128
138479,264.9378
138480,280.0582
138481,155.40625
138482,267.064
138483,167.93454
138484,182.91212
138485,230.77625
138486,293.05493
138487,284.66553
138488,250.18564
138489,204.4677
138490,186.72112
138491,304.8534
138492,212.34248
138493,285.46808
138494,204.24252
138495,255.83928
138496,298.68103
138497,234.30441
138498,244.01619
138499,244.82486
138500,234.35275
138501,226.52916
138502,287.6685
138503,290.81134
138504,245.86342
138505,240.71828
138506,268.15732
138507,272.74164
138508,259.1827
138509,272.8823
138510,255.62477
138511,263.54086
138512,252.98242
138513,159.62222
138514,203.75325
138515,232.35632
138516,207.79315
138517,253.01872
138518,222.20316
138519,152.2049
138520,318.6122
138521,271.03848
138522,312.44397
138523,232.35806
138524,316.83844
138525,254.14815
138526,267.6179
138527,254.36266
138528,297.25513
138529,257.7849
138530,345.0455
138531,156.5674
138532,225.0825
138533,188.85728
138534,285.674
138535,255.9246
138536,178.37769
138537,204.54846
138538,184.14868
138539,167.70415
138540,281.14856
138541,241.08191
138542,213.45947
138543,238.51959
138544,239.57181
138545,317.45303
138546,278.38773
138547,252.62576
138548,223.42781
138549,194.7974
138550,242.72726
138551,292.4617
138552,227.6263
138553,173.41937
138554,365.60934
138555,270.5696
138556,179.61774
138557,246.87079
138558,250.16887
138559,252.89445
138560,228.54709
138561,241.2926
138562,274.33466
138563,215.75914
138564,250.93677
138565,220.68988
138566,173.31503
138567,264.60092
138568,240.48126
138569,175.4305
138570,234.07576
138571,228.52655
138572,261.21548
138573,227.86311
138574,191.5903
138575,279.68283
138576,319.34198
138577,372.52765
138578,256.5857
138579,222.29611
138580,297.23575
138581,184.97017
138582,261.99612
138583,193.63817
138584,328.95435
138585,261.30585
138586,249.85144
138587,287.11325
138588,262.5035
138589,168.78091
138590,239.75557
138591,237.32816
138592,231.57066
138593,299.76385
138594,238.23253
138595,313.21005
138596,304.58365
138597,221.00285
138598,272.4629
138599,236.93102
138600,301.92786
138601,220.56529
138602,204.9954
138603,162.591
138604,246.56529
138605,222.13086
138606,180.62825
138607,240.4245
138608,224.39624
138609,251.86826
138610,286.66843
138611,275.23444
138612,208.84697
138613,263.6018
138614,242.33018
138615,189.15
138616,188.22287
138617,266.29523
138618,268.16827
138619,278.06522
138620,241.68219
138621,272.708
138622,172.76712
138623,213.72542
138624,322.35934
138625,234.615
138626,218.31958
138627,267.94476
138628,230.7809
138629,300.7991
138630,222.61578
138631,256.52213
138632,190.04643
138633,288.9823
138634,254.95871
138635,289.33273
138636,299.35208
138637,202.31544
138638,237.6525
138639,326.02228
138640,222.81358
138641,148.26341
138642,293.80487
138643,135.9282
138644,273.8794
138645,229.57547
138646,222.0624
138647,243.15227
138648,273.30188
138649,270.0198
138650,238.62566
138651,258.93982
138652,279.71402
138653,219.57292
138654,298.57938
138655,289.47226
138656,173.80687
138657,238.58574
138658,273.3944
138659,219.88454
138660,202.55612
138661,194.3278
138662,200.72069
138663,298.7924
138664,202.99808
138665,262.87967
138666,298.83682
138667,193.69847
138668,292.98248
138669,237.87709
138670,228.76643
138671,263.40692
138672,323.585
138673,284.0671
138674,270.53693
138675,242.68555
138676,270.11456
138677,163.29556
138678,272.16074
138679,228.41362
138680,276.26273
138681,277.47217
138682,218.16881
138683,210.7303
138684,229.76797
138685,291.29404
138686,194.16537
138687,244.06044
138688,197.26544
138689,145.11865
138690,287.35156
138691,226.51125
138692,311.21274
138693,365.74667
138694,222.00749
138695,261.37216
138696,199.11485
138697,223.66617
138698,193.88281
138699,193.20973
138700,228.12144
138701,262.45612
138702,164.89606
138703,229.8359
138704,172.99762
138705,237.98076
138706,293.84338
138707,215.22516
138708,261.96872
138709,201.55867
138710,237.13786
138711,173.02527
138712,312.38614
138713,289.4604
138714,217.49512
138715,292.22516
138716,216.37794
138717,159.59148
138718,203.8265
138719,186.89394
138720,264.21506
138721,256.02637
138722,271.8042
138723,157.30309
138724,225.28107
138725,148.39322
138726,272.92496
138727,267.29282
138728,223.14658
138729,269.80167
138730,292.23788
138731,276.3391
138732,267.10806
138733,250.2471
138734,298.6758
138735,276.8116
138736,255.57346
138737,265.10846
138738,270.496
138739,194.20918
138740,202.35414
138741,208.72809
138742,292.78522
138743,209.04182
138744,252.75403
138745,218.68835
138746,297.4832
138747,163.92285
138748,204.83353
138749,251.75177
138750,310.94745
138751,319.58322
138752,250.84018
138753,171.77097
138754,272.46173
138755,193.38177
138756,223.69403
138757,158.68388
138758,249.65752
138759,188.78757
138760,256.89038
138761,324.3422
138762,240.17403
138763,237.32993
138764,254.66241
138765,290.04703
138766,158.93579
138767,190.02437
138768,231.99835
138769,244.1803
138770,336.14282
138771,137.17381
138772,318.40848
138773,237.62634
138774,250.48729
138775,243.92111
138776,244.79248
138777,217.76765
138778,260.66434
138779,181.33313
138780,218.50125
138781,154.94957
138782,213.62154
138783,262.96085
138784,219.67365
138785,156.79797
138786,261.9979
138787,210.0123
138788,292.713
138789,296.06903
138790,256.43823
138791,320.49863
138792,272.07806
138793,275.7006
138794,179.73546
138795,209.95018
138796,270.78058
138797,247.26556
138798,186.84785
138799,248.82422
138800,278.5351
138801,267.59436
138802,259.22888
138803,238.3836
138804,244.50183
138805,295.47733
138806,296.99268
138807,308.94257
138808,248.1047
138809,212.55792
138810,234.69731
138811,174.85016
138812,298.49854
138813,289.06638
138814,233.64764
138815,275.03384
138816,247.80078
138817,242.37749
138818,256.77917
138819,157.3298
138820,206.01305
138821,279.0448
138822,292.55307
138823,264.7337
138824,241.37497
138825,241.8866
138826,210.69066
138827,240.63051
138828,327.06494
138829,296.17108
138830,251.69258
138831,189.99608
138832,251.97307
138833,219.3559
138834,197.19858
138835,265.78308
138836,245.06671
138837,240.39436
138838,274.53595
138839,216.69154
138840,265.6692
138841,242.0715
138842,254.16536
138843,251.99937
138844,255.97658
138845,230.04973
138846,228.5002
138847,323.41562
138848,288.70566
138849,217.34464
138850,285.9579
138851,202.50235
138852,150.526
138853,257.35532
138854,186.72835
138855,310.53137
138856,225.36685
138857,347.34216
138858,225.33296
138859,182.81992
138860,199.05234
138861,262.5236
138862,273.20084
138863,273.18246
138864,221.52751
138865,183.38283
138866,310.31454
138867,166.69624
138868,224.59975
138869,243.56223
138870,275.2236
138871,339.86536
138872,251.79068
138873,187.04546
138874,170.6734
138875,196.71016
138876,247.75948
138877,176.21597
138878,258.48566
138879,331.36313
138880,165.21106
138881,260.26544
138882,173.66388
138883,298.6048
138884,224.59355
138885,282.83334
138886,309.58664
138887,213.70137
138888,293.61264
138889,176.10216
138890,237.19312
138891,224.29669
