Id,CO2 Emissions(g/km)
137529,386.6826
137530,283.05142
137531,225.88306
137532,255.34222
137533,168.26729
137534,223.96306
137535,291.95184
137536,276.36453
137537,257.21774
137538,269.06113
137539,277.43494
137540,309.3292
137541,206.83112
137542,282.40665
137543,338.01642
137544,288.79813
137545,211.44308
137546,275.91086
137547,296.17416
137548,243.75256
137549,258.96692
137550,231.2105
137551,270.51007
137552,339.6817
137553,227.60661
137554,252.57391
137555,265.61847
137556,264.58102
137557,230.09735
137558,283.71225
137559,222.95122
137560,352.221
137561,312.94922
137562,314.5541
137563,294.11655
137564,273.32526
137565,299.19788
137566,256.87436
137567,216.05481
137568,268.12708
137569,258.20163
137570,278.1464
137571,283.87085
137572,235.61902
137573,279.40094
137574,250.78502
137575,263.85623
137576,233.2945
137577,226.05496
137578,223.03668
137579,261.80713
137580,279.90353
137581,308.68176
137582,233.9871
137583,302.3495
137584,260.60306
137585,267.0688
137586,284.1655
137587,214.51434
137588,289.7836
137589,255.77005
137590,269.1802
137591,288.049
137592,263.52228
137593,298.15176
137594,262.08496
137595,272.6225
137596,176.2521
137597,279.3821
137598,310.46304
137599,253.21942
137600,310.20935
137601,243.63934
137602,276.3716
137603,239.22177
137604,321.31055
137605,274.60052
137606,281.94107
137607,263.764
137608,244.26122
137609,286.86432
137610,268.9086
137611,232.69511
137612,310.68768
137613,158.93674
137614,273.12277
137615,237.3914
137616,267.2662
137617,280.1301
137618,239.67157
137619,241.04799
137620,231.6289
137621,319.6867
137622,265.21225
137623,300.6884
137624,255.22612
137625,264.93018
137626,230.83142
137627,265.55542
137628,260.90048
137629,270.8757
137630,239.82335
137631,259.34537
137632,242.51369
137633,239.75974
137634,255.4669
137635,273.78915
137636,261.2829
137637,311.26224
137638,290.6023
137639,247.12971
137640,299.5796
137641,232.55795
137642,245.08539
137643,280.67914
137644,253.5163
137645,327.27972
137646,266.49347
137647,263.01898
137648,237.96693
137649,242.93507
137650,258.7374
137651,231.43498
137652,241.51239
137653,286.05164
137654,269.7507
137655,279.16348
137656,191.46576
137657,326.0476
137658,281.8659
137659,257.46506
137660,303.83105
137661,308.79047
137662,311.5843
137663,274.2907
137664,261.69763
137665,314.7805
137666,236.28146
137667,330.65903
137668,259.90515
137669,296.07867
137670,288.3196
137671,263.91608
137672,237.19594
137673,311.22327
137674,261.84186
137675,246.09099
137676,238.26262
137677,242.79082
137678,266.65143
137679,263.74503
137680,252.47588
137681,267.89
137682,228.85446
137683,229.41037
137684,245.10403
137685,255.66129
137686,255.716
137687,303.30872
137688,264.43488
137689,276.93405
137690,230.89085
137691,314.68396
137692,205.45448
137693,282.1044
137694,269.8398
137695,286.69852
137696,305.44144
137697,291.6424
137698,239.10771
137699,337.41122
137700,264.28973
137701,257.53006
137702,256.38153
137703,272.3081
137704,255.17181
137705,272.73477
137706,321.04987
137707,174.6271
137708,277.59796
137709,262.655
137710,289.1248
137711,283.0859
137712,234.6397
137713,223.4944
137714,268.3708
137715,321.60794
137716,238.09756
137717,259.75397
137718,214.45343
137719,260.52707
137720,225.55635
137721,339.75266
137722,273.6734
137723,246.42657
137724,301.98907
137725,284.277
137726,245.83412
137727,219.18217
137728,277.47916
137729,284.53433
137730,251.82086
137731,166.63617
137732,318.38547
137733,248.31561
137734,284.8368
137735,311.22998
137736,324.9162
137737,233.14073
137738,278.76096
137739,267.31122
137740,235.71863
137741,260.9895
137742,280.0474
137743,327.39548
137744,262.4276
137745,213.48514
137746,247.54451
137747,271.1075
137748,279.04327
137749,245.78911
137750,255.47089
137751,291.56995
137752,306.07578
137753,280.94336
137754,245.89586
137755,234.06136
137756,268.92722
137757,277.32785
137758,227.67078
137759,216.05487
137760,284.2632
137761,296.526
137762,267.8873
137763,253.26393
137764,254.22096
137765,255.29121
137766,268.2093
137767,301.42664
137768,292.39368
137769,249.01187
137770,294.29053
137771,274.81924
137772,321.27563
137773,251.37822
137774,251.06657
137775,277.84045
137776,240.59946
137777,325.3403
137778,240.96333
137779,272.9475
137780,248.66846
137781,234.77737
137782,245.32272
137783,333.43417
137784,255.14812
137785,232.78793
137786,246.40886
137787,355.981
137788,271.57275
137789,296.2053
137790,228.88556
137791,253.9129
137792,281.13156
137793,318.71896
137794,240.16016
137795,281.1626
137796,295.6313
137797,282.1371
137798,249.1935
137799,234.39778
137800,233.03494
137801,252.42229
137802,306.8278
137803,303.21643
137804,254.36412
137805,234.45662
137806,243.53624
137807,287.89294
137808,305.96664
137809,258.22708
137810,287.5174
137811,234.82732
137812,296.19653
137813,217.11417
137814,264.99738
137815,300.18207
137816,237.7637
137817,290.63376
137818,240.18117
137819,290.5532
137820,242.40509
137821,285.548
137822,239.7983
137823,272.17242
137824,246.79259
137825,297.90652
137826,264.23868
137827,290.424
137828,245.26204
137829,249.85765
137830,277.71185
137831,250.08226
137832,220.52007
137833,273.23868
137834,271.41965
137835,298.99432
137836,203.16985
137837,224.92206
137838,232.36447
137839,279.75272
137840,271.67703
137841,296.00568
137842,244.60228
137843,314.09384
137844,261.7022
137845,253.57883
137846,240.2547
137847,239.8515
137848,233.23177
137849,234.96729
137850,287.12323
137851,296.98474
137852,247.69183
137853,278.90497
137854,231.94852
137855,285.7006
137856,300.6282
137857,219.90353
137858,249.412
137859,257.62665
137860,173.73111
137861,299.12405
137862,299.6708
137863,262.12
137864,258.5271
137865,333.7367
137866,255.37935
137867,286.13043
137868,234.12794
137869,250.35432
137870,241.10834
137871,305.19208
137872,329.516
137873,278.56287
137874,252.70366
137875,239.24214
137876,292.36017
137877,309.5155
137878,294.41312
137879,275.42712
137880,270.54565
137881,214.31166
137882,279.892
137883,227.65724
137884,272.8198
137885,255.27888
137886,301.91168
137887,246.72191
137888,276.74313
137889,281.2285
137890,196.16129
137891,275.21246
137892,324.52435
137893,243.41147
137894,276.57047
137895,246.28078
137896,299.54584
137897,300.90182
137898,335.48303
137899,240.62247
137900,224.2969
137901,333.65683
137902,229.38857
137903,304.26105
137904,254.94666
137905,250.82176
137906,322.41626
137907,254.35693
137908,244.08386
137909,191.72482
137910,244.9781
137911,211.99034
137912,191.27298
137913,297.14636
137914,283.8286
137915,298.1525
137916,252.80832
137917,282.29053
137918,257.13773
137919,283.58456
137920,253.86967
137921,272.36407
137922,256.78802
137923,270.71973
137924,263.98413
137925,212.40807
137926,264.48154
137927,238.45123
137928,234.67351
137929,308.1464
137930,303.72137
137931,306.16168
137932,279.30563
137933,212.99078
137934,233.74947
137935,254.9806
137936,257.98868
137937,255.79643
137938,275.60333
137939,244.68593
137940,314.86963
137941,200.97966
137942,267.2757
137943,222.21689
137944,278.37726
137945,297.85068
137946,278.83737
137947,207.03938
137948,266.72028
137949,288.63525
137950,227.34216
137951,246.67378
137952,242.717
137953,252.52444
137954,236.86113
137955,320.37332
137956,240.3946
137957,247.30347
137958,281.72604
137959,277.82553
137960,289.93073
137961,245.63223
137962,286.98868
137963,262.0866
137964,250.73146
137965,264.01355
137966,286.5629
137967,326.8983
137968,276.0507
137969,260.4492
137970,295.256
137971,267.50507
137972,298.79474
137973,268.12283
137974,277.913
137975,343.45117
137976,271.61743
137977,279.5524
137978,291.78247
137979,313.8219
137980,281.04816
137981,250.76698
137982,205.48277
137983,351.81265
137984,343.06534
137985,272.76102
137986,242.3631
137987,270.86493
137988,216.17465
137989,270.08563
137990,261.72818
137991,220.15729
137992,258.109
137993,265.39273
137994,249.10779
137995,238.45845
137996,211.87029
137997,237.07732
137998,289.7989
137999,299.49295
138000,277.91373
138001,254.64069
138002,289.8463
138003,262.368
138004,252.67877
138005,301.40594
138006,262.80505
138007,217.30844
138008,226.78876
138009,279.1942
138010,308.11438
138011,251.06209
138012,208.84589
138013,293.7799
138014,228.82037
138015,243.78014
138016,249.5378
138017,344.77313
138018,243.38599
138019,250.39056
138020,284.50717
138021,286.47653
138022,287.41632
138023,253.93959
138024,247.33989
138025,305.4836
138026,267.87408
138027,251.35924
138028,253.2601
138029,280.07126
138030,185.44931
138031,245.0244
138032,319.6156
138033,259.5849
138034,247.18605
138035,213.44948
138036,264.4088
138037,249.94693
138038,266.7983
138039,315.36465
138040,233.47664
138041,241.56367
138042,225.44066
138043,209.99068
138044,283.77893
138045,204.86685
138046,227.84158
138047,294.86533
138048,229.18288
138049,271.88498
138050,242.05647
138051,242.20865
138052,253.18915
138053,314.65952
138054,257.20132
138055,327.7168
138056,286.68652
138057,293.39767
138058,381.43112
138059,258.03195
138060,273.92084
138061,249.32492
138062,297.71915
138063,271.93988
138064,313.53857
138065,274.2943
138066,221.20953
138067,242.00519
138068,359.0019
138069,319.23383
138070,253.45924
138071,214.95813
138072,285.93964
138073,219.50282
138074,332.3342
138075,280.99503
138076,243.84805
138077,236.09721
138078,297.8504
138079,277.85324
138080,256.9458
138081,222.53455
138082,203.78372
138083,287.34442
138084,307.5315
138085,289.46652
138086,235.11862
138087,293.59842
138088,278.51584
138089,304.09842
138090,269.11807
138091,276.40317
138092,208.30777
138093,233.90382
138094,190.1129
138095,215.89836
138096,199.14368
138097,316.57465
138098,265.63312
138099,233.50171
138100,290.67596
138101,291.879
138102,324.05185
138103,200.56233
138104,209.6321
138105,298.61688
138106,262.44855
138107,229.13747
138108,249.50125
138109,170.49248
138110,243.33391
138111,286.47174
138112,260.0539
138113,281.05
138114,252.68013
138115,254.88605
138116,220.15038
138117,242.5689
138118,268.49524
138119,273.4694
138120,264.93866
138121,179.29242
138122,294.28574
138123,244.37744
138124,217.31404
138125,284.61478
138126,305.2396
138127,239.8942
138128,233.80469
138129,263.0111
138130,271.85455
138131,234.73056
138132,218.5723
138133,283.87503
138134,170.58821
138135,281.22668
138136,279.46295
138137,256.49915
138138,255.70834
138139,280.70627
138140,212.16635
138141,225.40189
138142,265.4663
138143,263.31186
138144,315.057
138145,224.38292
138146,295.57922
138147,241.61893
138148,237.08212
138149,280.2671
138150,329.37668
138151,287.58658
138152,244.02818
138153,279.91995
138154,343.70364
138155,293.2216
138156,325.3363
138157,305.13638
138158,237.31628
138159,244.39758
138160,300.15475
138161,279.53946
138162,253.06865
138163,271.8329
138164,234.6364
138165,228.03163
138166,289.52365
138167,287.8089
138168,243.27663
138169,272.05295
138170,268.1043
138171,260.45288
138172,310.6158
138173,266.48938
138174,211.54755
138175,267.16882
138176,253.60478
138177,262.04504
138178,289.82843
138179,335.4691
138180,256.056
138181,316.22772
138182,270.82065
138183,275.3054
138184,230.33075
138185,302.6358
138186,283.1422
138187,262.9164
138188,233.91183
138189,298.5246
138190,310.1808
138191,304.72058
138192,287.31857
138193,249.73549
138194,257.00095
138195,245.82425
138196,290.05737
138197,225.22697
138198,265.8619
138199,221.05663
138200,261.60498
138201,246.51698
138202,243.68748
138203,275.10934
138204,237.53389
138205,259.4118
138206,285.93027
138207,309.568
138208,337.01242
138209,232.65398
138210,273.20663
138211,238.40437
138212,259.96027
138213,289.4328
138214,220.77173
138215,264.9043
138216,363.40494
138217,283.25607
138218,280.2152
138219,281.30563
138220,325.39444
138221,201.73074
138222,278.77295
138223,332.38873
138224,289.76434
138225,240.86041
138226,277.08945
138227,270.99533
138228,273.7777
138229,248.66234
138230,274.0358
138231,234.97264
138232,272.98273
138233,241.4573
138234,244.4413
138235,271.96707
138236,282.85416
138237,340.0001
138238,274.1671
138239,330.79062
138240,291.29437
138241,270.89948
138242,295.6591
138243,204.6488
138244,245.54245
138245,254.79025
138246,248.6993
138247,278.28287
138248,237.33553
138249,276.43616
138250,256.48593
138251,225.80418
138252,270.46307
138253,299.42056
138254,237.54778
138255,246.27818
138256,273.42096
138257,311.5205
138258,289.50134
138259,173.63007
138260,232.51938
138261,271.1844
138262,240.83063
138263,225.55708
138264,273.06293
138265,281.59756
138266,192.11264
138267,297.5367
138268,283.36703
138269,219.48828
138270,308.1406
138271,206.0806
138272,300.9444
138273,265.75082
138274,265.19702
138275,214.00911
138276,210.18655
138277,301.14786
138278,272.15527
138279,236.11183
138280,233.09361
138281,264.08853
138282,232.83704
138283,206.01646
138284,302.59506
138285,271.3307
138286,225.65463
138287,311.6615
138288,234.10364
138289,309.96005
138290,250.01053
138291,301.39917
138292,292.75177
138293,270.98508
138294,272.46347
138295,276.18542
138296,246.91594
138297,291.1958
138298,230.2397
138299,201.58313
138300,206.8393
138301,237.8956
138302,232.691
138303,324.11273
138304,160.30424
138305,310.7922
138306,289.61542
138307,273.85922
138308,252.43742
138309,212.4957
138310,261.6816
138311,189.09721
138312,277.87054
138313,305.99506
138314,305.7124
138315,289.94406
138316,248.91376
138317,271.2155
138318,212.0082
138319,246.63976
138320,288.3442
138321,332.93698
138322,251.95107
138323,345.85065
138324,253.9168
138325,280.30182
138326,231.12558
138327,208.48297
138328,247.0687
138329,288.3438
138330,281.44522
138331,255.37628
138332,273.04242
138333,246.12016
138334,265.86478
138335,288.0135
138336,213.87236
138337,283.12695
138338,209.22633
138339,288.30835
138340,218.51816
138341,279.35275
138342,261.2714
138343,253.24442
138344,264.5357
138345,259.51456
138346,243.94986
138347,278.9198
138348,307.42838
138349,274.48477
138350,247.7769
138351,224.96379
138352,204.16766
138353,257.2458
138354,260.79443
138355,257.91553
138356,246.76881
138357,280.44067
138358,244.32355
138359,260.70013
138360,285.22235
138361,247.03622
138362,227.12578
138363,237.83696
138364,259.82303
138365,302.72534
138366,290.7416
138367,308.92392
138368,290.25
138369,223.29724
138370,263.79755
138371,279.0537
138372,213.30792
138373,255.38179
138374,301.85074
138375,279.54376
138376,263.13684
138377,282.9097
138378,256.57993
138379,241.93513
138380,288.72556
138381,312.11703
138382,213.77386
138383,251.69478
138384,223.77673
138385,249.89055
138386,233.9653
138387,255.5672
138388,302.6359
138389,280.61636
138390,285.47845
138391,278.07727
138392,258.28302
138393,225.56104
138394,278.03995
138395,268.18124
138396,286.08072
138397,218.77405
138398,273.9858
138399,277.0686
138400,286.65128
138401,269.57965
138402,169.67674
138403,268.20517
138404,270.6781
138405,272.57675
138406,249.23767
138407,285.67392
138408,262.7412
138409,239.96442
138410,281.44077
138411,296.39798
138412,281.64444
138413,256.65387
138414,304.3371
138415,258.3194
138416,253.05202
138417,293.3066
138418,334.53534
138419,259.6356
138420,312.5697
138421,209.18463
138422,238.63359
138423,258.0069
138424,281.1017
138425,228.12456
138426,294.0347
138427,200.9725
138428,249.14452
138429,232.29758
138430,258.63553
138431,278.03467
138432,238.83473
138433,232.46451
138434,241.86214
138435,287.12286
138436,340.60004
138437,258.28934
138438,249.7881
138439,233.37984
138440,268.87912
138441,303.40234
138442,324.9138
138443,231.87833
138444,242.13428
138445,226.4683
138446,276.7712
138447,295.4884
138448,294.48105
138449,243.49123
138450,238.12956
138451,299.1941
138452,300.70688
138453,265.16943
138454,193.81215
138455,305.8355
138456,243.11742
138457,251.60605
138458,213.44081
138459,262.82153
138460,214.56725
138461,223.955
138462,249.51039
138463,307.0527
138464,232.89673
138465,241.08992
138466,250.94942
138467,313.2289
138468,295.3089
138469,244.77765
138470,246.84758
138471,280.443
138472,271.43716
138473,252.15144
138474,275.21527
138475,260.20926
138476,276.54822
138477,289.09317
138478,289.06146
138479,309.11646
138480,250.46236
138481,277.32013
138482,285.49237
138483,273.71408
138484,234.44194
138485,253.63034
138486,324.0344
138487,258.39038
138488,266.40604
138489,262.47382
138490,259.39923
138491,244.43994
138492,258.65445
138493,297.4057
138494,240.55482
138495,335.94974
138496,259.60406
138497,292.10626
138498,214.14777
138499,269.77704
138500,302.9536
138501,244.68126
138502,269.71402
138503,241.25688
138504,295.34607
138505,255.3901
138506,246.71634
138507,282.095
138508,254.05247
138509,327.1023
138510,291.4961
138511,339.58173
138512,277.09787
138513,270.92572
138514,284.86136
138515,239.50798
138516,233.21977
138517,251.88765
138518,243.66629
138519,244.15617
138520,260.49646
138521,268.7309
138522,281.63248
138523,223.36021
138524,308.35995
138525,233.82663
138526,289.733
138527,273.38867
138528,271.94803
138529,252.21698
138530,288.378
138531,200.93053
138532,315.32806
138533,251.67168
138534,273.36896
138535,311.68848
138536,274.72452
138537,241.54747
138538,300.00723
138539,210.79895
138540,253.73758
138541,233.77283
138542,300.78732
138543,236.1974
138544,302.36258
138545,330.79755
138546,293.62817
138547,311.72
138548,248.66255
138549,234.19188
138550,291.98273
138551,312.64096
138552,265.83902
138553,237.02339
138554,294.69296
138555,288.28912
138556,266.8146
138557,231.0125
138558,234.5222
138559,259.86633
138560,310.6228
138561,284.95023
138562,279.65656
138563,272.23074
138564,301.5073
138565,209.51427
138566,274.92853
138567,323.69507
138568,235.71715
138569,243.13252
138570,254.54834
138571,324.6795
138572,264.26443
138573,262.9375
138574,241.03943
138575,304.0038
138576,275.39465
138577,344.16833
138578,267.98404
138579,289.1074
138580,334.14307
138581,255.21036
138582,343.94092
138583,239.03522
138584,330.95456
138585,338.93857
138586,277.6367
138587,264.92307
138588,254.17885
138589,252.03587
138590,243.52565
138591,225.78304
138592,226.25618
138593,293.86868
138594,254.96887
138595,253.8873
138596,245.32166
138597,229.62624
138598,244.13107
138599,228.3315
138600,251.08551
138601,235.48189
138602,228.26315
138603,279.24207
138604,229.4485
138605,273.53867
138606,165.7032
138607,246.16557
138608,285.0878
138609,287.22614
138610,303.41788
138611,239.5381
138612,225.65819
138613,283.93372
138614,294.9471
138615,205.6161
138616,286.85233
138617,247.34521
138618,279.81982
138619,281.8357
138620,262.26678
138621,287.3727
138622,262.52182
138623,241.03845
138624,259.04883
138625,247.98448
138626,232.01164
138627,276.6318
138628,260.61343
138629,275.54077
138630,234.46605
138631,296.9207
138632,278.93686
138633,266.87054
138634,265.3249
138635,265.82632
138636,279.13892
138637,274.58362
138638,317.4053
138639,280.42914
138640,244.23868
138641,242.67056
138642,301.2233
138643,274.3699
138644,272.53577
138645,285.72028
138646,286.0358
138647,264.0191
138648,293.20633
138649,306.36227
138650,275.65158
138651,247.88109
138652,242.4258
138653,268.182
138654,275.53714
138655,342.31448
138656,254.09016
138657,317.57193
138658,280.10675
138659,314.5283
138660,236.43225
138661,251.67184
138662,223.085
138663,297.9436
138664,247.10635
138665,240.70204
138666,292.55554
138667,224.97905
138668,232.9838
138669,292.1859
138670,284.0845
138671,258.96167
138672,345.55154
138673,256.76816
138674,250.88469
138675,286.7599
138676,256.3362
138677,281.13745
138678,230.46391
138679,285.81097
138680,303.75778
138681,262.66907
138682,240.41797
138683,349.857
138684,345.85342
138685,292.31836
138686,243.26398
138687,248.96481
138688,328.59714
138689,259.6143
138690,277.90347
138691,226.67926
138692,276.82397
138693,343.33606
138694,214.04381
138695,232.10484
138696,245.69518
138697,312.68924
138698,229.33498
138699,221.7146
138700,319.2014
138701,289.77023
138702,228.89146
138703,246.37723
138704,188.39304
138705,316.54535
138706,268.89484
138707,237.01361
138708,329.40714
138709,218.57971
138710,239.87648
138711,245.59506
138712,269.25552
138713,335.57834
138714,219.3519
138715,252.35025
138716,282.6454
138717,250.60992
138718,237.3395
138719,249.39664
138720,273.3117
138721,254.19179
138722,303.87363
138723,193.55333
138724,222.592
138725,277.27768
138726,244.33788
138727,284.11383
138728,200.23886
138729,275.15103
138730,305.41138
138731,242.80399
138732,255.6211
138733,285.8721
138734,288.1814
138735,268.9834
138736,239.32452
138737,258.45016
138738,276.5797
138739,233.10431
138740,307.6201
138741,258.6116
138742,289.46133
138743,270.8802
138744,242.61143
138745,287.32178
138746,268.38663
138747,292.8185
138748,221.03548
138749,277.21616
138750,241.7643
138751,271.53882
138752,236.53288
138753,293.7075
138754,281.02716
138755,221.34294
138756,223.17868
138757,242.66254
138758,253.88803
138759,300.0997
138760,259.44025
138761,330.48547
138762,230.64236
138763,288.48712
138764,250.62627
138765,256.32755
138766,277.51514
138767,236.02638
138768,229.26907
138769,239.11342
138770,292.32162
138771,200.049
138772,247.84799
138773,244.85164
138774,274.2007
138775,287.91687
138776,249.78838
138777,256.8018
138778,310.1612
138779,243.78775
138780,252.78726
138781,175.98154
138782,237.98909
138783,245.21938
138784,266.05515
138785,262.18637
138786,284.19025
138787,269.08127
138788,275.63977
138789,299.10043
138790,320.341
138791,265.70627
138792,264.01318
138793,267.69516
138794,228.64809
138795,265.9867
138796,281.32852
138797,213.0487
138798,260.77347
138799,202.45508
138800,276.31445
138801,272.4362
138802,272.0668
138803,224.97867
138804,264.42032
138805,309.7228
138806,330.7521
138807,284.598
138808,304.97165
138809,234.31113
138810,273.14337
138811,205.75494
138812,271.85492
138813,316.45972
138814,252.22835
138815,243.83536
138816,297.58356
138817,232.94829
138818,242.8432
138819,266.2204
138820,215.09706
138821,282.72812
138822,271.5869
138823,321.4331
138824,249.47112
138825,248.6084
138826,267.96478
138827,257.90338
138828,284.88907
138829,252.4167
138830,277.06403
138831,253.41084
138832,245.56238
138833,318.65482
138834,270.6219
138835,343.60632
138836,311.32404
138837,311.87384
138838,300.13965
138839,232.45187
138840,251.96758
138841,251.6343
138842,253.17836
138843,267.53967
138844,304.61514
138845,228.35359
138846,258.62604
138847,280.0762
138848,264.8766
138849,266.52008
138850,265.7868
138851,294.91953
138852,189.11096
138853,256.12903
138854,285.5855
138855,263.6296
138856,200.42183
138857,314.9982
138858,270.4232
138859,267.564
138860,247.67906
138861,267.81085
138862,266.61395
138863,250.99113
138864,257.3321
138865,171.18614
138866,269.25085
138867,263.13068
138868,278.16922
138869,246.72772
138870,272.93863
138871,325.44135
138872,310.47147
138873,220.88185
138874,209.04019
138875,204.96135
138876,275.0942
138877,271.1408
138878,245.45248
138879,283.17188
138880,256.19617
138881,287.02383
138882,211.62642
138883,276.02966
138884,274.9031
138885,259.42114
138886,302.4268
138887,242.00414
138888,261.33533
138889,254.96068
138890,279.1082
138891,308.12552
138892,314.5293
138893,289.24252
