Id,CO2 Emissions(g/km)
55284,325.4340611047553
55285,205.10506127539162
55286,333.525256034783
55287,199.71666164149696
55288,282.04936622464686
55289,145.16701064504272
55290,311.5428000121617
55291,162.957763037084
55292,179.7198453226277
55293,294.44362966067604
55294,329.11955299500374
55295,319.71865608754695
55296,312.18994977614125
55297,352.3209824482707
55298,246.53810288090258
55299,246.66320112218958
55300,249.01839704615946
55301,345.88222356425155
55302,299.4521160474661
55303,318.06453282998723
55304,206.81232221670234
55305,329.48053276814755
55306,175.2287763779765
55307,325.4740301269745
55308,225.00201276853429
55309,267.57122710525044
55310,295.2652799096991
55311,205.59579167822278
55312,261.51542130855285
55313,286.65794243091375
55314,280.3017531887815
55315,300.1081264203561
55316,182.9881697867288
55317,329.1426901100468
55318,286.5849790431579
55319,159.20492171555105
55320,274.0272532108833
55321,264.7148754324283
55322,295.1560216914298
55323,308.66990297742393
55324,251.65418636661764
55325,341.0340012929297
55326,214.37876877856726
55327,310.36523049667034
55328,351.10639238064414
55329,160.9260256815126
55330,214.33059718463355
55331,245.67298453898223
55332,325.8548705734316
55333,173.7403840813864
55334,271.4358818930424
55335,317.4156181934188
55336,320.06036824086317
55337,154.39883063239216
55338,270.1867324458211
55339,241.50544739092166
55340,292.97082767507226
55341,283.18357586848487
55342,250.26374548562188
55343,280.99215705757433
55344,149.88744322414755
55345,203.21134837448582
55346,332.21423303353083
55347,346.822279616563
55348,268.62813005294487
55349,290.8242758142277
55350,306.8849897077727
55351,185.67772579779106
55352,248.31625168070602
55353,259.2637701139244
55354,269.04792920111754
55355,328.4134617032425
55356,273.75717437177383
55357,194.96731091401267
55358,260.9096579802969
55359,257.22160228373235
55360,266.59950369787066
55361,321.63846702493504
55362,326.1616301536127
55363,307.6402479569538
55364,321.6066828552019
55365,338.29078203106275
55366,289.4356875274052
55367,323.28383109351495
55368,250.20934932195402
55369,275.8913746069974
55370,172.2611362048009
55371,199.60522597691124
55372,299.4695114271936
55373,291.68780759447
55374,177.6467899378414
55375,293.19101024702394
55376,313.61176269982866
55377,306.5420766842827
55378,261.2815836882474
55379,190.86002942000013
55380,243.48220514700392
55381,249.83753570300067
55382,184.71995364713106
55383,281.7820957124618
55384,341.93834628420285
55385,321.2886205206573
55386,262.2144512911165
55387,190.4414837599537
55388,204.0697398217093
55389,307.7813839519037
55390,202.21043905317507
55391,325.3793443656037
55392,254.43034849316658
55393,317.2743314453862
55394,316.37932107713425
55395,278.6798677210711
55396,261.49461003618273
55397,330.8447457622293
55398,178.23736386558193
55399,282.1450016087583
55400,199.80566925478573
55401,324.2617765127451
55402,324.02209315286456
55403,350.1288573084899
55404,303.10622425900726
55405,333.9138337848679
55406,289.9458807307459
55407,330.36601634138145
55408,270.99438255360286
55409,335.3298702143171
55410,210.02415463278956
55411,345.8354251626071
55412,174.45160801295287
55413,356.17912965972727
55414,158.11153315310764
55415,316.5824579958058
55416,266.8421706304869
55417,305.16545679898525
55418,314.3347214701135
55419,281.70264762244847
55420,331.7654527578899
55421,242.39374022832362
55422,252.48215697012336
55423,198.78220838614394
55424,248.88798704958248
55425,207.219691279476
55426,352.3699753687531
55427,335.4600068522654
55428,255.6060209474841
55429,354.0493653676587
55430,245.80468688650524
55431,276.262642636973
55432,202.85287974950003
55433,345.7982968770031
55434,269.2077446620509
55435,259.8019413709408
55436,340.43273463279087
55437,332.4416996978259
55438,258.1587333228356
55439,288.6231866389662
55440,182.8811814416735
55441,256.3529666842076
55442,260.25361695588595
55443,346.8803546718889
55444,276.0823823329629
55445,300.267004105543
55446,297.9218304429533
55447,292.4179817103444
55448,324.1738702186008
55449,329.87628947278984
55450,275.7866109467186
55451,328.69513429901014
55452,331.01434660307194
55453,203.25037762265677
55454,325.24596237624496
55455,280.2523412000913
55456,278.759461468638
55457,327.152614009537
55458,285.1887050214944
55459,259.5350485795335
55460,300.3446582079151
55461,301.1852656349175
55462,338.8847506918976
55463,180.49213327457284
55464,296.59281056468484
55465,227.2391151650869
55466,307.2968875811756
55467,184.14018626393016
55468,254.70875099233706
55469,151.75919858413786
55470,228.3261678387043
55471,323.7389048829345
55472,188.99482042011945
55473,267.77916470231156
55474,192.36737188319938
55475,216.18749815161638
55476,284.6230207871103
55477,254.26426804418261
55478,343.89323102608773
55479,344.85109208681195
55480,122.16346774410205
55481,267.6482965652957
55482,204.9484627724756
55483,243.73186767354963
55484,305.80399110334287
55485,265.3154044420624
55486,169.7034543178141
55487,304.2446439527639
55488,183.8506312461762
55489,216.46101629783027
55490,336.28577280592174
55491,317.03672077118193
55492,273.9510357501436
55493,347.46953085890465
55494,344.1684400624074
55495,315.84312764896595
55496,333.2586676812531
55497,308.89151706756746
55498,273.13294651380596
55499,192.94006586781043
55500,172.89782561045223
55501,165.7178627502824
55502,237.1830033434199
55503,136.84873330941915
55504,313.76685180324023
55505,281.1393619463682
55506,155.52569024172624
55507,266.721352348907
55508,203.16217480777803
55509,301.9442213502851
55510,219.4884487735025
55511,220.3688495544901
55512,343.36990409045706
55513,170.0811289391275
55514,199.53933454040674
55515,260.8565349102879
55516,251.96448339628208
55517,338.39609152637576
55518,319.88132608389895
55519,266.7881715944493
55520,246.5901488129886
55521,154.84667016723083
55522,273.1772473672453
55523,277.89395961120294
55524,157.32649170448636
55525,331.6783446608464
55526,265.8877174692805
55527,169.20033556150688
55528,160.093024026027
55529,161.6919702452687
55530,254.66052349228306
55531,280.7340718523135
55532,180.7572215639506
55533,332.4984421879764
55534,188.0440177195475
55535,304.7157024384914
55536,348.667737098236
55537,171.93988905502556
55538,247.46615207904156
55539,208.28561626652467
55540,158.72623203576345
55541,162.8334248014309
55542,286.3374427878904
55543,305.6296891546968
55544,251.1666871275033
55545,298.3426101659931
55546,318.8762629913047
55547,221.35975528208948
55548,262.23341806475975
55549,314.01926063208333
55550,358.11636032126455
55551,283.43828549834643
55552,258.18102767098526
55553,306.23025884223676
55554,323.84523471775657
55555,246.30247424435066
55556,165.27191464610513
55557,158.951167230371
55558,239.1720898067553
55559,176.28890836854492
55560,180.3685346960194
55561,266.679216905243
55562,328.8367595219331
55563,184.56512443371983
55564,266.69564464043253
55565,279.8979829399545
55566,269.5173446332026
55567,261.08783201544816
55568,254.5179472823273
55569,312.38536841827516
55570,263.38154780123165
55571,262.012839286943
55572,208.96550333369277
55573,313.032182021651
55574,317.1021133445569
55575,279.06483734390116
55576,236.29219727033097
55577,179.97808623358992
55578,312.78104195011065
55579,258.0806425298829
55580,267.4549064208939
55581,257.2884869499817
55582,165.63115168796404
55583,287.75592543216095
55584,293.8738975986241
55585,329.8875659662219
55586,308.74887194983916
55587,317.9973358181285
55588,308.1926085216916
55589,323.6450096490505
55590,305.12314186219106
55591,149.03314002087546
55592,210.91762375844212
55593,179.83355971862542
55594,287.0330447810467
55595,208.00282417547567
55596,185.2183502348813
55597,330.6131176540986
55598,318.92819195210467
55599,197.89113337628314
55600,253.2748875911874
55601,343.15099023997453
55602,341.5172546953897
55603,257.4704618331064
55604,329.73478926156395
55605,255.66888422463464
55606,277.0997846860498
55607,322.30461314980903
55608,274.73154620606573
55609,307.03229229983157
55610,341.3237613106037
55611,259.8640940530895
55612,289.6662868152341
55613,161.78531879061092
55614,319.79402419384513
55615,310.26574764527425
55616,270.25745973044116
55617,152.53920207363248
55618,238.52639851860803
55619,255.50441493560024
55620,260.41449643920646
55621,328.7282565790377
55622,290.22796863481346
55623,263.7575872640015
55624,307.1450855250366
55625,256.4054223221738
55626,154.40068080801777
55627,188.4174725604335
55628,348.2938628236502
55629,259.84589119222375
55630,313.65606559472616
55631,302.0712853000536
55632,205.01128294697858
55633,230.94953270295161
55634,217.71793599733502
55635,248.4455817297524
55636,194.39690062473935
55637,185.61334539863614
55638,265.9010107256153
55639,329.7672512032642
55640,290.8847146425817
55641,250.77618200661325
55642,271.46106047142
55643,159.73629489807098
55644,258.8293881424331
55645,253.10457417404152
55646,262.6658543022656
55647,259.7664252844809
55648,270.1903176726854
55649,320.41431156945026
55650,340.5544743734752
55651,297.59233109127774
55652,303.5686568560188
55653,268.55423683896163
55654,340.90643775255484
55655,330.27415212938894
55656,294.1096558312657
55657,350.89377350689335
55658,175.40495899860915
55659,323.56245010858277
55660,305.52722587089767
55661,330.232061518754
55662,348.2511986617329
55663,277.375152816341
55664,336.9896773704004
55665,221.70964134185616
55666,298.2091189618864
55667,253.5480852597977
55668,214.62723875458397
55669,335.77590250832105
55670,161.83225472633617
55671,325.21040370086297
55672,315.8349151777404
55673,201.52299463037482
55674,324.37120825398824
55675,368.4948061513176
55676,309.1730928332659
55677,191.38211929152797
55678,331.51674431493325
55679,299.18577466732455
55680,275.1725876552367
55681,333.6956086847319
55682,320.17166985919283
55683,266.1604250085467
55684,325.2788910015469
55685,349.4947298666222
55686,276.8974072671127
55687,296.3199574725169
55688,182.03012961549274
55689,161.76456724027634
55690,343.46839335060173
55691,323.61745030455825
55692,290.56898886546406
55693,280.98616967781015
55694,217.32289180768916
55695,285.3510439684382
55696,316.04145566381
55697,255.70310830446482
55698,187.29440147830553
55699,156.5824585961731
55700,201.04528989543968
55701,239.9816699484358
55702,258.8341808218802
55703,271.9641870938974
55704,209.5018428491596
55705,321.0827523624682
55706,293.9639621456272
55707,288.44719492954744
55708,180.95230919169904
55709,254.22152483900143
55710,255.17054131441571
55711,175.31970058716095
55712,246.54930853932277
55713,394.3817670963503
55714,347.58952179952433
55715,247.0066946675836
55716,251.80141905620175
55717,326.0432606452314
55718,254.4784093033494
55719,256.80998558742425
55720,265.1289549926425
55721,136.00142483391875
55722,177.05700052555062
55723,254.18436619962597
55724,320.9811858690748
55725,255.08780490560727
55726,280.643029440191
55727,290.4691285518606
55728,347.59531434646345
55729,204.68619320703016
55730,268.83549919958926
55731,214.88713135028487
55732,286.20592526740694
55733,183.06157892728476
55734,286.35854162949454
55735,178.82250508959984
55736,331.8282242458364
55737,175.98579909455725
55738,325.6356571638344
55739,185.97101305367804
55740,329.1426901100468
55741,179.00597529036463
55742,337.47104502958416
55743,349.7100401472428
55744,347.9938774918684
55745,295.7943008156685
55746,333.1486376677816
55747,176.28155361556566
55748,226.5127364042244
55749,222.7975441210335
55750,296.4707841937596
55751,301.41934813985876
55752,168.5116765190094
55753,268.737123129642
55754,338.15993500352505
55755,291.3604854315907
55756,148.35549919899555
55757,316.50462135034047
55758,301.21621624913934
55759,259.6809575669837
55760,324.85252671354897
55761,195.5971980621242
55762,158.5487658452909
55763,172.59713336533133
55764,310.34886908474675
55765,311.7507808179454
55766,224.31239672052098
55767,327.61163765830145
55768,210.37096755981096
55769,182.95657785867596
55770,256.5007840963944
55771,323.4986963198261
55772,340.2266908489162
55773,212.17592452166548
55774,251.85245294490483
55775,231.1598600574697
55776,337.0422019329621
55777,255.57787959656991
55778,253.18666779774637
55779,317.8161479627476
55780,203.62839924541035
55781,328.89566346074366
55782,170.55820308345113
55783,253.94397149339846
55784,251.53843591505776
55785,322.2470114513226
55786,313.33799811248167
55787,303.4042898564893
55788,200.52397824290637
55789,178.21301703293173
55790,349.6061518422824
55791,315.57763327058507
55792,229.88429800222272
55793,327.3243710901452
55794,324.47203498074845
55795,309.50321211673423
55796,229.73426982274825
55797,198.71238131197626
55798,238.23011733187528
55799,153.10940758595638
55800,163.53504025229682
55801,297.61105889862836
55802,278.7096529337036
55803,267.69212691188136
55804,350.28860399146623
55805,272.78699868710606
55806,251.31810148031497
55807,241.41625935888098
55808,179.7693114019327
55809,265.07310891302666
55810,181.27947666248141
55811,340.0573027902475
55812,287.0672566641624
55813,188.04495998959035
55814,320.80449631528194
55815,275.3527862507839
55816,258.5701382478742
55817,337.0577980263597
55818,260.2360734716974
55819,314.8932330173069
55820,235.95767158565425
55821,320.7870205629274
55822,263.8576974753283
55823,360.65523164257746
55824,347.1903575756163
55825,237.22153638925138
55826,199.3826816380356
55827,248.09424918171928
55828,246.66188711080562
55829,343.2576723736407
55830,173.823043293489
55831,268.26347713510256
55832,342.25216067963305
55833,297.94695100849736
55834,316.54205226964893
55835,292.9761485012869
55836,252.75449892374849
55837,320.0531608258189
55838,298.66477379647483
55839,237.32804457013205
55840,158.02809499449538
55841,295.18644126789957
55842,324.3380664678755
55843,152.89258898072498
55844,328.61779785677635
55845,195.99523515653138
55846,307.2144420859361
55847,320.9021956373073
55848,259.72722989605717
55849,326.8309209628838
55850,325.92527139534593
55851,269.9203930929393
55852,325.30196230380295
55853,258.6078405076947
55854,336.68965493611273
55855,176.03161905844956
55856,257.40024149741856
55857,282.69193273737955
55858,260.5820105848354
55859,258.3850075888282
55860,231.7310843508889
55861,226.7017541173361
55862,287.67229664565116
55863,203.76746053423886
55864,338.58851897220853
55865,188.2441175877516
55866,175.46772107618958
55867,196.4926057282455
55868,187.01194114903024
55869,348.70109045108165
55870,166.26110884078582
55871,196.78420038958328
55872,349.60448102816474
55873,325.7946329362985
55874,260.30260144099077
55875,221.16513743466703
55876,257.84696160722746
55877,302.49361117026234
55878,212.79955561379617
55879,258.29879896883347
55880,268.49324037454943
55881,263.1403725956571
55882,323.138027026658
55883,316.93607508444586
55884,178.72470048570108
55885,288.75508431959327
55886,201.02987012019145
55887,132.44016635783768
55888,268.452850218519
55889,345.10858045341814
55890,206.16051769144676
55891,337.8818743381341
55892,360.51115789505934
55893,280.80444366219336
55894,223.9543945794362
55895,286.97977817442774
55896,250.29445952241684
55897,305.1231566154003
55898,214.2886382372639
55899,177.10433741563122
55900,320.3440416643645
55901,177.2286556653175
55902,316.61229940422214
55903,260.80231188179636
55904,285.2848908482261
55905,240.22261170019357
55906,294.8341982389258
55907,338.83201670220194
55908,229.00470913919443
55909,259.864084715792
55910,240.89778681560836
55911,247.11952105398572
55912,305.41837933318277
55913,260.9006281954014
55914,302.79439574918996
55915,181.51577864119787
55916,303.85189099398445
55917,259.41729091946706
55918,364.3925757585008
55919,344.91974326959416
55920,356.4406708167759
55921,258.3701105383887
55922,343.27023324564607
55923,280.6406758253279
55924,299.40101311355403
55925,316.36420391726904
55926,270.8647713727622
55927,343.52151313964856
55928,349.7313245588812
55929,261.4341564058242
55930,345.8631665083343
55931,260.999344577752
55932,356.24473650869896
55933,333.594439883368
55934,201.3721576625059
55935,178.34701912886135
55936,253.77507805312777
55937,254.70686384072312
55938,256.1262577734457
55939,271.3606296687737
55940,316.96274642855417
55941,325.4179831817815
55942,316.8964780577824
55943,176.3825484827026
55944,148.99016627436217
55945,177.91896677973048
55946,349.2787819477585
55947,314.90617412476035
55948,285.1436111492382
55949,200.80727569963005
55950,277.07231508012217
55951,262.68779448251456
55952,178.52254065103557
55953,240.27467185619045
55954,220.67026064276206
55955,333.10770418097405
55956,183.79147499600134
55957,336.0065011737155
55958,327.6576347060515
55959,319.9253106400322
55960,319.05275913852506
55961,228.55770844080743
55962,286.72796337383284
55963,203.22814862590715
55964,181.81404239036624
55965,353.59160698265987
55966,326.72763374735825
55967,308.068370210749
55968,262.26788699403545
55969,248.77741047841965
55970,258.6934776870312
55971,318.48987667842266
55972,354.0791186105243
55973,281.0756101354633
55974,206.02420088575718
55975,317.7219889025347
55976,245.80352659774783
55977,259.1059728795258
55978,200.37031836201066
55979,265.60447824833454
55980,314.9884892367104
55981,359.4814079268122
55982,269.7891077913557
55983,259.39348490181186
55984,186.32816382661986
55985,275.9992976668006
55986,256.4859898767843
55987,334.0317942985731
55988,249.17864193492156
55989,287.47065001404746
55990,317.26974478878327
55991,338.2389242538145
55992,279.3444644063196
55993,340.7902697833762
55994,289.0662477875166
55995,271.72859564966853
55996,190.3763804989544
55997,210.60091178096738
55998,340.16161207861256
55999,309.5162389869792
56000,188.99461386461056
56001,181.54517381441244
56002,294.2800293918999
56003,348.49281136472996
56004,299.05116276893915
56005,322.49535490330885
56006,301.4481846891209
56007,296.6594409452145
56008,257.5918465476372
56009,193.82614466781757
56010,335.5657416059371
56011,265.1607242181316
56012,248.16203349440542
56013,316.7200132989779
56014,178.36547695387847
56015,316.42250474871327
56016,267.7502313366533
56017,280.39209235732176
56018,176.63806337754104
56019,257.87351338521563
56020,271.339162343539
56021,313.93059328753696
56022,353.2127500988859
56023,246.40941405360041
56024,252.46712396847616
56025,219.55823183666368
56026,252.613700726232
56027,249.81422877647913
56028,311.65071929020735
56029,205.69873718877886
56030,337.58194934377616
56031,162.97449072017085
56032,331.4797781945249
56033,292.9761485012869
56034,218.0633426099243
56035,344.24518971395577
56036,310.21049096108976
56037,268.08074438237145
56038,330.1515904516722
56039,355.9857801422567
56040,296.2246989523779
56041,278.5927604277265
56042,300.95107324494666
56043,179.36279748386167
56044,344.1655164851485
56045,276.05833106859285
56046,241.36632870042544
56047,263.0789407253285
56048,257.8245575517694
56049,172.66183226581347
56050,238.0398973159529
56051,252.12055203477578
56052,238.48183728064674
56053,343.1112064511224
56054,191.4000021529357
56055,268.43912551253925
56056,176.95252971764032
56057,256.4711541604948
56058,256.78054031473863
56059,346.6706391509941
56060,305.0279491884815
56061,271.90773744804716
56062,212.94373962811812
56063,296.89731189919974
56064,289.80862661053374
56065,316.53588056126006
56066,305.3261199592354
56067,265.09721513526
56068,236.87527010232898
56069,189.6353496560312
56070,330.2821848196164
56071,205.30109501339834
56072,255.98084547357652
56073,343.2800677751698
56074,216.95591074791693
56075,188.0440177195475
56076,165.44735824245961
56077,183.4933232538471
56078,359.4230066990296
56079,226.10282598165156
56080,313.77466574775843
56081,319.0293344764463
56082,177.96124824941737
56083,270.6661905442396
56084,315.82559312647993
56085,295.87830459778655
56086,183.083461590415
56087,151.48921160232095
56088,340.6473589447331
56089,184.07192417597682
56090,232.1980463168885
56091,333.04313545304797
56092,196.81989905980132
56093,276.32277095737226
56094,294.45739017502365
56095,169.2673207024837
56096,264.6548445724706
56097,255.00874421594108
56098,252.76553308516333
56099,333.0603694319395
56100,318.5317690146305
56101,295.44422022338273
56102,154.6846073742423
56103,252.80376908871494
56104,259.64565563163126
56105,159.7066588541563
56106,306.89860048142305
56107,267.05769253571276
56108,294.274801239001
56109,178.92431845797978
56110,333.7649975986868
56111,297.0640200748192
56112,332.66143312710636
56113,150.49369739784515
56114,272.8411374838374
56115,338.51350613293874
56116,255.07674226819302
56117,182.36701296718488
56118,277.87043003746624
56119,176.6182001725399
56120,268.2527858908829
56121,335.88733311308687
56122,306.6280265147574
56123,295.21797429324
56124,165.59372212551244
56125,313.3649814481316
56126,226.49642246379642
56127,335.38552399031596
56128,266.18210566394424
56129,272.78792859223364
56130,258.3896189561436
56131,328.98494702904964
56132,228.6925987505367
56133,219.57561730316468
56134,321.07035680946836
56135,292.55953805870814
56136,361.34002573190793
56137,314.9973108051351
56138,355.27280186454146
56139,327.7230297177513
56140,266.6653753479558
56141,272.3142779826057
56142,291.6896125016814
56143,215.61094390241507
56144,322.12664342011885
56145,280.56672365605505
56146,260.7265785451297
56147,270.0254217480967
56148,279.5042298421668
56149,346.76226816583426
56150,309.74959429821007
56151,212.9956685587399
56152,180.94667637677233
56153,276.91883169712025
56154,226.2205836658599
56155,293.84359665277157
56156,152.3038883813537
56157,257.6216163686089
56158,262.2530056364268
56159,300.43262721139513
56160,295.6518516797848
56161,324.2308552531902
56162,322.9186852767107
56163,190.61398806232597
56164,255.3799392380649
56165,331.15762626455717
56166,300.44843949786633
56167,179.0508385121232
56168,178.92240332610888
56169,327.56168184072556
56170,201.79060349137114
56171,231.56544829790082
56172,312.85417323428663
56173,335.3620243947184
56174,299.14707901071773
56175,242.48117596304803
56176,332.01121309033766
56177,190.72399093890272
56178,311.35764621991433
56179,260.5206433031928
56180,245.1162668927279
56181,225.61676654520733
56182,180.87743781594665
56183,361.9988937798209
56184,272.290297003172
56185,244.22914364353377
56186,329.8560602948858
56187,253.45528088599258
56188,186.54152621404103
56189,276.1834019395636
56190,333.6640968018958
56191,314.002997215889
56192,259.00081708994344
56193,361.99726367523823
56194,143.33737082495074
56195,267.51356201653925
56196,352.4120037372882
56197,291.22461610122105
56198,249.86919536879017
56199,343.19934051798043
56200,291.3383364934038
56201,319.28788818326444
56202,243.04989995757137
56203,318.0011974598194
56204,203.76172234332935
56205,237.266649614722
56206,264.01163976595126
56207,339.03965266585925
56208,223.80260605660015
56209,256.3459663938496
56210,249.95422280565498
56211,269.7264442239715
